0.004456	251
0.049115	252
0.089440	264
0.130236	260
0.172125	252
0.211575	262
0.251017	280
0.285650	290
0.323691	288
0.363457	326
0.402614	378
0.440245	428
0.481263	503
0.519000	590
0.556102	691
0.599607	791
0.633624	895
0.672808	998
0.711861	1013
0.759398	1011
0.788680	1014
0.826380	1013
0.865596	952
0.904259	831
0.942710	700
0.981275	541
1.020672	379
1.059744	212
1.097671	74
1.135924	2
1.174647	1
1.214049	15
1.255226	1
1.294876	3
1.329343	1
1.368662	56
1.406737	105
1.446837	199
1.484036	340
1.523194	496
1.562445	650
1.600674	805
1.639022	937
1.680795	1010
1.716700	1005
1.754983	1013
1.794367	1013
1.834844	1002
1.871159	899
1.909963	776
1.948381	608
1.988189	408
2.025912	231
2.064727	79
2.103165	24
2.141838	7
2.180483	56
2.219184	142
2.258746	292
2.296559	482
2.335285	698
2.373957	896
2.412762	1014
2.451468	1012
2.492879	1009
2.528924	1014
2.568151	967
2.607778	855
2.644939	723
2.683778	571
2.723273	392
2.762512	225
2.799798	122
2.838538	29
2.878634	13
2.915995	1
2.957078	22
2.993159	6
3.032235	2
3.075249	43
3.109876	140
3.147737	290
3.186339	434
3.225208	609
3.264094	766
3.304143	895
3.341551	941
3.382818	965
3.418989	988
3.457342	975
3.498076	940
3.535011	862
3.573907	754
3.612571	623
3.650911	485
3.691146	341
3.728112	215
3.769586	123
3.806946	46
3.847897	2
3.883354	1
3.921569	12
3.962520	14
4.001057	2
4.039064	1
4.080413	39
4.114957	24
4.153975	40
4.192657	84
4.231015	208
4.270007	353
4.308462	476
4.347923	612
4.387186	753
4.424820	855
4.464087	934
4.503259	963
4.541036	959
4.582041	922
4.618364	833
4.658533	705
4.696443	562
4.734056	411
4.773090	256
4.812147	127
4.850636	34
4.890026	8
4.930645	44
4.966203	140
5.007692	287
