0.021168	2
0.062704	2
0.107029	2
0.148514	32
0.191030	2
0.232137	2
0.273605	2
0.318418	17
0.360755	2
0.402691	2
0.444172	18
0.486735	2
0.527825	22
0.569514	2
0.610913	2
0.653043	2
0.695347	5
0.736718	2
0.777611	24
0.819721	2
0.860446	3
0.902956	3
0.945116	2
0.987546	3
1.029130	40
1.071347	2
1.112523	28
1.154839	2
1.196872	17
1.238506	8
1.280282	2
1.323273	2
1.364579	2
1.407309	2
1.448672	22
1.490813	2
1.532454	26
1.573447	2
1.615061	2
1.655862	2
1.698302	32
1.740012	3
1.782016	5
1.823199	4
1.866131	10
1.907811	2
1.949571	2
1.991033	2
2.031556	44
2.074789	2
2.117541	28
2.158952	1
2.200647	2
2.242954	2
2.284062	2
2.326666	5
2.367294	34
2.408474	8
2.450630	28
2.492715	2
2.534042	4
2.576021	2
2.617606	40
2.658934	2
2.700534	2
2.742376	2
2.784385	7
2.826467	5
2.867774	47
2.908891	8
2.951446	8
2.992550	2
3.033964	21
3.076267	2
3.118417	4
3.160568	11
3.203189	2
3.244903	2
3.287619	5
3.329314	1
3.370977	24
3.413458	9
3.456218	2
3.499016	35
3.542084	2
3.583866	13
3.626198	2
3.668197	26
3.711070	2
3.753899	2
3.795330	8
3.837185	2
3.879836	2
3.921035	1
3.962762	2
4.003775	26
4.045473	2
4.086508	27
4.128003	2
4.169158	17
4.210832	8
4.252810	9
4.295258	2
4.337677	33
4.379768	2
4.422008	2
4.463469	34
4.505944	2
4.548037	27
4.590299	2
4.632444	37
4.674079	14
4.716890	6
4.759051	2
4.801912	3
4.843806	3
4.885826	39
4.928199	2
4.969308	14
5.011075	9
5.052444	30
5.095307	2
5.136676	40
5.178660	2
5.221525	2
5.264395	20
5.306955	2
5.348830	20
5.391305	2
5.433086	54
5.475472	2
5.518096	20
5.559740	2
5.601228	22
5.642844	2
5.684039	10
5.725858	2
5.767264	2
5.809378	2
5.850790	23
5.893411	2
5.934911	23
5.975981	2
6.017234	21
6.058823	2
6.101348	27
6.143189	3
6.185372	35
6.227899	2
6.269785	2
6.311418	2
6.353418	2
6.395935	2
6.437273	2
6.479999	2
6.520920	32
6.563745	12
6.605662	2
6.648082	2
6.690497	4
6.732936	24
6.775718	2
6.817800	32
6.859522	2
6.902381	2
6.945078	24
6.988124	10
7.030094	29
7.072537	2
7.115038	18
7.157178	19
7.198659	36
7.241310	1
7.283924	5
7.326453	2
7.367211	3
7.409798	2
7.451517	1
7.492966	12
7.533857	2
7.576094	2
7.617793	2
7.658912	13
7.699974	2
7.742054	2
7.783990	14
7.825605	4
7.866892	37
7.908483	25
7.950384	2
7.991755	2
8.033520	22
8.075420	2
8.116177	31
8.159003	2
8.200519	11
8.243384	2
8.286009	30
8.327575	2
8.368939	2
8.409654	2
8.451117	15
8.493096	2
8.535010	2
8.577308	2
8.618458	23
8.660790	10
8.701546	33
8.745389	2
8.788157	2
8.829263	38
8.870877	2
8.913522	18
8.955079	10
8.995846	1
9.037197	18
9.078856	33
9.120131	3
9.162753	2
9.204787	2
9.247148	12
9.288490	2
9.330763	34
9.372543	13
9.414881	29
9.457177	2
9.499487	33
9.541494	2
9.584014	24
9.625714	2
9.667273	24
9.709962	2
9.752180	39
9.794367	2
9.836953	4
9.879589	39
9.921882	2
9.963217	38
10.005303	2
