0.001387	556
0.031209	553
0.063706	553
0.091288	553
0.120736	561
0.150771	553
0.187359	561
0.213195	553
0.243379	553
0.273040	553
0.302925	553
0.332753	553
0.362597	553
0.392757	553
0.422313	561
0.457405	553
0.483874	553
0.514149	553
0.544433	553
0.573753	553
0.603779	553
0.633237	556
0.663135	553
0.692929	558
0.724035	553
0.752689	562
0.782613	553
0.812520	560
0.842233	553
0.872072	558
0.901954	553
0.931749	558
0.961630	553
0.991429	559
1.021350	553
1.051147	562
1.081043	553
1.110912	561
1.140847	553
1.170613	558
1.200418	553
1.232378	556
1.260183	553
1.290822	560
1.319868	553
1.349674	556
1.379540	553
1.409376	566
1.439229	553
1.469235	562
1.498909	553
1.528710	553
1.558524	553
1.588657	560
1.618339	553
1.648188	563
1.677931	553
1.707939	560
1.737739	553
1.767566	553
1.797325	553
1.827160	553
1.858298	553
1.886888	553
1.917937	553
1.946648	553
1.976495	553
2.006358	553
2.036197	553
2.066211	553
2.096224	553
2.125726	553
2.155645	553
2.185457	553
2.215351	553
2.245803	553
2.275640	553
2.305865	553
2.334679	553
2.365352	553
2.394527	556
2.424286	559
2.454163	553
2.483973	553
2.513785	553
2.543678	553
2.573580	553
2.603527	560
2.634563	553
2.663124	562
2.692940	556
2.725108	559
2.752684	553
2.784107	562
2.812646	553
2.842242	562
2.872026	553
2.901972	563
2.931776	553
2.962222	563
2.991474	553
3.021345	561
3.051194	553
3.081060	557
3.110897	553
3.140723	553
3.170636	553
3.200432	565
3.230977	553
3.260129	557
3.290714	556
3.319883	566
3.349713	553
3.379550	556
3.409396	553
3.439248	553
3.469061	553
3.498896	553
3.528814	553
3.558595	553
3.588479	553
3.618388	558
3.648266	553
3.679135	553
3.707760	553
3.737706	553
3.767616	556
3.798037	553
3.827278	553
3.857177	556
3.887062	553
3.916803	557
3.947806	553
3.976604	560
4.006329	553
4.036196	559
4.071265	553
4.097079	553
4.126763	553
4.157765	553
4.186624	553
4.216299	557
4.246201	553
4.276017	556
4.305853	553
4.335989	553
4.370634	553
4.397464	553
4.427327	553
4.457600	553
4.486977	553
4.516732	553
4.547273	553
4.576562	553
4.606428	553
4.636252	553
4.668862	553
4.695972	553
4.725804	553
4.756447	553
4.785579	553
4.815940	553
4.847435	558
4.875085	553
4.904946	553
4.934787	553
4.964632	556
4.994831	553
