0.001143	553
0.031119	553
0.061028	553
0.090765	553
0.120635	553
0.150524	553
0.180371	553
0.210209	553
0.240088	553
0.269871	553
0.299832	553
0.329585	553
0.359489	553
0.389383	553
0.419102	553
0.448986	553
0.478844	553
0.509133	553
0.538432	553
0.568310	553
0.598184	553
0.628162	553
0.657879	553
0.687787	553
0.717815	553
0.749988	553
0.777801	553
0.807243	553
0.837013	553
0.869146	553
0.896781	553
0.928189	553
0.956450	553
0.986310	553
1.016296	553
1.045925	553
1.075765	553
1.107417	553
1.135601	553
1.165490	553
1.195217	553
1.225021	553
1.254905	553
1.284750	553
1.314628	553
1.344361	553
1.374316	553
1.404022	553
1.433901	553
1.463944	553
1.493596	553
1.523526	553
1.553575	553
1.583148	553
1.613096	553
1.642956	553
1.672766	553
1.702902	553
1.733171	553
1.762341	553
1.792210	553
1.822018	553
1.851909	553
1.881803	553
1.911578	553
1.941358	553
1.971438	553
2.001197	553
2.031014	553
2.060948	553
2.090758	553
2.120617	553
2.150334	553
2.180195	553
2.210118	553
2.239881	553
2.269764	553
2.300151	553
2.329581	553
2.359366	553
2.389230	553
2.420514	553
2.448851	553
2.478775	553
2.508468	553
2.538307	553
2.570062	553
2.598837	553
2.628489	553
2.657653	553
2.687515	553
2.719468	553
2.753241	553
2.780078	553
2.809945	553
2.839794	553
2.869599	553
2.899839	553
2.930734	553
2.959204	553
2.989119	553
3.019248	553
3.048795	553
3.080349	553
3.108420	553
3.138373	553
3.170028	553
3.197943	553
3.228536	553
3.257939	553
3.287582	553
3.320402	553
3.350253	553
3.380704	553
3.410048	553
3.439990	553
3.469683	553
3.499685	553
3.529352	553
3.559178	553
3.589075	553
3.618925	553
3.648915	553
3.678666	553
3.708480	553
3.738355	553
3.768203	553
3.798148	553
3.828001	553
3.857872	553
3.887629	553
3.917604	553
3.947238	553
3.976989	553
4.007176	553
4.036761	553
4.068741	553
4.096366	553
4.126309	553
4.157469	553
4.185967	553
4.216102	553
4.245656	553
4.275483	553
4.305323	553
4.335187	553
4.365000	553
4.394856	553
4.424691	553
4.454726	553
4.484392	553
4.514313	553
4.544110	553
4.574016	553
4.603865	553
4.634358	553
4.663497	553
4.693349	553
4.723232	553
4.753068	553
4.783177	553
4.812718	553
4.842561	553
4.872431	553
4.903407	553
4.932104	553
4.962074	553
4.991816	553
