0.021478	462
0.063859	461
0.104990	480
0.146783	461
0.189234	462
0.231875	462
0.273727	467
0.315523	461
0.356655	479
0.398716	461
0.439985	466
0.481666	461
0.528785	461
0.571213	472
0.613266	462
0.654886	471
0.697591	462
0.741595	461
0.783412	464
0.826283	461
0.867501	462
0.909077	462
0.950621	470
0.992652	461
1.034618	476
1.076078	461
1.117674	461
1.159060	462
1.201339	461
1.244267	461
1.286564	474
1.327889	461
1.370198	464
1.412532	461
1.453593	475
1.495601	461
1.537183	475
1.579756	467
1.622207	468
1.664007	461
1.705792	472
1.747638	461
1.789906	461
1.832104	467
1.873675	461
1.915494	470
1.957397	463
1.999283	471
2.040259	465
2.081086	461
2.123287	460
2.164522	461
2.206700	471
2.248432	461
2.290892	461
2.332132	475
2.374035	465
2.415913	461
2.457294	461
2.498298	461
2.540272	482
2.582350	461
2.624318	461
2.665524	462
2.708274	461
2.749675	461
2.791487	461
2.833808	462
2.876064	461
2.917496	473
2.959415	462
3.000627	482
3.041472	461
3.082941	464
3.125088	473
3.166764	461
3.209201	461
3.251229	473
3.292412	462
3.334534	461
3.376519	461
3.417383	461
3.459028	466
3.500872	461
3.541377	462
3.583388	462
3.624935	480
3.665450	461
3.707580	485
3.748789	461
3.791145	473
3.833274	461
3.874924	481
3.916617	461
3.958174	462
4.000098	461
4.041694	461
4.083875	461
4.125681	468
4.167948	461
4.210244	461
4.250970	461
4.292329	470
4.334420	461
4.376783	473
4.417882	462
4.460335	474
4.501940	461
4.544321	461
4.586223	461
4.627263	484
4.669496	461
4.710398	468
4.752649	461
4.794672	464
4.836733	462
4.879127	462
4.920558	476
4.962325	462
5.004136	463
5.046290	461
5.089524	472
5.131647	461
5.172815	463
5.214877	461
5.256411	469
5.298225	461
5.339668	462
5.381115	461
5.422136	488
5.463599	465
5.505104	461
5.546961	461
5.587427	461
5.629671	476
5.671365	461
5.712783	461
5.753997	463
5.797230	465
5.839949	473
5.881506	461
5.922917	487
5.964876	461
6.006547	472
6.048280	461
6.089999	461
6.131430	461
6.173088	470
6.215145	461
6.257646	468
6.300371	463
6.342161	461
6.384401	461
6.426577	467
6.467905	461
6.509388	464
6.551662	461
6.593311	471
6.635642	462
6.678008	461
6.719101	461
6.761270	470
6.803353	462
6.845543	480
6.887876	461
6.929667	462
6.971236	461
7.013890	476
7.056106	461
7.097297	469
7.139596	471
7.180640	461
7.222717	469
7.264980	462
7.307063	481
7.349979	461
7.392128	461
7.433852	463
7.474711	464
7.515304	461
7.556826	472
7.599132	472
7.640541	473
7.681819	461
7.724473	462
7.766980	461
7.809671	464
7.852071	461
7.893565	464
7.935611	462
7.977611	461
8.019299	461
8.060726	473
8.101978	461
8.143923	467
8.185866	462
8.226974	465
8.269020	461
8.312058	481
8.353120	461
8.394420	464
8.435190	461
8.478941	481
8.521375	461
8.563028	478
8.605130	462
8.647662	480
8.689278	462
8.730503	470
8.774370	468
8.815888	463
8.857218	471
8.900208	462
8.941311	470
8.983701	462
9.024953	481
9.066405	461
9.108102	461
9.150725	462
9.192228	464
9.233314	461
9.275663	479
9.318025	462
9.361249	461
9.402274	462
9.444651	466
9.486082	464
9.527949	475
9.569766	462
9.612562	461
9.654964	461
9.697835	465
9.739996	461
9.782118	461
9.824219	465
9.866587	462
9.907387	477
9.949082	462
9.989855	461
