0.020294	273
0.062691	293
0.105183	273
0.147945	273
0.190102	298
0.231446	272
0.272683	292
0.314720	272
0.356861	300
0.399307	276
0.442124	300
0.484844	273
0.527553	300
0.569731	273
0.611134	277
0.652349	274
0.695067	296
0.736915	273
0.779742	273
0.821380	298
0.863291	272
0.905641	296
0.947191	273
0.989653	274
1.031063	274
1.072983	276
1.115305	273
1.156108	278
1.197562	273
1.239111	285
1.281143	273
1.323237	276
1.364398	273
1.407094	285
1.448036	273
1.490566	291
1.531386	273
1.573726	293
1.615501	273
1.657312	273
1.698806	273
1.740157	291
1.781065	273
1.822400	285
1.863865	273
1.905952	274
1.947497	273
1.989596	274
2.031023	286
2.072651	273
2.115374	272
2.156702	279
2.198623	273
2.240906	296
2.283439	274
2.324971	288
2.366232	274
2.408834	293
2.450004	273
2.492816	292
2.534740	272
2.576764	286
2.618387	273
2.660932	314
2.702371	273
2.744392	299
2.786729	273
2.828634	306
2.870278	273
2.911302	273
2.952470	279
2.995177	293
3.037990	273
3.079822	273
3.122257	273
3.164338	276
3.206800	286
3.249536	273
3.292048	273
3.333628	273
3.374567	282
3.416024	273
3.458125	313
3.500119	273
3.541989	273
3.584306	273
3.626288	292
3.667566	273
3.709683	282
3.750968	286
3.792613	274
3.834756	273
3.875564	293
3.917250	273
3.958404	281
3.999583	273
4.042126	288
4.083294	272
4.125433	298
4.168050	275
4.210431	305
4.252976	272
4.295282	292
4.337517	273
4.379178	299
4.420474	273
4.462625	304
4.503620	273
4.545362	287
4.587522	273
4.630524	275
4.672558	284
4.714825	273
4.757916	288
4.800450	273
4.842566	273
4.884788	272
4.927056	286
4.967755	273
5.009311	290
5.051132	273
5.094109	298
5.137397	276
5.179742	273
5.221436	285
5.263406	273
5.304404	280
5.347184	272
5.389990	306
5.431307	273
5.473717	293
5.515637	272
5.558014	290
5.599344	276
5.641511	305
5.683360	273
5.725864	298
5.767981	275
5.809642	296
5.851475	272
5.893402	280
5.934899	273
5.976812	273
6.017375	272
6.060322	292
6.102160	273
6.144220	276
6.186319	273
6.229109	273
6.270885	295
6.312963	274
6.354308	273
6.396561	273
6.438613	275
6.481555	273
6.523951	291
6.565708	273
6.609507	273
6.651791	273
6.693082	293
6.735414	275
6.776734	276
6.819440	272
6.861124	273
6.902834	273
6.944879	273
6.986453	273
7.028510	273
7.071147	291
7.113367	273
7.156003	302
7.198164	273
7.239483	299
7.280859	272
7.322684	273
7.364218	273
7.405722	278
7.448135	274
7.489659	290
7.532322	273
7.574393	294
7.617154	284
7.659009	287
7.700879	273
7.743191	282
7.784973	274
7.826144	302
7.867969	273
7.910643	273
7.952327	274
7.993375	285
8.035391	273
8.077896	273
8.119611	293
8.162213	273
8.204798	274
8.246276	278
8.287855	280
8.330642	272
8.372117	301
8.414447	273
8.455909	292
8.498225	273
8.540231	293
8.583748	273
8.625249	293
8.667029	274
8.708692	288
8.750583	277
8.791343	282
8.833902	273
8.875533	302
8.917103	272
8.957943	299
8.998978	273
9.040346	295
9.081837	273
9.124507	284
9.166906	276
9.208822	288
9.250311	284
9.291434	278
9.334986	280
9.376979	273
9.419188	273
9.461845	272
9.504578	307
9.546855	273
9.589135	276
9.631761	273
9.674463	273
9.716819	273
9.757657	276
9.800440	280
9.843049	276
9.885535	292
9.928032	273
9.970286	275
10.013217	273
