0.021177	92
0.062854	94
0.104788	87
0.147419	92
0.189025	87
0.231098	87
0.272536	87
0.313654	134
0.356187	87
0.398332	114
0.441674	88
0.484920	100
0.527383	94
0.570756	87
0.611927	135
0.654458	87
0.697307	103
0.738975	102
0.781684	87
0.823946	87
0.866440	97
0.908142	88
0.949903	95
0.992130	87
1.034071	88
1.075373	88
1.117712	87
1.158759	94
1.199491	97
1.242134	88
1.283665	99
1.325289	88
1.366118	103
1.408005	87
1.449952	125
1.491349	87
1.534032	98
1.575453	87
1.617258	110
1.658952	88
1.700477	99
1.742384	87
1.784661	105
1.827061	87
1.868830	88
1.910779	88
1.952251	88
1.994270	120
2.037746	96
2.079918	87
2.122568	90
2.164444	118
2.205260	87
2.246248	126
2.288363	94
2.330526	122
2.373987	88
2.415762	105
2.457493	87
2.500704	114
2.541540	97
2.584077	108
2.626491	87
2.668617	87
2.710074	87
2.752880	87
2.794388	103
2.837901	87
2.879998	98
2.923188	88
2.966212	87
3.008400	87
3.050150	87
3.091904	131
3.132927	94
3.174155	87
3.216486	109
3.258146	87
3.300552	87
3.341685	88
3.383230	120
3.424820	87
3.466608	103
3.508456	87
3.549924	112
3.591557	88
3.633780	87
3.675138	87
3.716681	108
3.759382	87
3.801644	87
3.843085	87
3.885650	87
3.927452	94
3.969668	87
4.011920	87
4.053625	87
4.096233	87
4.138687	87
4.180487	107
4.221124	88
4.263088	103
4.305839	87
4.348172	87
4.389748	92
4.432014	102
4.473279	102
4.515379	102
4.556955	88
4.599015	96
4.641162	94
4.682738	109
4.725300	87
4.767680	87
4.809256	101
4.851292	87
4.893288	105
4.935847	89
4.976618	122
5.018211	87
5.060238	91
5.102061	87
5.144713	113
5.185776	87
5.227249	100
5.268188	87
5.308574	102
5.349822	104
5.391513	98
5.433110	116
5.475017	87
5.516501	112
5.558127	88
5.600522	87
5.641599	87
5.684075	87
5.725427	87
5.766494	95
5.808224	97
5.850030	119
5.892184	87
5.934366	88
5.975939	87
6.018748	110
6.060522	100
6.102774	121
6.145035	115
6.186555	87
6.227378	88
6.269030	110
6.310865	88
6.352962	98
6.393726	87
6.434915	124
6.476594	103
6.518069	98
6.559778	88
6.602063	87
6.643104	92
6.685007	106
6.727129	87
6.768992	94
6.810668	87
6.851816	93
6.893389	88
6.934915	118
6.977060	87
7.019085	123
7.060851	87
7.103385	127
7.145237	110
7.186010	97
7.227419	87
7.268298	127
7.311109	91
7.352764	113
7.394625	87
7.435735	104
7.477888	87
7.520161	114
7.562140	100
7.605753	101
7.648337	88
7.690964	104
7.733379	118
7.774768	87
7.816424	90
7.859094	102
7.900166	93
7.941425	88
7.983074	89
8.024865	87
8.067326	114
8.109628	87
8.153071	98
8.193839	96
8.235445	118
8.276044	97
8.317401	121
8.358682	87
8.400538	126
8.441592	97
8.483149	87
8.525493	87
8.566949	110
8.608921	88
8.650056	88
8.691463	87
8.732971	87
8.774414	88
8.815698	88
8.857001	124
8.899404	87
8.941394	107
8.983066	87
9.025366	99
9.066742	90
9.108047	88
9.149699	87
9.191568	116
9.233650	87
9.275538	99
9.317399	87
9.358478	96
9.400820	88
9.442563	88
9.485753	87
9.526663	88
9.568523	130
9.609229	88
9.651695	87
9.693241	87
9.735779	123
9.777570	87
9.818393	90
9.860739	91
9.902532	87
9.944975	87
9.987166	127
