0.000875	1
0.035615	1
0.060730	1
0.090456	1
0.120313	1
0.150207	1
0.180369	1
0.209917	1
0.239776	1
0.269757	1
0.302341	1
0.329287	1
0.360070	1
0.390018	1
0.419847	1
0.449741	1
0.479598	1
0.509433	1
0.539274	1
0.569223	1
0.599500	1
0.632109	1
0.658793	1
0.688427	1
0.718276	1
0.748176	1
0.778108	1
0.808490	1
0.837673	1
0.868133	1
0.897479	1
0.927273	1
0.957080	1
0.986991	1
1.016889	1
1.047061	1
1.076614	1
1.106382	1
1.136243	1
1.166141	1
1.201602	1
1.226812	1
1.256655	1
1.286488	1
1.316339	1
1.346247	1
1.376323	1
1.408889	1
1.436661	1
1.466603	1
1.500877	1
1.526267	1
1.557790	1
1.586156	1
1.615711	1
1.645589	1
1.675610	1
1.705385	1
1.735115	1
1.766494	1
1.795347	1
1.824724	1
1.854588	1
1.885280	1
1.914351	1
1.944313	1
1.973979	1
2.003826	1
2.033705	1
2.063541	1
2.093373	1
2.123209	1
2.153231	1
2.182824	1
2.212685	1
2.242549	1
2.272362	1
2.302603	1
2.333710	1
2.362130	1
2.391823	1
2.421688	1
2.451555	1
2.481625	1
2.511253	1
2.541048	1
2.572173	1
2.601073	1
2.634959	1
2.660348	1
2.691940	1
2.720098	1
2.751780	1
2.779916	1
2.809744	1
2.839477	1
2.869488	1
2.902150	1
2.929116	1
2.958898	1
2.988810	1
3.020609	1
3.050573	1
3.082770	1
3.110272	1
3.140101	1
3.169969	1
3.199683	1
3.234836	1
3.259481	1
3.289689	1
3.319124	1
3.348997	1
3.379418	1
3.408713	1
3.438541	1
3.468553	1
3.498200	1
3.528170	1
3.557929	1
3.587816	1
3.617845	1
3.647501	1
3.677274	1
3.707265	1
3.737175	1
3.767397	1
3.800197	1
3.826630	1
3.856498	1
3.886324	1
3.916180	1
3.946037	1
3.975857	1
4.007452	1
4.035673	1
4.065736	1
4.097594	1
4.125238	1
4.154978	1
4.184861	1
4.216293	1
4.244569	1
4.274372	1
4.304270	1
4.334095	1
4.367112	1
4.393932	1
4.424218	1
4.453374	1
4.483325	1
4.513117	1
4.543069	1
4.572849	1
4.609027	1
4.632489	1
4.662553	1
4.692169	1
4.722037	1
4.751903	1
4.782563	1
4.811749	1
4.841516	1
4.871356	1
4.901619	1
4.935536	1
4.960821	1
4.990766	1
5.020759	1
5.050456	1
5.081005	1
5.111610	1
5.139983	1
5.169821	1
5.203730	1
5.229607	1
5.259305	1
5.289207	1
5.319046	1
5.348888	1
5.380740	1
5.409694	1
5.439461	1
5.469335	1
5.499135	1
5.528976	1
5.558857	1
5.588740	1
5.618588	1
5.648306	1
5.678109	1
5.707979	1
5.738261	1
5.767765	1
5.798990	1
5.827402	1
5.857313	1
5.888489	1
5.917008	1
5.947182	1
5.976632	1
6.006550	1
6.036459	1
6.067857	1
6.096889	1
6.125817	1
6.155812	1
6.185746	1
6.215404	1
6.245694	1
6.275094	1
6.304987	1
6.334839	1
6.364755	1
6.394579	1
6.424412	1
6.454818	1
6.484348	1
6.514174	1
6.543867	1
6.573898	1
6.604353	1
6.633486	1
6.664065	1
6.693005	1
6.723047	1
6.752657	1
6.782681	1
6.812732	1
6.842325	1
6.872106	1
6.902002	1
6.932717	1
6.962790	1
6.992146	1
7.021384	1
7.051318	1
7.084522	1
7.110955	1
7.140945	1
7.171191	1
7.200601	1
7.230410	1
7.260271	1
7.290803	1
7.320473	1
7.351657	1
7.385075	1
7.410920	1
7.440231	1
7.470090	1
7.500004	1
7.534630	1
7.559713	1
7.589577	1
7.619451	1
7.649417	1
7.679799	1
7.709068	1
7.738875	1
7.768776	1
7.798783	1
7.828998	1
7.858140	1
7.888236	1
7.917879	1
7.948944	1
7.977610	1
8.007533	1
8.037337	1
8.067149	1
8.097081	1
8.127483	1
8.156687	1
8.186644	1
8.216366	1
8.246425	1
8.276436	1
8.306108	1
8.335830	1
8.367408	1
8.395545	1
8.425328	1
8.455102	1
8.485100	1
8.515013	1
8.544654	1
8.574491	1
8.604418	1
8.634245	1
8.664141	1
8.693960	1
8.723967	1
8.753590	1
8.784830	1
8.813291	1
8.843207	1
8.873112	1
8.914120	1
8.938620	1
8.968943	1
8.999118	1
9.028803	1
9.058151	1
9.088019	1
9.117825	1
9.147705	1
9.177579	1
9.207297	1
9.237259	1
9.267094	1
9.297621	1
9.326763	1
9.356615	1
9.386399	1
9.416415	1
9.446048	1
9.475997	1
9.505778	1
9.535637	1
9.568454	1
9.601266	1
9.626157	1
9.655981	1
9.685853	1
9.715715	1
9.745595	1
9.775519	1
9.805415	1
9.835213	1
9.865006	1
9.894937	1
9.925502	1
9.954682	1
9.984507	1
