0.003674	330
0.042433	346
0.081090	330
0.120095	330
0.158780	337
0.197573	346
0.236627	335
0.278354	330
0.313417	330
0.356532	340
0.391584	330
0.429536	335
0.468654	330
0.507853	344
0.546344	359
0.586900	390
0.622909	457
0.661903	535
0.701138	612
0.739044	688
0.779855	761
0.819563	826
0.856388	886
0.896170	942
0.935763	981
0.974363	1011
1.010754	1012
1.048532	1014
1.089000	1011
1.125959	954
1.165625	814
1.205127	657
1.242077	481
1.281733	281
1.320908	193
1.360396	141
1.397311	95
1.440442	90
1.474263	79
1.514248	48
1.551467	48
1.590230	50
1.629742	77
1.669089	109
1.706431	192
1.745594	319
1.783728	487
1.823075	677
1.862406	831
1.901783	930
1.938668	956
1.980803	876
2.016282	704
2.055546	492
2.096604	262
2.132211	58
2.171587	22
2.213148	32
2.247983	30
2.287047	79
2.325673	139
2.371581	290
2.403075	480
2.441383	681
2.482252	807
2.523555	838
2.557487	828
2.596187	821
2.635033	823
2.673711	823
2.712622	823
2.752139	821
2.791506	823
2.828849	823
2.870371	824
2.906083	788
2.949412	675
2.983305	519
3.021866	353
3.060757	193
3.099735	151
3.138637	142
3.176783	140
3.216041	146
3.255055	178
3.292803	258
3.336115	362
3.372677	519
3.408822	690
3.447522	789
3.486873	866
3.524889	859
3.564013	747
3.603130	549
3.646225	322
3.679518	135
3.720661	102
3.759282	123
3.795912	257
3.835528	489
3.873434	721
3.914304	881
3.953460	908
3.992805	834
4.032440	657
4.066866	423
4.105405	198
4.143998	91
4.186820	127
4.221273	223
4.259960	444
4.298933	694
4.339650	883
4.376193	947
4.415030	907
4.453583	713
4.492437	429
4.531183	188
4.569761	91
4.609040	122
4.648338	280
4.687887	558
4.724378	841
4.766791	1010
4.801982	1013
4.842910	905
4.882923	665
4.920191	383
4.956745	156
4.995356	112
