0.020931	916
0.063857	916
0.106142	916
0.146735	916
0.189544	916
0.232376	916
0.273857	916
0.316379	916
0.359519	915
0.401748	914
0.443971	916
0.485140	915
0.527084	916
0.569333	915
0.611666	916
0.652860	916
0.695140	917
0.736952	916
0.778612	916
0.821005	915
0.863551	916
0.905083	915
0.946865	916
0.988647	913
1.030071	916
1.071615	914
1.112397	917
1.154063	915
1.197513	917
1.239651	916
1.282253	916
1.324744	915
1.366246	916
1.408734	915
1.450697	916
1.493279	916
1.535857	914
1.578348	916
1.620377	914
1.663453	916
1.706600	914
1.749313	915
1.791559	916
1.832761	915
1.875429	916
1.917788	916
1.959606	916
2.001839	916
2.043947	916
2.085101	916
2.126933	916
2.168554	914
2.209982	916
2.252632	915
2.295157	916
2.337906	916
2.380245	916
2.422754	916
2.464717	914
2.507511	916
2.550563	916
2.592087	916
2.633860	916
2.676095	916
2.718492	914
2.760397	915
2.803048	916
2.844753	915
2.887351	915
2.929227	916
2.971547	915
3.012866	916
3.054834	916
3.096054	915
3.137234	914
3.179442	916
3.221009	914
3.263388	916
3.304237	916
3.346308	916
3.387784	916
3.430200	916
3.472726	916
3.517013	914
3.558097	916
3.600596	914
3.642060	916
3.683744	914
3.724983	916
3.767344	915
3.809892	916
3.851977	914
3.892958	916
3.935195	914
3.977309	916
4.019579	916
4.061787	916
4.103226	916
4.145023	916
4.186155	915
4.228001	916
4.271520	916
4.314267	916
4.358022	916
4.399622	916
4.442172	915
4.484556	916
4.527665	915
4.568623	915
4.611968	916
4.654015	916
4.696035	913
4.738077	915
4.779571	916
4.821261	916
4.863153	916
4.905636	916
4.947983	916
4.989608	916
5.030893	913
5.073727	916
5.114951	916
5.155797	916
5.197617	916
5.238985	916
5.281294	915
5.323828	915
5.365209	914
5.407834	915
5.450166	916
5.491837	916
5.532801	916
5.575528	917
5.616766	914
5.658745	916
5.700774	915
5.743135	916
5.785040	917
5.827966	916
5.869636	915
5.912021	916
5.954261	916
5.997444	914
6.039853	916
6.082920	916
6.125362	916
6.167188	913
6.208849	916
6.250499	913
6.293124	916
6.335709	916
6.377639	916
6.419872	916
6.462278	916
6.504780	916
6.546481	916
6.588689	916
6.630783	915
6.673650	917
6.716680	914
6.758574	916
6.800356	916
6.841955	916
6.883877	914
6.925012	916
6.966576	916
7.008869	916
7.049464	914
7.091741	916
7.133295	915
7.175379	916
7.217055	914
7.258316	916
7.299783	916
7.342616	916
7.385016	916
7.427488	914
7.469900	917
7.511926	915
7.554276	916
7.596010	915
7.637413	916
7.680233	913
7.722975	916
7.763417	916
7.804427	916
7.845123	914
7.887471	916
7.930414	915
7.972865	915
8.015018	916
8.058195	916
8.099876	915
8.142878	916
8.184530	916
8.226433	914
8.267712	916
8.310556	914
8.351874	916
8.394418	915
8.436547	916
8.478687	915
8.520189	916
8.562597	916
8.604240	917
8.647130	916
8.689785	916
8.731455	916
8.772822	916
8.814659	916
8.856152	916
8.897908	915
8.940165	916
8.982460	914
9.024076	916
9.064971	916
9.106912	915
9.147450	916
9.189054	915
9.229925	916
9.272258	916
9.313311	915
9.355177	916
9.397482	915
9.438986	916
9.480262	916
9.521399	916
9.562648	914
9.604174	916
9.645720	915
9.688246	916
9.729325	914
9.770713	916
9.811810	916
9.853105	915
9.894947	917
9.937441	916
9.978202	916
10.020121	915
