0.000875	4
0.035615	16
0.060730	12
0.090456	17
0.120313	1
0.150207	38
0.180369	2
0.209917	36
0.239776	2
0.269757	12
0.302341	2
0.329287	30
0.360070	1
0.390018	10
0.419847	15
0.449741	17
0.479598	1
0.509433	11
0.539274	2
0.569223	32
0.599500	2
0.632109	7
0.658793	2
0.688427	28
0.718276	6
0.748176	34
0.778108	1
0.808490	33
0.837673	12
0.868133	17
0.897479	3
0.927273	36
0.957080	1
0.986991	15
1.016889	1
1.047061	8
1.076614	2
1.106382	27
1.136243	1
1.166141	24
1.201602	2
1.226812	1
1.256655	3
1.286488	1
1.316339	1
1.346247	1
1.376323	10
1.408889	2
1.436661	25
1.466603	2
1.500877	31
1.526267	2
1.557790	43
1.586156	1
1.615711	21
1.645589	5
1.675610	16
1.705385	1
1.735115	14
1.766494	16
1.795347	37
1.824724	15
1.854588	47
1.885280	1
1.914351	28
1.944313	2
1.973979	20
2.003826	2
2.033705	6
2.063541	1
2.093373	2
2.123209	2
2.153231	2
2.182824	0
2.212685	2
2.242549	2
2.272362	1
2.302603	1
2.333710	8
2.362130	9
2.391823	9
2.421688	2
2.451555	9
2.481625	1
2.511253	1
2.541048	2
2.572173	1
2.601073	1
2.634959	1
2.660348	1
2.691940	11
2.720098	2
2.751780	7
2.779916	2
2.809744	26
2.839477	1
2.869488	23
2.902150	2
2.929116	31
2.958898	2
2.988810	14
3.020609	1
3.050573	32
3.082770	1
3.110272	23
3.140101	1
3.169969	15
3.199683	16
3.234836	30
3.259481	2
3.289689	38
3.319124	1
3.348997	10
3.379418	2
3.408713	33
3.438541	1
3.468553	8
3.498200	1
3.528170	11
3.557929	1
3.587816	32
3.617845	1
3.647501	18
3.677274	1
3.707265	29
3.737175	1
3.767397	12
3.800197	1
3.826630	10
3.856498	1
3.886324	9
3.916180	1
3.946037	6
3.975857	1
4.007452	1
4.035673	4
4.065736	2
4.097594	1
4.125238	1
4.154978	1
4.184861	2
4.216293	1
4.244569	2
4.274372	6
4.304270	2
4.334095	5
4.367112	2
4.393932	1
4.424218	2
4.453374	2
4.483325	8
4.513117	2
4.543069	2
4.572849	1
4.609027	1
4.632489	12
4.662553	12
4.692169	1
4.722037	2
4.751903	2
4.782563	1
4.811749	2
4.841516	1
4.871356	1
4.901619	1
4.935536	1
4.960821	1
4.990766	1
5.020759	1
5.050456	9
5.081005	17
5.111610	17
5.139983	1
5.169821	20
5.203730	2
5.229607	13
5.259305	2
5.289207	18
5.319046	2
5.348888	42
5.380740	1
5.409694	17
5.439461	1
5.469335	11
5.499135	1
5.528976	2
5.558857	2
5.588740	2
5.618588	1
5.648306	4
5.678109	1
5.707979	2
5.738261	3
5.767765	1
5.798990	2
5.827402	10
5.857313	2
5.888489	5
5.917008	13
5.947182	3
5.976632	1
6.006550	2
6.036459	1
6.067857	2
6.096889	8
6.125817	1
6.155812	1
6.185746	37
6.215404	1
6.245694	20
6.275094	9
6.304987	4
6.334839	4
6.364755	3
6.394579	1
6.424412	27
6.454818	14
6.484348	4
6.514174	1
6.543867	31
6.573898	2
6.604353	10
6.633486	1
6.664065	46
6.693005	1
6.723047	34
6.752657	1
6.782681	18
6.812732	1
6.842325	27
6.872106	2
6.902002	51
6.932717	12
6.962790	19
6.992146	1
7.021384	29
7.051318	1
7.084522	9
7.110955	1
7.140945	18
7.171191	2
7.200601	11
7.230410	9
7.260271	25
7.290803	1
7.320473	32
7.351657	1
7.385075	8
7.410920	2
7.440231	9
7.470090	1
7.500004	8
7.534630	12
7.559713	28
7.589577	1
7.619451	27
7.649417	1
7.679799	31
7.709068	0
7.738875	23
7.768776	0
7.798783	16
7.828998	11
7.858140	18
7.888236	9
7.917879	28
7.948944	3
7.977610	14
8.007533	2
8.037337	14
8.067149	1
8.097081	14
8.127483	2
8.156687	22
8.186644	1
8.216366	23
8.246425	1
8.276436	4
8.306108	1
8.335830	34
8.367408	6
8.395545	32
8.425328	2
8.455102	30
8.485100	1
8.515013	18
8.544654	7
8.574491	7
8.604418	1
8.634245	2
8.664141	1
8.693960	2
8.723967	1
8.753590	2
8.784830	4
8.813291	2
8.843207	1
8.873112	1
8.914120	10
8.938620	2
8.968943	27
8.999118	1
9.028803	1
9.058151	1
9.088019	2
9.117825	12
9.147705	1
9.177579	7
9.207297	1
9.237259	2
9.267094	1
9.297621	5
9.326763	1
9.356615	2
9.386399	12
9.416415	1
9.446048	1
9.475997	1
9.505778	2
9.535637	2
9.568454	2
9.601266	2
9.626157	1
9.655981	29
9.685853	1
9.715715	30
9.745595	2
9.775519	10
9.805415	2
9.835213	37
9.865006	1
9.894937	23
9.925502	2
9.954682	32
9.984507	1
