0.000827	151
0.030696	139
0.065439	139
0.091287	139
0.121276	139
0.151663	139
0.180987	146
0.210719	139
0.240591	147
0.270566	139
0.300287	148
0.330134	148
0.360167	161
0.389735	139
0.419624	161
0.451005	139
0.479501	145
0.509238	139
0.542337	154
0.570516	139
0.601506	160
0.628616	139
0.658471	156
0.688280	139
0.718361	144
0.747953	139
0.778092	151
0.807822	139
0.838901	145
0.867379	139
0.897261	139
0.927056	148
0.956981	146
0.986930	139
1.016605	152
1.046687	139
1.076403	139
1.106178	139
1.135988	139
1.165900	139
1.196127	139
1.228466	139
1.255344	139
1.285166	139
1.315126	139
1.344894	139
1.374705	139
1.404599	139
1.435684	139
1.464298	150
1.494243	139
1.524808	139
1.555254	139
1.583862	139
1.613475	139
1.643322	139
1.673259	139
1.703088	139
1.732957	139
1.764740	139
1.792633	139
1.822455	139
1.852493	146
1.882366	139
1.912072	139
1.941780	139
1.971716	139
2.001633	144
2.031339	147
2.061231	139
2.091117	139
2.120964	165
2.150807	139
2.180609	146
2.210543	139
2.240601	146
2.273034	139
2.299947	150
2.329865	139
2.359642	151
2.389767	139
2.419643	168
2.449672	139
2.479077	156
2.508957	139
2.538774	152
2.568730	139
2.598586	170
2.629018	139
2.658255	154
2.688058	139
2.718664	145
2.747947	139
2.777677	164
2.807504	139
2.837567	167
2.867357	139
2.897092	144
2.926864	139
2.956742	168
2.986526	139
3.016414	158
3.046291	139
3.076058	145
3.107107	139
3.135745	166
3.165638	139
3.196473	166
3.225337	139
3.255169	166
3.284941	148
3.314916	157
3.344703	139
3.374574	139
3.405736	139
3.435359	139
3.464223	139
3.494351	139
3.526917	139
3.553718	139
3.584030	139
3.613413	139
3.643366	139
3.673127	139
3.703086	139
3.732673	139
3.767989	139
3.792344	139
3.822304	139
3.852227	139
3.882020	139
3.911816	149
3.941741	139
3.971489	162
4.002005	139
4.031278	157
4.061160	139
4.091140	149
4.121025	139
4.150630	139
4.180563	139
4.210313	139
4.240068	139
4.270020	168
4.299755	139
4.329696	150
4.359599	139
4.389497	161
4.419301	146
4.450083	177
4.478867	139
4.508704	168
4.538639	139
4.568471	147
4.598310	139
4.628836	145
4.659531	139
4.687820	164
4.717767	139
4.747905	164
4.777410	139
4.807290	155
4.839247	139
4.866901	172
4.896904	139
4.926713	156
4.956489	139
4.986367	165
