0.001127	553
0.030920	553
0.060829	553
0.090649	553
0.126932	553
0.153221	553
0.183133	553
0.213209	553
0.242970	553
0.272782	553
0.302980	553
0.332603	553
0.364507	553
0.392087	553
0.423172	553
0.451876	553
0.482992	553
0.511733	553
0.541362	553
0.571187	553
0.600978	553
0.630827	553
0.660880	553
0.690553	553
0.720509	553
0.750196	553
0.780727	553
0.811046	553
0.839883	553
0.869747	553
0.899617	553
0.929369	553
0.959440	553
0.989106	553
1.021562	553
1.049680	553
1.080859	553
1.109538	553
1.140440	553
1.169249	553
1.199337	553
1.228801	553
1.258737	553
1.288581	553
1.318502	553
1.348365	553
1.378018	553
1.407961	553
1.437728	553
1.467573	553
1.497423	553
1.527356	553
1.557213	553
1.586976	553
1.616849	553
1.646673	553
1.676669	553
1.706382	553
1.736714	553
1.766167	553
1.796017	553
1.825846	553
1.855687	553
1.895719	553
1.920311	553
1.950288	553
1.980153	553
2.009975	553
2.039874	553
2.069735	553
2.099570	553
2.129413	553
2.160014	553
2.189095	553
2.227705	553
2.253873	553
2.283738	553
2.313710	553
2.343349	553
2.373215	553
2.403049	553
2.432867	553
2.462792	553
2.492646	553
2.523102	553
2.552250	553
2.582154	553
2.611896	553
2.641766	553
2.671645	553
2.701661	553
2.731403	553
2.761256	553
2.791129	553
2.820998	553
2.850835	553
2.882955	553
2.910588	553
2.940368	553
2.970299	553
3.000586	553
3.029901	553
3.061738	553
3.089612	553
3.125771	553
3.154976	553
3.180249	553
3.210010	553
3.239862	553
3.269794	553
3.299569	553
3.329453	553
3.359285	553
3.389101	553
3.419004	553
3.450723	553
3.478643	553
3.508417	553
3.538305	553
3.568313	553
3.598068	553
3.627856	553
3.657780	553
3.687533	553
3.717397	553
3.747326	553
3.777106	553
3.807180	553
3.836877	553
3.866620	553
3.896507	553
3.929410	553
3.956278	553
3.986136	553
4.015968	553
4.045872	553
4.075827	553
4.105601	553
4.135375	553
4.165291	553
4.195088	553
4.224940	553
4.255005	553
4.286926	553
4.314480	553
4.344421	553
4.374115	553
4.404065	553
4.433911	553
4.463704	553
4.493549	553
4.523449	553
4.556140	553
4.583051	553
4.612845	553
4.642699	553
4.672567	553
4.702472	553
4.733037	553
4.762189	553
4.791969	553
4.822446	553
4.854393	553
4.882569	553
4.911474	553
4.941361	553
4.971497	553
5.000952	553
