0.020714	144
0.062229	144
0.104977	144
0.147350	144
0.189211	164
0.231057	144
0.272234	144
0.314239	144
0.355375	158
0.397277	144
0.439054	144
0.480789	144
0.523041	148
0.564781	144
0.606093	177
0.649474	144
0.690609	186
0.731964	144
0.773547	148
0.815197	144
0.857035	154
0.899232	155
0.940308	177
0.982210	159
1.023757	144
1.065558	144
1.108263	176
1.150526	158
1.192452	172
1.233188	145
1.275423	144
1.318031	144
1.360856	155
1.403202	152
1.445247	144
1.487467	159
1.530309	144
1.572843	171
1.613912	144
1.655409	144
1.697308	144
1.738994	154
1.781023	144
1.823153	164
1.864280	144
1.906098	144
1.947679	150
1.989978	144
2.031056	147
2.073883	168
2.116530	144
2.159464	152
2.201434	144
2.242633	144
2.284534	144
2.326143	172
2.367631	144
2.409424	156
2.451518	144
2.493793	144
2.536214	145
2.578403	154
2.621899	159
2.664008	145
2.705644	165
2.748141	144
2.790745	144
2.832274	144
2.874214	150
2.915547	144
2.957944	151
2.999342	144
3.041443	172
3.083692	145
3.126524	144
3.169083	159
3.212174	148
3.253510	150
3.295907	144
3.337837	156
3.379809	144
3.421497	144
3.462998	144
3.503947	166
3.548890	144
3.590358	144
3.631955	145
3.673785	145
3.715098	144
3.756853	167
3.798928	144
3.841518	163
3.883882	154
3.926869	144
3.968545	146
4.010860	150
4.051745	144
4.093639	144
4.135090	192
4.177693	144
4.220490	150
4.262019	144
4.304697	144
4.347405	144
4.388920	154
4.430038	160
4.471670	176
4.513835	144
4.556165	177
4.598182	144
4.640333	143
4.682180	144
4.724664	144
4.766801	156
4.809379	144
4.851878	162
4.894367	147
4.936073	144
4.978119	160
5.020162	159
5.062013	144
5.104562	153
5.147242	146
5.189411	144
5.231066	194
5.272177	150
5.313493	144
5.354864	173
5.397219	144
5.438820	144
5.479669	144
5.520861	144
5.561335	144
5.603026	165
5.646237	144
5.688998	154
5.730499	144
5.773197	144
5.815351	144
5.856282	144
5.898748	144
5.941229	144
5.983471	165
6.026191	145
6.068440	162
6.110314	144
6.151802	189
6.193351	155
6.235137	144
6.276945	154
6.318123	152
6.360595	144
6.403378	150
6.444449	158
6.485645	160
6.527294	144
6.568906	155
6.610104	144
6.652737	148
6.695129	144
6.737280	146
6.779213	144
6.821886	146
6.863160	144
6.904580	170
6.947224	144
6.988618	146
7.030767	145
7.072140	153
7.114066	144
7.156324	158
7.197635	144
7.239277	169
7.281031	144
7.322347	153
7.365208	144
7.407517	144
7.449781	148
7.490950	144
7.532844	144
7.573881	144
7.615308	144
7.658536	144
7.700983	173
7.743125	144
7.785827	144
7.827930	144
7.870706	183
7.913201	144
7.955913	144
7.997655	144
8.038841	144
8.080762	148
8.122302	144
8.164578	144
8.206992	144
8.249909	165
8.292140	144
8.334424	165
8.376985	144
8.419441	155
8.461774	144
8.502196	149
8.542906	144
8.585524	166
8.627888	145
8.669888	160
8.712901	159
8.755343	144
8.797091	154
8.838894	144
8.880463	159
8.923284	149
8.964898	144
9.006451	147
9.048162	144
9.089728	144
9.131721	152
9.173504	144
9.215897	163
9.258204	147
9.300081	180
9.341884	144
9.384636	160
9.426448	145
9.468380	158
9.509145	153
9.551152	161
9.593108	144
9.635011	178
9.676723	145
9.718561	165
9.760961	144
9.802481	150
9.844376	144
9.885660	144
9.927506	148
9.969150	181
10.011041	144
