0.000994	1
0.033665	1
0.061526	1
0.090617	1
0.120475	1
0.150487	1
0.182384	1
0.214733	1
0.239854	1
0.269630	1
0.299487	1
0.329437	1
0.359348	1
0.389394	1
0.418967	1
0.448800	1
0.478624	1
0.508440	1
0.543594	1
0.569758	1
0.599084	1
0.628910	1
0.658767	1
0.688593	1
0.718495	1
0.748309	1
0.778096	1
0.808003	1
0.837873	1
0.867754	1
0.897451	1
0.927328	1
0.957128	1
0.987005	1
1.016839	1
1.048916	1
1.077296	1
1.106618	1
1.136373	1
1.166097	1
1.196353	1
1.226186	1
1.255693	1
1.285571	1
1.315378	1
1.345270	1
1.375157	1
1.405129	1
1.434824	1
1.464623	1
1.494529	1
1.524346	1
1.554191	1
1.584038	1
1.615818	1
1.643955	1
1.673572	1
1.703463	1
1.733267	1
1.766462	1
1.793535	1
1.822857	1
1.852811	1
1.882517	1
1.912354	1
1.942143	1
1.973986	1
2.003834	1
2.033820	1
2.064985	1
2.094495	1
2.123249	1
2.154003	1
2.183015	1
2.212806	1
2.242630	1
2.272492	1
2.305599	1
2.335340	1
2.365383	1
2.395221	1
2.424780	1
2.456693	1
2.484430	1
2.514413	1
2.544876	1
2.575814	1
2.605402	1
2.633810	1
2.665702	1
2.694964	1
2.723309	1
2.753130	1
2.783033	1
2.815129	1
2.842721	1
2.876942	1
2.902394	1
2.932234	1
2.962841	1
2.991920	1
3.021920	1
3.051762	1
3.081517	1
3.111443	1
3.141489	1
3.173743	1
3.200961	1
3.230776	1
3.264397	1
3.293705	1
3.321358	1
3.351228	1
3.381066	1
3.411019	1
3.440764	1
3.470581	1
3.500542	1
3.531607	1
3.561165	1
3.590026	1
3.619818	1
3.649700	1
3.679590	1
3.709444	1
3.739258	1
3.769168	1
3.798956	1
3.829398	1
3.858607	1
3.888464	1
3.918413	1
3.948400	1
3.978041	1
4.007810	1
4.037740	1
4.067547	1
4.097435	1
4.127684	1
4.157122	1
4.188373	1
4.216726	1
4.246632	1
4.276532	1
4.308395	1
4.338191	1
4.368054	1
4.397847	1
4.428143	1
4.457545	1
4.487551	1
4.517313	1
4.551404	1
4.580453	1
4.610167	1
4.639685	1
4.669563	1
4.699399	1
4.732395	1
4.758988	1
4.789039	1
4.818732	1
4.848642	1
4.879965	1
4.908285	1
4.938153	1
4.968000	1
4.997908	1
5.027754	1
5.057546	1
5.087438	1
5.117250	1
5.147748	1
5.179454	1
5.207299	1
5.236683	1
5.268949	1
5.296279	1
5.326194	1
5.356355	1
5.385847	1
5.415746	1
5.445570	1
5.475422	1
5.505533	1
5.537051	1
5.564889	1
5.597236	1
5.624576	1
5.654460	1
5.684317	1
5.714153	1
5.746621	1
5.773943	1
5.803754	1
5.833615	1
5.865947	1
5.893912	1
5.923057	1
5.952850	1
5.982731	1
6.012597	1
6.042647	1
6.072444	1
6.102201	1
6.132113	1
6.162140	1
6.191873	1
6.222406	1
6.251460	1
6.282558	1
6.311179	1
6.341039	1
6.371038	1
6.400678	1
6.433713	1
6.460491	1
6.490695	1
6.521241	1
6.550000	1
6.581081	1
6.615625	1
6.639662	1
6.669372	1
6.700071	1
6.729320	1
6.759014	1
6.788814	1
6.818714	1
6.848516	1
6.879288	1
6.908228	1
6.937938	1
6.967819	1
6.998542	1
7.027549	1
7.057455	1
7.087803	1
7.117108	1
7.147419	1
7.178337	1
7.206564	1
7.236521	1
7.266434	1
7.296214	1
7.326048	1
7.355902	1
7.385647	1
7.415786	1
7.445501	1
7.475262	1
7.505145	1
7.535745	1
7.565770	1
7.594715	1
7.624515	1
7.654386	1
7.684254	1
7.714064	1
7.744892	1
7.773837	1
7.803652	1
7.833764	1
7.865953	1
7.895852	1
7.923014	1
7.952933	1
7.982796	1
8.012572	1
8.042440	1
8.072232	1
8.102107	1
8.132398	1
8.164533	1
8.191627	1
8.221415	1
8.251414	1
8.281188	1
8.311036	1
8.340869	1
8.371275	1
8.400638	1
8.431436	1
8.460282	1
8.490002	1
8.519895	1
8.549765	1
8.579693	1
8.609531	1
8.640155	1
8.669237	1
8.699107	1
8.729308	1
8.758944	1
8.789382	1
8.818480	1
8.848787	1
8.878185	1
8.908022	1
8.937780	1
8.967791	1
8.998729	1
9.027500	1
9.057230	1
9.087064	1
9.117042	1
9.146823	1
9.176715	1
9.206510	1
9.236410	1
9.266276	1
9.296118	1
9.325953	1
9.355883	1
9.385551	1
9.417480	1
9.447633	1
9.475253	1
9.505112	1
9.535123	1
9.565926	1
9.594641	1
9.624429	1
9.654281	1
9.684516	1
9.713996	1
9.746776	1
9.774270	1
9.803542	1
9.833386	1
9.863393	1
9.893587	52
9.922853	1
9.952726	1
9.983083	1
