0.021366	722
0.062789	722
0.104536	726
0.145794	724
0.187357	723
0.229070	722
0.270298	722
0.311989	722
0.353259	728
0.394767	725
0.436816	724
0.478604	723
0.519765	722
0.562759	725
0.605286	724
0.648159	729
0.690720	722
0.732738	727
0.773957	722
0.815660	724
0.856773	722
0.898928	722
0.940601	723
0.982255	725
1.023837	723
1.066108	725
1.107641	722
1.150312	728
1.192892	724
1.234799	729
1.278135	722
1.319247	724
1.361290	722
1.403209	722
1.445361	724
1.486772	722
1.528275	722
1.569863	727
1.611543	722
1.653878	725
1.695359	725
1.737900	722
1.780745	727
1.822586	722
1.864054	728
1.906529	722
1.948778	726
1.990553	722
2.033705	724
2.076160	722
2.119056	722
2.161761	723
2.203119	723
2.244101	722
2.285800	723
2.327815	722
2.369401	722
2.410721	722
2.452792	728
2.494725	722
2.536053	728
2.577688	722
2.619809	722
2.660994	722
2.703262	722
2.744755	723
2.787837	722
2.830253	725
2.871320	723
2.912512	722
2.954859	722
2.996894	725
3.038679	723
3.081212	726
3.123854	722
3.165532	727
3.207355	722
3.248375	723
3.290027	726
3.331485	729
3.373853	722
3.416837	724
3.458814	722
3.500241	725
3.542443	722
3.583956	726
3.626114	722
3.667798	723
3.709152	724
3.750438	722
3.792664	722
3.834931	729
3.878213	722
3.920086	722
3.962484	722
4.004976	723
4.046380	729
4.088753	722
4.131413	728
4.174659	722
4.216563	731
4.260148	726
4.301379	724
4.342544	722
4.383965	724
4.425374	722
4.469373	728
4.511273	723
4.553043	722
4.595204	729
4.636884	722
4.679573	726
4.721010	724
4.764137	726
4.805952	722
4.849471	723
4.892055	722
4.934772	722
4.977383	725
5.019360	722
5.061175	727
5.103241	722
5.145242	723
5.186741	724
5.228049	729
5.271078	722
5.312760	730
5.354243	722
5.396077	724
5.439030	722
5.480492	728
5.522139	722
5.563929	722
5.605163	722
5.647687	728
5.690511	723
5.732847	723
5.775807	724
5.817172	722
5.859289	722
5.901667	723
5.943086	729
5.985432	722
6.027395	728
6.070657	722
6.112568	724
6.154888	722
6.197437	724
6.239767	722
6.281695	725
6.322767	724
6.363576	722
6.405935	722
6.447472	727
6.490074	722
6.532402	722
6.574917	730
6.617359	723
6.660312	723
6.702363	722
6.744657	723
6.786351	724
6.828357	722
6.869737	722
6.911822	728
6.954611	722
6.995809	724
7.038210	722
7.080842	725
7.122889	722
7.165015	722
7.207503	727
7.249787	722
7.292610	723
7.334598	722
7.376690	722
7.418499	722
7.460485	722
7.504634	722
7.546297	722
7.587454	722
7.629894	723
7.671143	727
7.713870	722
7.755749	730
7.797735	722
7.838969	729
7.880145	722
7.921782	724
7.964213	723
8.006316	725
8.048983	722
8.092498	730
8.134673	722
8.177368	727
8.219352	722
8.262127	724
8.305440	725
8.347398	722
8.390060	729
8.432254	722
8.475599	724
8.516923	722
8.559930	727
8.602708	729
8.644795	722
8.686240	730
8.728327	722
8.769147	725
8.811033	722
8.853554	726
8.895495	722
8.937406	723
8.979593	723
9.021804	728
9.063107	722
9.105684	728
9.147255	722
9.190154	723
9.232741	722
9.275638	722
9.317877	726
9.359594	722
9.400515	726
9.442380	722
9.485850	724
9.528335	722
9.570147	723
9.612756	722
9.655327	722
9.697190	722
9.739053	722
9.781646	722
9.823761	726
9.866320	728
9.908603	722
9.950494	723
9.991446	723
