0.000566	242
0.030629	237
0.060327	237
0.100207	242
0.129976	237
0.160687	241
0.191840	247
0.219545	247
0.249463	237
0.279492	258
0.309644	237
0.339025	241
0.368861	237
0.398651	241
0.428546	238
0.463268	240
0.488231	237
0.518176	258
0.548220	239
0.577696	260
0.607598	237
0.637600	250
0.667243	237
0.697099	242
0.728276	237
0.759647	267
0.786729	237
0.816642	253
0.846392	241
0.878240	249
0.906207	237
0.935934	248
0.966041	237
0.995544	254
1.025385	237
1.055294	262
1.085524	240
1.115045	242
1.144782	237
1.174846	241
1.204461	237
1.234380	245
1.264211	237
1.294078	254
1.332465	238
1.359920	237
1.388740	253
1.418556	238
1.448356	242
1.478232	237
1.509554	252
1.537944	238
1.567832	241
1.599476	247
1.628827	258
1.659227	237
1.687252	263
1.718343	237
1.746796	258
1.776655	237
1.806486	260
1.836451	247
1.866303	258
1.896046	238
1.925929	249
1.955843	237
1.985748	246
2.016043	237
2.045393	244
2.075222	237
2.105033	255
2.134939	237
2.164788	239
2.195270	247
2.224480	259
2.254321	237
2.284082	259
2.313934	243
2.344807	244
2.373770	237
2.403500	248
2.433678	237
2.463267	240
2.493445	237
2.522966	237
2.552758	237
2.582661	237
2.612694	237
2.642381	237
2.672395	240
2.702240	237
2.731911	246
2.761770	238
2.793579	237
2.821548	237
2.851356	237
2.882719	246
2.912083	237
2.940884	237
2.970748	237
3.000574	237
3.030442	237
3.060345	237
3.097556	237
3.123047	237
3.153053	262
3.182779	237
3.212489	252
3.242318	237
3.272221	248
3.302050	237
3.331943	257
3.361726	237
3.391617	251
3.421503	237
3.451700	242
3.482372	237
3.510890	252
3.543676	237
3.570602	260
3.600539	238
3.630412	258
3.661494	237
3.690127	274
3.719942	237
3.750470	241
3.780580	237
3.815126	245
3.842913	262
3.872292	237
3.902055	268
3.931959	237
3.961885	256
3.991560	237
4.021516	257
4.051271	237
4.081196	249
4.111324	246
4.143416	242
4.170625	237
4.200459	249
4.230396	237
4.260298	255
4.290049	240
4.320009	252
4.349797	237
4.379649	257
4.409452	237
4.439338	259
4.471272	247
4.500992	257
4.530895	247
4.561635	256
4.590599	238
4.620474	260
4.651194	237
4.680083	261
4.709931	247
4.742932	246
4.769600	237
4.801741	240
4.829285	237
4.859223	239
4.889094	237
4.918796	239
4.948792	242
4.978646	237
5.008552	237
5.038240	238
5.068248	238
5.098948	237
5.127762	237
5.157650	237
5.187487	237
5.217407	237
5.247171	237
5.277107	237
5.309763	237
5.336918	239
5.366591	244
5.396437	247
5.426331	239
5.456066	247
5.486061	237
5.516513	252
5.545839	239
5.577253	253
5.605501	237
5.637319	253
5.665042	237
5.694963	260
5.724857	237
5.754670	241
5.786390	242
5.814383	242
5.847084	240
5.874146	247
5.904003	237
5.933859	242
5.967887	237
5.993377	248
6.023304	237
6.053243	250
6.083362	237
6.112893	253
6.142746	237
6.172653	258
6.204710	238
6.232222	256
6.263118	237
6.292003	248
6.321748	237
6.353471	247
6.382438	245
6.412347	250
6.441131	237
6.470978	248
6.500782	244
6.530774	245
6.560960	237
6.590477	246
6.620328	237
6.650184	264
6.679986	237
6.709771	253
6.739757	237
6.769476	258
6.799436	237
6.829205	246
6.859345	237
6.888980	243
6.918704	237
6.948584	237
6.978376	246
7.008194	237
7.038064	237
7.067938	239
7.098638	238
7.127584	237
7.157465	236
7.187407	237
7.217175	237
7.247037	242
7.276948	237
7.307378	237
7.336753	237
7.366534	237
7.396245	247
7.426194	237
7.455967	247
7.485798	242
7.515629	237
7.545555	237
7.579247	237
7.605527	237
7.635094	237
7.664940	237
7.694869	237
7.724671	237
7.754785	237
7.784361	237
7.814230	246
7.846284	237
7.874975	254
7.904890	237
7.934513	267
7.964396	237
7.994217	260
8.025350	237
8.053947	247
8.083934	237
8.113582	256
8.144148	236
8.176028	239
8.203150	237
8.233021	247
8.262874	244
8.295022	237
8.322529	237
8.352447	237
8.382314	237
8.412135	242
8.442002	237
8.471872	238
8.501737	238
8.531527	253
8.563351	237
8.593836	248
8.627484	237
8.652910	248
8.682827	242
8.712627	256
8.742497	237
8.775276	252
8.802228	236
8.832944	246
8.861882	244
8.892604	252
8.921612	240
8.951634	242
8.982326	240
9.011121	259
9.043300	237
9.070820	260
9.100679	237
9.130518	245
9.160417	238
9.196341	242
9.222113	260
9.252858	237
9.281884	262
9.312427	237
9.341588	256
9.371493	237
9.401314	247
9.431178	241
9.461098	259
9.497371	238
9.523663	256
9.553526	237
9.583891	249
9.613308	237
9.646711	242
9.676839	237
9.705532	237
9.734816	245
9.764579	238
9.795982	259
9.824281	237
9.854438	262
9.883933	237
9.913893	249
9.943564	238
9.977022	241
