0.023211	214
0.065675	202
0.106755	215
0.148737	206
0.190498	211
0.232145	202
0.273687	232
0.316331	203
0.358199	228
0.400130	204
0.442560	228
0.485591	203
0.527028	217
0.570178	234
0.612497	205
0.654446	228
0.695849	203
0.737622	210
0.779559	203
0.821419	222
0.863993	207
0.905002	207
0.946992	203
0.988099	222
1.029608	203
1.070195	203
1.112801	202
1.154889	222
1.196455	202
1.238493	202
1.280475	203
1.322634	232
1.364467	218
1.406936	217
1.449082	203
1.490961	234
1.532801	203
1.573562	203
1.616947	203
1.657922	231
1.699705	203
1.742310	227
1.783556	203
1.825005	242
1.867248	203
1.909169	215
1.951060	205
1.992351	228
2.034334	202
2.075956	203
2.117276	202
2.158621	218
2.200711	202
2.242740	216
2.284568	203
2.325581	220
2.367466	202
2.409435	231
2.451460	205
2.494842	232
2.536799	203
2.579232	203
2.620856	221
2.661925	222
2.703890	203
2.745290	220
2.787028	203
2.830008	226
2.870759	203
2.912690	203
2.954728	203
2.995838	203
3.038135	203
3.079515	202
3.121439	203
3.162892	207
3.204846	203
3.246210	210
3.287344	203
3.328847	218
3.371257	202
3.412622	227
3.454304	203
3.495943	219
3.537642	203
3.579294	204
3.621645	210
3.662928	209
3.704170	204
3.745655	219
3.787307	219
3.829127	219
3.870951	202
3.913440	203
3.954294	203
3.996222	202
4.038766	203
4.080357	232
4.121732	206
4.163539	206
4.204630	215
4.245950	225
4.288084	203
4.330280	222
4.371925	202
4.413581	227
4.454282	203
4.496256	216
4.538053	202
4.579657	203
4.621181	203
4.663428	227
4.705091	202
4.747144	234
4.789308	203
4.831106	202
4.874548	203
4.916314	213
4.958481	202
5.000064	212
5.042213	228
5.084492	203
5.126419	214
5.170257	202
5.212528	242
5.255003	203
5.295896	210
5.337969	203
5.380248	205
5.424187	202
5.468210	203
5.510304	234
5.552165	203
5.593124	225
5.634814	203
5.677000	205
5.717490	203
5.759494	203
5.801720	203
5.844196	247
5.886729	211
5.928646	207
5.970973	202
6.013046	221
6.054552	202
6.095898	217
6.137595	215
6.180271	206
6.221645	203
6.263163	203
6.304446	203
6.346589	203
6.387610	203
6.429876	203
6.470929	203
6.512124	224
6.554659	219
6.597344	225
6.639989	202
6.682455	202
6.723811	203
6.765350	240
6.806863	203
6.848552	203
6.890573	224
6.932975	203
6.975604	207
7.018064	212
7.060027	203
7.101766	203
7.143538	212
7.186191	202
7.227710	227
7.269179	202
7.310976	232
7.352363	203
7.393227	210
7.435596	214
7.477730	222
7.519261	202
7.560688	221
7.603433	203
7.645407	202
7.687594	203
7.729740	204
7.770274	203
7.812884	241
7.854310	203
7.896017	216
7.937942	203
7.980161	202
8.022061	202
8.063433	228
8.104468	209
8.146781	217
8.188241	203
8.230882	204
8.273272	202
8.315061	203
8.356436	202
8.398707	229
8.440481	203
8.483003	203
8.525315	210
8.568285	202
8.609646	202
8.652388	203
8.694296	233
8.736140	204
8.778021	223
8.820622	202
8.862552	202
8.904521	203
8.947188	218
8.988846	203
9.030339	225
9.073225	202
9.116356	202
9.158297	204
9.201121	203
9.242577	223
9.285262	204
9.327460	213
9.369800	202
9.412060	219
9.454437	202
9.496094	203
9.537301	203
9.579502	231
9.621054	202
9.663794	228
9.704857	214
9.747232	202
9.789628	219
9.832230	203
9.874286	219
9.916241	203
9.958053	234
10.000836	202
