0.004966	549
0.044112	564
0.084283	601
0.125632	639
0.160434	666
0.198546	694
0.237997	720
0.276461	758
0.316007	802
0.354574	851
0.393110	906
0.431252	952
0.471055	992
0.508352	1014
0.547267	1014
0.586004	990
0.624601	935
0.664159	848
0.703090	742
0.740890	631
0.779468	514
0.822115	409
0.857325	321
0.899216	257
0.934350	194
0.973225	147
1.012807	102
1.052080	103
1.090105	95
1.130246	95
1.169736	93
1.205339	93
1.244183	93
1.283075	112
1.322908	118
1.361813	148
1.399010	198
1.438056	250
1.476407	312
1.516834	397
1.555381	468
1.595486	540
1.632077	607
1.670049	668
1.709107	721
1.749361	775
1.789030	827
1.826713	875
1.864128	917
1.905099	955
1.941213	985
1.979909	1011
2.018901	1014
2.057750	1010
2.096106	1014
2.135379	1008
2.178592	1013
2.212256	1014
2.253351	1014
2.290503	1004
2.331784	1015
2.367370	1014
2.406329	1004
2.445130	932
2.484162	841
2.523057	739
2.562226	631
2.600383	525
2.638554	434
2.677378	340
2.716185	252
2.754648	178
2.793432	110
2.832249	42
2.870626	1
2.912054	1
2.948917	19
2.987249	0
3.026214	1
3.065049	1
3.104981	9
3.144257	19
3.183015	1
3.220119	4
3.260684	55
3.298752	127
3.337582	213
3.375424	313
3.414502	416
3.453948	520
3.490484	617
3.529174	696
3.570202	772
3.606101	840
3.648928	892
3.684454	936
3.722334	975
3.763609	1010
3.802703	1014
3.838515	1014
3.877887	1012
3.915945	1014
3.954821	1014
3.993454	1005
4.032358	944
4.072766	893
4.110366	824
4.148397	737
4.187376	641
4.226490	548
4.264519	444
4.303909	341
4.341865	254
4.381407	178
4.421971	103
4.458582	30
4.496796	1
4.538339	3
4.574570	10
4.618599	1
4.652072	10
4.690594	84
4.728974	158
4.768270	269
4.808681	402
4.845464	550
4.884654	682
4.925634	791
4.961850	874
5.004337	899
