0.001352	554
0.032661	554
0.061600	554
0.091491	554
0.121374	554
0.151255	554
0.182692	554
0.211876	554
0.240814	554
0.270549	554
0.300481	554
0.336786	554
0.362807	554
0.392036	554
0.422254	554
0.451589	554
0.483881	554
0.511742	554
0.541276	554
0.571111	554
0.601487	554
0.630871	554
0.660652	554
0.691610	554
0.720376	554
0.751928	554
0.779958	554
0.810208	554
0.839654	554
0.869488	554
0.899455	554
0.929319	554
0.959113	554
0.988961	554
1.018833	554
1.049901	554
1.078545	554
1.108411	554
1.138116	554
1.168063	554
1.200783	554
1.227660	554
1.257460	554
1.287316	554
1.317238	554
1.347054	554
1.376874	554
1.407022	554
1.436541	554
1.466431	554
1.497717	554
1.526140	554
1.555985	554
1.585835	554
1.616556	554
1.646450	554
1.675497	554
1.705313	554
1.735208	554
1.766614	554
1.797126	554
1.824665	554
1.854863	554
1.888668	554
1.918296	554
1.952652	554
1.978009	554
2.007841	554
2.037659	554
2.068002	554
2.098201	554
2.127578	554
2.157111	554
2.186824	554
2.216670	554
2.251638	554
2.276468	554
2.308499	554
2.336066	554
2.366167	554
2.395882	554
2.425730	554
2.455543	554
2.485417	554
2.518391	554
2.545058	554
2.575006	554
2.604907	554
2.634647	554
2.666472	554
2.694359	554
2.724249	554
2.754002	554
2.783845	554
2.814666	554
2.843540	554
2.873405	554
2.903233	554
2.933489	554
2.967024	554
2.992776	554
3.022663	554
3.052446	554
3.082533	554
3.112083	554
3.142145	554
3.171791	554
3.201629	554
3.233123	554
3.261420	554
3.291458	554
3.322242	554
3.350905	554
3.380756	554
3.410565	554
3.440971	554
3.470298	554
3.501502	554
3.535970	554
3.561808	554
3.591712	554
3.621624	554
3.652464	554
3.682357	554
3.712773	554
3.741963	554
3.771837	554
3.801680	554
3.831555	554
3.861370	554
3.891262	554
3.921067	554
3.950909	554
3.981402	554
4.010612	554
4.040536	554
4.070349	554
4.100219	554
4.132853	554
4.159834	554
4.189783	554
4.220353	554
4.250534	554
4.280356	554
4.310328	554
4.341401	554
4.369803	554
4.399648	554
4.430769	554
4.462456	554
4.489232	554
4.519934	554
4.549170	554
4.578839	554
4.612121	554
4.638471	554
4.669899	554
4.698153	554
4.728118	554
4.758084	554
4.787701	554
4.817504	554
4.847457	554
4.881194	554
4.907162	554
4.937151	554
4.966892	554
4.996669	554
