0.001642	554
0.033148	560
0.064835	553
0.092822	562
0.122788	556
0.152802	554
0.182393	553
0.212249	556
0.242182	553
0.272338	553
0.301894	554
0.331791	553
0.361546	553
0.392246	553
0.421262	553
0.457504	553
0.482916	553
0.515304	557
0.542701	552
0.572477	557
0.602397	553
0.632162	553
0.662125	553
0.691975	553
0.721874	553
0.751633	553
0.781835	558
0.811455	555
0.841261	558
0.871108	553
0.901003	562
0.930751	553
0.961428	557
0.990528	557
1.020398	564
1.050239	553
1.080076	560
1.109865	553
1.139683	560
1.169487	555
1.199373	560
1.229177	553
1.259122	567
1.289084	554
1.324199	559
1.348622	553
1.378608	562
1.408522	553
1.438293	571
1.468161	553
1.498891	554
1.528787	553
1.558657	554
1.588974	553
1.618899	553
1.648227	553
1.678102	553
1.708197	553
1.739515	553
1.767819	553
1.797442	553
1.827237	554
1.857698	558
1.887051	553
1.916975	555
1.946931	553
1.976577	554
2.006758	553
2.036469	554
2.066178	553
2.095842	559
2.125716	553
2.155901	554
2.187950	553
2.215243	562
2.245081	557
2.275059	562
2.304914	553
2.334769	557
2.364727	553
2.394516	557
2.424739	553
2.454356	564
2.483964	553
2.513814	561
2.543713	553
2.573560	564
2.603461	553
2.633252	565
2.664024	554
2.693637	561
2.722830	553
2.752628	560
2.782486	553
2.812386	567
2.842207	553
2.871961	563
2.902153	553
2.931755	556
2.961823	553
2.991464	559
3.025302	553
3.051055	565
3.080965	554
3.110894	560
3.140698	556
3.170446	560
3.200417	553
3.231729	564
3.260368	554
3.290377	561
3.319793	553
3.349583	554
3.379382	553
3.409202	554
3.439149	553
3.468985	554
3.498765	553
3.528880	552
3.558534	553
3.588475	553
3.618620	556
3.648453	553
3.677912	554
3.707850	553
3.737591	553
3.767541	553
3.797332	553
3.827260	558
3.856940	554
3.886794	559
3.916668	553
3.946477	558
3.976516	553
4.006244	559
4.036051	553
4.066506	556
4.095738	553
4.125753	557
4.156739	558
4.185328	554
4.215181	553
4.244987	560
4.289506	552
4.311733	554
4.341719	552
4.371848	553
4.401776	556
4.431185	553
4.462343	553
4.493076	553
4.520747	552
4.550536	553
4.580414	555
4.610615	553
4.640140	553
4.672671	553
4.699863	553
4.729943	553
4.759578	552
4.789434	553
4.819238	553
4.849090	556
4.878902	553
4.910544	552
4.939026	553
4.968418	556
4.998408	553
