0.020772	779
0.063459	781
0.105494	779
0.148089	780
0.190386	782
0.232394	778
0.274414	778
0.316465	779
0.357634	779
0.398982	781
0.440195	778
0.481207	781
0.522393	778
0.563985	782
0.605942	778
0.647576	778
0.689977	778
0.732276	781
0.774383	778
0.815832	781
0.857511	782
0.899642	780
0.942284	778
0.984437	778
1.026697	780
1.067735	779
1.110474	781
1.152705	778
1.195269	784
1.237858	779
1.278832	780
1.320664	780
1.362376	778
1.403095	778
1.443856	782
1.485926	780
1.526673	778
1.568571	778
1.609739	779
1.650695	783
1.696930	778
1.739300	778
1.781077	782
1.823594	780
1.866082	783
1.907888	779
1.949648	779
1.992626	779
2.035115	778
2.076758	781
2.119069	779
2.161349	783
2.202055	779
2.243696	781
2.285756	778
2.327507	781
2.368816	778
2.411149	781
2.452598	778
2.494867	781
2.536864	779
2.578721	779
2.620509	779
2.662294	780
2.704524	778
2.747262	779
2.790743	778
2.833705	779
2.874677	778
2.916314	778
2.958085	778
2.999289	782
3.041782	778
3.082577	779
3.125137	779
3.166898	778
3.208739	779
3.250208	779
3.292082	778
3.334198	780
3.377071	778
3.418493	778
3.459993	780
3.502936	778
3.544986	779
3.586912	778
3.629388	779
3.670734	778
3.713883	779
3.756500	779
3.797724	780
3.839635	778
3.881984	780
3.923856	779
3.965906	780
4.008050	778
4.049499	781
4.090952	778
4.132707	779
4.175172	779
4.217026	779
4.258173	779
4.299647	779
4.340062	778
4.382061	779
4.423506	779
4.464571	783
4.507153	779
4.548990	778
4.591462	778
4.634074	782
4.675977	779
4.717672	779
4.760404	782
4.802276	778
4.845000	778
4.887168	779
4.929863	781
4.970779	779
5.012846	779
5.055398	779
5.096773	782
5.138750	779
5.181055	779
5.222786	779
5.264410	782
5.306789	780
5.349341	779
5.390908	778
5.433591	779
5.475577	781
5.518886	778
5.560159	782
5.601595	779
5.643491	782
5.685533	779
5.727203	782
5.769825	778
5.810825	779
5.852857	778
5.894280	782
5.935081	778
5.976911	778
6.019307	779
6.061315	783
6.103212	778
6.150107	779
6.191826	779
6.234780	778
6.276327	782
6.317826	778
6.360109	780
6.402120	782
6.444655	782
6.486717	779
6.528537	782
6.570439	780
6.612547	780
6.653218	779
6.696322	782
6.738812	779
6.781119	779
6.822544	779
6.864150	779
6.905551	779
6.948010	781
6.990490	780
7.032661	779
7.073805	782
7.116061	779
7.157533	779
7.199182	778
7.241084	778
7.283367	778
7.324802	781
7.367111	778
7.408904	778
7.451163	778
7.493607	779
7.534607	778
7.576191	782
7.617422	779
7.659490	780
7.702395	779
7.743766	782
7.785130	778
7.827353	779
7.868308	779
7.910147	781
7.952933	779
7.994457	779
8.035813	779
8.076955	779
8.119116	778
8.162223	779
8.203210	778
8.245558	783
8.287969	778
8.330808	782
8.373634	780
8.415376	779
8.456948	778
8.499265	779
8.540272	779
8.581323	779
8.622012	780
8.664829	782
8.706005	780
8.748041	779
8.789356	781
8.830700	782
8.872835	779
8.915120	782
8.956813	778
8.998656	780
9.040851	778
9.082558	779
9.125200	778
9.166746	778
9.209018	783
9.250675	779
9.291588	780
9.334008	778
9.375734	778
9.417555	778
9.459449	778
9.501501	779
9.543691	784
9.584897	778
9.625317	778
9.667198	784
9.709538	778
9.751410	779
9.794221	778
9.835624	778
9.877739	782
9.919647	778
9.961743	779
10.003425	780
