0.001303	553
0.030892	553
0.061453	553
0.090603	553
0.120448	553
0.150381	553
0.180177	553
0.210104	553
0.239777	553
0.269599	568
0.299433	553
0.329301	564
0.359142	553
0.388975	564
0.418867	553
0.452217	553
0.478660	553
0.508401	553
0.538326	553
0.568100	553
0.598163	553
0.627833	553
0.657673	553
0.687502	553
0.717561	553
0.747440	553
0.777066	553
0.806922	553
0.836811	553
0.866617	553
0.896464	553
0.926456	553
0.956174	553
0.986137	553
1.019263	553
1.045890	553
1.078970	553
1.105410	553
1.136155	553
1.165095	553
1.194984	553
1.224822	565
1.255418	553
1.285806	553
1.314411	553
1.344290	553
1.374096	553
1.403985	553
1.434423	553
1.463778	564
1.493628	553
1.523387	553
1.555551	553
1.583044	553
1.613065	553
1.642727	553
1.672608	553
1.702425	553
1.733255	553
1.762229	553
1.792006	553
1.822066	553
1.851777	553
1.881704	565
1.912603	553
1.941326	553
1.971151	553
2.001018	553
2.032007	553
2.060670	553
2.090541	553
2.121482	553
2.150209	553
2.180002	553
2.209947	553
2.240957	553
2.269647	553
2.299563	553
2.329515	553
2.359357	553
2.397889	553
2.422819	553
2.452727	553
2.485722	553
2.512494	568
2.542577	553
2.572130	553
2.602164	553
2.632038	553
2.661611	553
2.691428	553
2.721342	553
2.751184	553
2.781089	553
2.810995	553
2.844772	553
2.870567	553
2.900507	553
2.930496	553
2.960219	553
2.990232	553
3.022783	553
3.053441	553
3.080720	553
3.110381	553
3.140317	553
3.170177	553
3.200389	553
3.229982	553
3.259703	553
3.289619	553
3.319501	553
3.353570	553
3.378976	553
3.408954	553
3.441239	553
3.468523	553
3.498425	553
3.528247	553
3.558193	553
3.587955	553
3.619463	553
3.647739	553
3.677505	553
3.710031	553
3.738160	568
3.768157	553
3.798112	564
3.828011	553
3.857923	565
3.887560	553
3.920407	564
3.947148	553
3.976970	566
4.006850	553
4.036773	564
4.067146	553
4.096540	553
4.126364	553
4.156270	553
4.186106	553
4.225025	553
4.251653	553
4.287436	553
4.312319	553
4.342644	553
4.376870	553
4.402956	553
4.433789	553
4.462833	553
4.492563	553
4.524569	553
4.553149	553
4.583108	553
4.613524	553
4.643835	553
4.673517	553
4.703403	553
4.735003	553
4.763260	553
4.795079	553
4.822893	553
4.852784	553
4.882928	553
4.912495	553
4.945189	553
4.972007	553
5.001959	553
