0.000720	140
0.030748	140
0.061061	140
0.090340	140
0.120206	140
0.151022	140
0.179825	140
0.211011	158
0.239744	140
0.271984	166
0.299197	140
0.329055	165
0.360439	140
0.388997	158
0.418623	140
0.448536	156
0.478342	140
0.508365	140
0.538350	140
0.567853	167
0.597713	140
0.629897	150
0.658033	140
0.687278	140
0.717139	140
0.746977	164
0.776930	140
0.806737	152
0.836575	140
0.866911	153
0.897323	140
0.927187	154
0.956977	140
0.986847	140
1.016766	140
1.046601	140
1.076426	140
1.106225	140
1.136058	140
1.165934	140
1.196677	140
1.226325	154
1.255705	140
1.285352	151
1.315178	140
1.345005	165
1.374823	140
1.404660	156
1.434876	140
1.464362	155
1.495888	140
1.524109	150
1.554960	140
1.584431	140
1.613772	140
1.643456	165
1.673495	140
1.703053	140
1.732905	140
1.763506	140
1.792629	140
1.823204	172
1.852412	140
1.882240	169
1.912309	140
1.942276	156
1.973561	140
2.001583	140
2.031382	140
2.063647	154
2.093419	140
2.121458	153
2.150797	140
2.181046	140
2.210535	140
2.242711	140
2.270136	140
2.300302	140
2.329894	140
2.359766	140
2.389715	140
2.419494	140
2.449329	140
2.479209	140
2.509056	140
2.538870	140
2.568720	140
2.598439	140
2.630675	140
2.658876	156
2.688148	140
2.717975	156
2.748084	140
2.777853	140
2.807489	140
2.837338	159
2.867256	140
2.897094	154
2.933528	140
2.959655	140
2.989728	140
3.019394	140
3.049289	167
3.080200	140
3.109047	153
3.138927	140
3.168723	158
3.199427	140
3.229520	140
3.263861	140
3.289088	140
3.318969	140
3.348731	140
3.378690	140
3.408474	157
3.438445	140
3.469273	153
3.498043	140
3.529388	173
3.557677	140
3.587699	162
3.617443	140
3.647466	157
3.677223	140
3.707108	158
3.736788	140
3.766757	151
3.797448	140
3.828501	140
3.857136	140
3.887746	140
3.916912	140
3.946980	163
3.976581	140
4.006468	140
4.036323	140
4.066511	140
4.096037	140
4.125874	140
4.155703	140
4.185543	152
4.215420	140
4.245305	151
4.275642	140
4.305085	153
4.334815	140
4.366641	140
4.396491	155
4.436098	140
4.465110	140
4.495123	140
4.524904	140
4.556353	159
4.585688	140
4.615921	140
4.645428	140
4.675608	159
4.704933	140
4.734784	140
4.764716	140
4.797834	140
4.826106	140
4.854219	140
4.884126	140
4.913993	140
4.944388	140
4.973687	140
5.003777	140
