0.001041	558
0.030869	553
0.061704	559
0.090565	553
0.120445	561
0.150365	553
0.180167	558
0.209968	553
0.239943	556
0.269569	553
0.299572	563
0.333697	553
0.359222	557
0.389161	554
0.418787	557
0.448729	556
0.479360	555
0.508437	553
0.538279	562
0.568127	554
0.597877	560
0.629214	553
0.657657	557
0.687638	553
0.717465	557
0.747391	553
0.777430	561
0.806966	553
0.836782	560
0.867063	553
0.896500	555
0.926531	554
0.956358	560
0.986019	553
1.015896	559
1.045698	553
1.075554	561
1.105489	553
1.135287	554
1.166084	553
1.195256	563
1.224842	553
1.254697	558
1.285148	553
1.314958	558
1.344209	557
1.374063	554
1.404007	553
1.434371	554
1.464148	553
1.493534	553
1.523286	552
1.553088	553
1.582912	553
1.616665	560
1.642632	553
1.672561	553
1.703322	553
1.733339	553
1.762134	553
1.792040	553
1.821853	553
1.851630	553
1.881536	553
1.911362	553
1.941220	553
1.971065	553
2.001327	553
2.030773	553
2.061447	553
2.090462	553
2.121191	553
2.150522	554
2.180084	553
2.210258	553
2.239731	553
2.269574	554
2.300458	553
2.331754	553
2.359988	553
2.388986	553
2.418925	553
2.449232	553
2.478432	559
2.508302	553
2.538143	558
2.568064	554
2.598363	560
2.627767	553
2.657567	560
2.687613	554
2.717362	555
2.747159	553
2.777346	554
2.807283	553
2.836640	561
2.866659	553
2.896627	558
2.926438	555
2.956367	560
2.985960	553
3.016778	559
3.048064	553
3.075557	560
3.105533	553
3.135328	561
3.166030	553
3.196001	553
3.225916	553
3.255763	553
3.285532	553
3.315636	553
3.345275	553
3.375120	555
3.405023	553
3.435214	555
3.464880	553
3.494501	555
3.524216	556
3.554166	554
3.584003	554
3.613897	555
3.643757	553
3.673775	554
3.703440	553
3.733833	553
3.763235	553
3.793189	558
3.822817	553
3.852811	558
3.882543	553
3.912333	561
3.942243	554
3.972067	557
4.002342	556
4.031754	559
4.061621	553
4.091461	560
4.121403	553
4.151186	555
4.181289	556
4.210921	560
4.244212	553
4.270424	558
4.300615	553
4.332903	562
4.360105	556
4.390035	564
4.419905	553
4.449759	561
4.479558	553
4.509283	554
4.539101	553
4.568996	554
4.600324	552
4.629563	564
4.659484	553
4.689388	557
4.719301	553
4.749080	558
4.780859	558
4.811292	554
4.840587	558
4.870446	554
4.903731	555
4.932027	553
4.960137	554
4.991163	553
5.019718	563
5.049535	553
5.079870	561
5.109352	553
5.142503	562
5.169024	553
5.198866	557
5.231373	553
5.258588	566
5.288438	555
5.318325	562
5.348150	553
5.378881	562
5.407817	553
5.437702	556
5.470356	553
5.497231	561
5.527222	553
5.557163	563
5.586973	553
5.616802	556
5.646551	553
5.677474	567
5.706323	556
5.736233	558
5.766233	553
5.795988	562
5.825721	553
5.855648	556
5.885455	553
5.915264	567
5.945130	553
5.974989	564
6.004798	553
6.034732	560
6.065893	553
6.099063	558
6.124055	553
6.153933	562
6.183785	553
6.213725	562
6.243661	556
6.273408	554
6.303262	553
6.335158	553
6.364885	556
6.392841	553
6.422785	553
6.452388	553
6.482278	554
6.512079	553
6.541943	553
6.571782	553
6.601881	553
6.634142	553
6.661462	553
6.691373	556
6.721172	553
6.751067	553
6.780863	554
6.810865	553
6.840974	553
6.870419	558
6.900270	553
6.935204	553
6.961027	553
6.991119	554
7.020653	555
7.050560	560
7.080389	553
7.110613	563
7.140136	553
7.170104	565
7.201667	554
7.232819	553
7.267191	553
7.291334	558
7.321195	553
7.351087	557
7.380953	553
7.410852	555
7.440626	553
7.470499	556
7.500210	553
7.531950	555
7.561148	553
7.590116	553
7.619698	554
7.649548	553
7.679384	553
7.709246	554
7.739063	553
7.769003	553
7.800295	553
7.828726	553
7.858468	553
7.888295	553
7.918250	553
7.948565	553
7.977920	553
8.008088	553
8.037580	553
8.067892	553
8.100223	556
8.127560	553
8.156998	554
8.186809	553
8.216669	553
8.246486	553
8.276422	553
8.306557	553
8.336031	553
8.365913	552
8.396069	559
8.426083	553
8.455468	561
8.485709	553
8.515024	555
8.544981	553
8.574827	555
8.604669	556
8.634520	557
8.664672	553
8.694748	559
8.724079	553
8.754111	562
8.783777	553
8.813642	559
8.843516	553
8.873336	560
