0.001303	553
0.030892	557
0.061453	552
0.090603	556
0.120448	556
0.150381	562
0.180177	555
0.210104	560
0.239777	553
0.269599	568
0.299433	553
0.329301	564
0.359142	553
0.388975	564
0.418867	553
0.452217	559
0.478660	553
0.508401	554
0.538326	553
0.568100	554
0.598163	555
0.627833	553
0.657673	553
0.687502	553
0.717561	552
0.747440	553
0.777066	553
0.806922	553
0.836811	553
0.866617	553
0.896464	553
0.926456	553
0.956174	553
0.986137	553
1.019263	553
1.045890	560
1.078970	553
1.105410	560
1.136155	553
1.165095	559
1.194984	553
1.224822	565
1.255418	553
1.285806	559
1.314411	553
1.344290	556
1.374096	553
1.403985	557
1.434423	557
1.463778	564
1.493628	553
1.523387	555
1.555551	553
1.583044	560
1.613065	553
1.642727	561
1.672608	557
1.702425	559
1.733255	553
1.762229	559
1.792006	553
1.822066	558
1.851777	557
1.881704	565
1.912603	553
1.941326	563
1.971151	553
2.001018	558
2.032007	555
2.060670	557
2.090541	553
2.121482	557
2.150209	553
2.180002	559
2.209947	553
2.240957	559
2.269647	553
2.299563	561
2.329515	554
2.359357	556
2.397889	553
2.422819	556
2.452727	558
2.485722	553
2.512494	568
2.542577	553
2.572130	556
2.602164	553
2.632038	558
2.661611	553
2.691428	553
2.721342	552
2.751184	553
2.781089	553
2.810995	552
2.844772	553
2.870567	553
2.900507	553
2.930496	553
2.960219	553
2.990232	553
3.022783	553
3.053441	556
3.080720	553
3.110381	556
3.140317	553
3.170177	556
3.200389	553
3.229982	558
3.259703	557
3.289619	560
3.319501	552
3.353570	560
3.378976	553
3.408954	554
3.441239	553
3.468523	554
3.498425	553
3.528247	555
3.558193	554
3.587955	553
3.619463	554
3.647739	553
3.677505	553
3.710031	553
3.738160	568
3.768157	553
3.798112	564
3.828011	556
3.857923	565
3.887560	554
3.920407	564
3.947148	553
3.976970	566
4.006850	556
4.036773	564
4.067146	553
4.096540	555
4.126364	553
4.156270	562
4.186106	553
4.225025	562
4.251653	559
4.287436	553
4.312319	554
4.342644	553
4.376870	554
4.402956	553
4.433789	558
4.462833	553
4.492563	556
4.524569	553
4.553149	557
4.583108	553
4.613524	560
4.643835	553
4.673517	553
4.703403	553
4.735003	560
4.763260	553
4.795079	553
4.822893	553
4.852784	553
4.882928	553
4.912495	553
4.945189	555
4.972007	553
5.001959	553
