0.003891	693
0.040655	690
0.079375	691
0.118416	690
0.157567	692
0.195471	691
0.234621	690
0.272962	691
0.311582	690
0.350435	690
0.389394	691
0.427547	690
0.467087	690
0.504925	691
0.544570	690
0.582525	690
0.621518	690
0.659903	689
0.698519	690
0.738903	690
0.778080	690
0.814677	691
0.853365	691
0.894952	690
0.930685	690
0.969515	691
1.008733	690
1.047581	690
1.087413	690
1.124233	690
1.164622	690
1.201960	690
1.240586	690
1.279599	691
1.317684	691
1.356769	690
1.398178	690
1.433797	690
1.472708	691
1.511094	690
1.549699	689
1.588322	690
1.628677	691
1.667664	690
1.706311	690
1.747025	690
1.782671	690
1.820691	689
1.859414	690
1.898118	690
1.936841	691
1.975640	690
2.015420	690
2.054907	690
2.091705	691
2.133421	690
2.168921	690
2.207551	690
2.247479	691
2.286971	690
2.323760	691
2.365837	690
2.404735	691
2.439608	690
2.481663	690
2.517631	690
2.558382	691
2.597890	690
2.636634	689
2.671896	691
2.713831	690
2.749738	691
2.788779	690
2.828055	690
2.867515	690
2.907166	691
2.944922	690
2.983597	690
3.020479	690
3.059093	690
3.098861	690
3.137376	691
3.175017	691
3.214295	691
3.253781	691
3.291796	690
3.332561	690
3.368806	690
3.407242	690
3.447119	689
3.485097	690
3.523968	689
3.562044	690
3.600928	689
3.639821	690
3.677887	690
3.716837	689
3.755292	690
3.795058	689
3.834200	691
3.872007	689
3.910248	690
3.948766	689
3.988173	691
4.027482	686
4.066410	682
4.103895	682
4.145679	684
4.181361	681
4.219739	681
4.258376	675
4.301198	667
4.336863	650
4.374911	621
4.413216	579
4.456954	532
4.490629	494
4.529366	447
4.567892	407
4.606971	388
4.646019	381
4.685218	349
4.722814	344
4.761913	342
4.800381	335
4.839195	327
4.879593	324
4.916821	323
4.954870	318
5.000111	292
