0.002279	532
0.038561	530
0.071276	534
0.105262	528
0.134261	528
0.164232	528
0.193823	536
0.223740	528
0.253452	530
0.283467	528
0.313261	536
0.344543	531
0.372450	547
0.402227	564
0.435358	578
0.462330	582
0.492373	586
0.521362	603
0.551068	628
0.580778	642
0.611362	656
0.640336	673
0.670419	696
0.700837	713
0.731172	731
0.759440	750
0.789377	771
0.819419	793
0.849854	812
0.878505	831
0.908206	849
0.945258	859
0.970660	866
1.000594	866
1.036593	866
1.072396	856
1.096405	832
1.126561	794
1.155433	769
1.185162	760
1.215485	747
1.245578	701
1.275043	649
1.304239	610
1.334488	578
1.371822	535
1.399532	470
1.434393	411
1.459903	368
1.489754	349
1.519798	303
1.549943	262
1.579163	219
1.610317	191
1.638605	182
1.670563	169
1.698080	158
1.728075	141
1.760127	134
1.787575	134
1.818263	134
1.847623	134
1.877775	134
1.906620	134
1.936404	146
1.970143	134
1.996614	135
2.025943	134
2.055664	145
2.085919	134
2.114943	142
2.144853	134
2.174772	135
2.204113	135
2.237339	161
2.269768	162
2.293674	172
2.324251	184
2.353707	199
2.383909	220
2.413941	240
2.442738	270
2.472738	294
2.503732	333
2.535273	369
2.563297	398
2.593735	429
2.622907	465
2.652821	493
2.683554	524
2.712329	552
2.742210	576
2.775936	594
2.803538	608
2.833825	613
2.865786	629
2.892849	632
2.922602	639
2.952827	636
2.982822	644
3.012468	639
3.041836	642
3.071867	639
3.101884	639
3.131155	639
3.160892	640
3.190935	639
3.220941	638
3.251671	635
3.279891	626
3.309907	612
3.339318	601
3.369920	585
3.398845	566
3.429537	544
3.458957	518
3.488358	482
3.519215	447
3.547994	410
3.578837	374
3.607425	335
3.637032	295
3.666898	258
3.696494	218
3.728137	183
3.756055	148
3.785924	121
3.815586	107
3.846156	92
3.876517	86
3.904908	100
3.935911	97
3.968214	109
3.994063	114
4.024020	136
4.054019	158
4.084081	192
4.113094	225
4.143029	261
4.173094	300
4.203102	344
4.235249	383
4.262158	423
4.291741	465
4.322105	510
4.352106	549
4.381080	584
4.414975	613
4.443373	639
4.472129	661
4.501261	679
4.535676	695
4.560665	708
4.590381	717
4.620605	727
4.650161	729
4.685773	728
4.710407	718
4.740319	703
4.770899	673
4.800760	636
4.836100	594
4.861400	553
4.891303	520
4.920911	469
4.950760	422
4.980417	376
