0.001659	1014
0.032436	1014
0.060919	1014
0.090289	1014
0.120350	1014
0.150055	1014
0.179960	1014
0.209759	1014
0.239665	1014
0.269611	1014
0.299303	1014
0.329159	1014
0.359209	1014
0.388821	1014
0.418686	1014
0.450567	1014
0.478334	1014
0.508325	1014
0.538258	1014
0.567947	1014
0.597767	1014
0.627994	1014
0.657528	1014
0.687353	1014
0.717240	1014
0.756390	1014
0.780804	1014
0.810700	1014
0.840470	1014
0.871192	1014
0.900267	1014
0.930086	1014
0.959996	1014
0.989846	1014
1.019605	1014
1.050018	1014
1.079502	1014
1.110057	1014
1.139149	1014
1.168975	1014
1.200457	1014
1.228631	1014
1.258583	1014
1.288374	1014
1.320721	1014
1.348406	1014
1.377896	1014
1.407864	1014
1.437638	1014
1.468814	1014
1.497233	1014
1.527137	1014
1.556956	1014
1.586786	1014
1.616717	1014
1.646592	1014
1.676424	1014
1.706360	1014
1.736102	1014
1.766084	1014
1.795853	1014
1.825989	1014
1.855447	1014
1.886503	1014
1.915183	1014
1.944950	1014
1.974867	1014
2.004726	1014
2.035688	1014
2.064532	1014
2.094324	1014
2.124176	1014
2.154259	1014
2.184982	1014
2.213682	1014
2.243614	1014
2.273342	1014
2.303480	1014
2.333423	1014
2.363007	1014
2.392777	1014
2.422640	1014
2.452370	1014
2.482222	1014
2.512138	1014
2.542051	1014
2.571880	1014
2.601716	1014
2.633368	1014
2.661377	1014
2.691234	1014
2.721113	1014
2.752356	1014
2.780708	1014
2.810715	1014
2.840432	1014
2.870398	1014
2.900550	1014
2.930150	1014
2.959881	1014
2.989720	1014
3.019825	1014
3.053039	1014
3.079196	1014
3.109296	1014
3.139084	1014
3.168805	1014
3.198677	1014
3.228458	1014
3.258368	1014
3.288223	1014
3.317987	1014
3.348412	1014
3.377747	1014
3.407559	1014
3.437495	1014
3.467318	1014
3.499794	1014
3.526942	1014
3.558462	1014
3.586635	1014
3.616513	1014
3.646320	1014
3.676419	1014
3.707288	1014
3.737628	1014
3.765936	1014
3.795659	1014
3.825616	1014
3.855197	1014
3.885172	1014
3.915061	1014
3.944754	1014
3.974603	1014
4.004842	1014
4.034555	1014
4.068742	1014
4.095004	1014
4.125138	1014
4.154976	1014
4.184624	1014
4.214686	1014
4.244333	1014
4.274956	1014
4.304140	1014
4.335046	1014
4.368626	1014
4.393680	1014
4.423865	1014
4.453437	1014
4.483137	1014
4.512969	1014
4.542734	1014
4.572882	1014
4.602514	1014
4.632378	1014
4.662150	1014
4.692695	1014
4.723490	1014
4.751772	1014
4.784804	1014
4.811410	1014
4.841423	1014
4.871366	1014
4.901037	1014
4.930826	1014
4.961158	1014
4.990798	1014
5.020440	1014
5.050300	1014
5.081445	1014
5.112647	1014
5.139749	1014
5.169690	1014
5.199589	1014
5.229613	1014
5.259319	1014
5.288928	1014
5.318846	1014
5.348884	1014
5.378578	1014
5.408429	1014
5.438278	1014
5.468132	1014
5.498949	1014
5.527771	1014
5.557693	1014
5.587544	1014
5.617425	1014
5.647714	1014
5.677054	1014
5.706965	1014
5.736807	1014
5.768572	1014
5.796479	1014
5.826313	1014
5.858435	1014
5.886032	1014
5.915881	1014
5.945655	1014
5.975534	1014
6.005377	1014
6.035195	1014
6.065141	1014
6.094973	1014
6.124867	1014
6.154598	1014
6.185776	1014
6.214320	1014
6.244235	1014
6.274046	1014
6.304805	1014
6.337575	1014
6.369152	1014
6.394514	1014
6.424490	1014
6.454122	1014
6.484357	1014
6.513822	1014
6.543689	1014
6.573451	1014
6.603390	1014
6.636238	1014
6.663449	1014
6.693104	1014
6.722704	1014
6.752812	1014
6.782862	1014
6.812358	1014
6.842345	1014
6.872282	1014
6.905127	1014
6.931593	1014
6.961433	1014
6.991321	1014
7.021315	1014
7.051108	1014
7.087952	1014
7.110698	1014
7.140674	1014
7.170496	1014
7.200730	1014
7.232960	1014
7.260044	1014
7.289874	1014
7.319726	1014
7.353953	1014
7.379716	1014
7.409439	1014
7.439115	1014
7.469174	1014
7.498853	1014
7.528750	1014
7.558624	1014
7.591649	1014
7.618234	1014
7.648764	1014
7.677880	1014
7.707725	1014
7.737670	1014
7.768257	1014
7.798130	1014
7.827369	1014
7.857098	1014
7.886922	1014
7.916657	1014
7.946509	1014
7.976396	1014
8.006499	1014
8.036843	1014
8.065970	1014
8.096745	1014
8.126757	1014
8.159483	1014
8.186342	1014
8.216249	1014
8.246245	1014
8.275983	1014
8.305716	1014
8.335609	1014
8.366643	1014
8.395374	1014
8.425416	1014
8.454982	1014
8.484913	1014
8.515232	1014
8.544581	1014
8.574413	1014
8.604221	1014
8.634128	1014
8.664595	1014
8.693819	1014
8.723576	1014
8.753675	1014
8.783420	1014
8.813119	1014
8.845877	1014
8.874910	1014
8.905663	1014
8.935560	1014
8.969888	1014
8.995254	1014
9.025125	1014
9.055004	1014
9.084890	1014
9.114752	1014
9.145528	1014
9.175507	1014
9.205330	1014
9.235242	1014
9.270407	1014
9.295183	1014
9.324741	1014
9.354728	1014
9.384404	1014
9.414361	1014
9.444376	1014
9.474009	1014
9.503700	1014
9.533742	1014
9.563475	1014
9.593906	1014
9.623240	1014
9.653063	1014
9.682875	1014
9.712712	1014
9.747281	1014
9.773358	1014
9.803305	1014
9.833127	1014
9.863015	1014
9.892814	1014
9.922524	1014
9.952399	1014
9.986920	1014
