0.001403	553
0.034305	553
0.067256	553
0.096956	553
0.127828	553
0.160143	553
0.186260	553
0.219119	553
0.245972	553
0.276347	553
0.306441	553
0.335850	553
0.365448	553
0.395191	553
0.425084	553
0.455349	553
0.484825	553
0.514836	553
0.544567	553
0.574267	553
0.604313	553
0.634142	553
0.663808	553
0.693770	553
0.723643	553
0.753700	553
0.783344	553
0.813024	553
0.842891	553
0.872709	553
0.905097	553
0.932571	553
0.962314	553
0.992392	553
1.022830	553
1.052207	553
1.081749	553
1.111580	553
1.141489	553
1.171780	553
1.201249	553
1.233337	553
1.260716	553
1.290623	553
1.320589	553
1.353147	553
1.380063	553
1.409959	553
1.442018	553
1.469645	553
1.499608	553
1.529386	553
1.559169	553
1.589064	553
1.619028	553
1.649455	553
1.678689	553
1.708623	553
1.739006	553
1.768178	553
1.798060	553
1.827946	553
1.857793	553
1.887571	553
1.917984	553
1.947561	553
1.977191	553
2.008040	553
2.036885	553
2.066705	553
2.096673	553
2.126425	553
2.156506	553
2.186144	553
2.215903	553
2.245816	553
2.275681	553
2.305474	553
2.336448	553
2.365135	553
2.395065	553
2.425455	553
2.455176	553
2.484654	553
2.514409	553
2.544225	553
2.574045	553
2.603932	553
2.633841	553
2.663639	553
2.693478	553
2.723437	553
2.753136	553
2.783078	553
2.812901	553
2.842756	553
2.872748	553
2.902551	553
2.932412	553
2.962522	553
2.992170	553
3.021962	553
3.051815	553
3.082765	553
3.111424	553
3.141266	553
3.171749	553
3.200976	553
3.232425	553
3.260611	553
3.290406	553
3.320357	553
3.351173	553
3.380033	553
3.409884	553
3.439725	553
3.469581	553
3.499461	553
3.529284	553
3.559132	553
3.589085	553
3.618887	553
3.648713	553
3.678518	553
3.708576	553
3.738564	553
3.768169	553
3.798041	553
3.827860	553
3.857826	553
3.888655	553
3.917781	553
3.947422	553
3.977111	553
4.007151	553
4.036820	553
4.066685	553
4.096635	553
4.126256	553
4.156245	553
4.185981	553
4.215946	553
4.247683	553
4.277619	553
4.307467	553
4.337248	553
4.367173	553
4.397145	553
4.427089	553
4.456719	553
4.486492	553
4.516316	553
4.546181	553
4.576060	553
4.608333	553
4.635708	553
4.665934	553
4.695474	553
4.725322	553
4.755215	553
4.784933	553
4.814800	553
4.844719	553
4.874563	553
4.904673	553
4.934275	553
4.964324	553
4.993847	553
