0.000994	10
0.033665	1
0.061526	28
0.090617	2
0.120475	20
0.150487	1
0.182384	13
0.214733	1
0.239854	20
0.269630	1
0.299487	23
0.329437	2
0.359348	34
0.389394	16
0.418967	36
0.448800	15
0.478624	22
0.508440	1
0.543594	15
0.569758	2
0.599084	2
0.628910	2
0.658767	2
0.688593	2
0.718495	2
0.748309	1
0.778096	2
0.808003	2
0.837873	1
0.867754	1
0.897451	2
0.927328	1
0.957128	1
0.987005	11
1.016839	34
1.048916	1
1.077296	13
1.106618	2
1.136373	28
1.166097	2
1.196353	8
1.226186	1
1.255693	2
1.285571	1
1.315378	24
1.345270	2
1.375157	25
1.405129	1
1.434824	5
1.464623	1
1.494529	35
1.524346	10
1.554191	35
1.584038	6
1.615818	15
1.643955	1
1.673572	48
1.703463	6
1.733267	46
1.766462	1
1.793535	23
1.822857	1
1.852811	11
1.882517	1
1.912354	35
1.942143	1
1.973986	22
2.003834	1
2.033820	18
2.064985	1
2.094495	6
2.123249	11
2.154003	27
2.183015	13
2.212806	38
2.242630	1
2.272492	18
2.305599	3
2.335340	3
2.365383	17
2.395221	1
2.424780	20
2.456693	1
2.484430	16
2.514413	2
2.544876	37
2.575814	2
2.605402	15
2.633810	15
2.665702	31
2.694964	1
2.723309	32
2.753130	1
2.783033	25
2.815129	1
2.842721	33
2.876942	2
2.902394	43
2.932234	1
2.962841	27
2.991920	3
3.021920	18
3.051762	2
3.081517	10
3.111443	1
3.141489	12
3.173743	1
3.200961	17
3.230776	14
3.264397	5
3.293705	1
3.321358	10
3.351228	1
3.381066	11
3.411019	2
3.440764	18
3.470581	5
3.500542	6
3.531607	2
3.561165	12
3.590026	1
3.619818	18
3.649700	1
3.679590	24
3.709444	1
3.739258	14
3.769168	1
3.798956	8
3.829398	1
3.858607	31
3.888464	1
3.918413	28
3.948400	2
3.978041	17
4.007810	1
4.037740	8
4.067547	1
4.097435	27
4.127684	2
4.157122	16
4.188373	0
4.216726	36
4.246632	14
4.276532	10
4.308395	31
4.338191	1
4.368054	19
4.397847	2
4.428143	34
4.457545	2
4.487551	28
4.517313	2
4.551404	16
4.580453	1
4.610167	8
4.639685	2
4.669563	16
4.699399	5
4.732395	18
4.758988	15
4.789039	6
4.818732	1
4.848642	40
4.879965	2
4.908285	21
4.938153	1
4.968000	31
4.997908	1
5.027754	27
5.057546	0
5.087438	20
5.117250	1
5.147748	35
5.179454	1
5.207299	24
5.236683	2
5.268949	11
5.296279	1
5.326194	20
5.356355	1
5.385847	11
5.415746	1
5.445570	19
5.475422	2
5.505533	15
5.537051	8
5.564889	17
5.597236	1
5.624576	35
5.654460	1
5.684317	14
5.714153	1
5.746621	7
5.773943	1
5.803754	3
5.833615	1
5.865947	2
5.893912	1
5.923057	2
5.952850	1
5.982731	1
6.012597	11
6.042647	1
6.072444	1
6.102201	2
6.132113	2
6.162140	4
6.191873	1
6.222406	4
6.251460	1
6.282558	1
6.311179	2
6.341039	1
6.371038	11
6.400678	1
6.433713	0
6.460491	1
6.490695	4
6.521241	2
6.550000	2
6.581081	2
6.615625	1
6.639662	1
6.669372	1
6.700071	1
6.729320	13
6.759014	1
6.788814	1
6.818714	4
6.848516	14
6.879288	1
6.908228	19
6.937938	2
6.967819	7
6.998542	1
7.027549	30
7.057455	1
7.087803	33
7.117108	1
7.147419	8
7.178337	2
7.206564	33
7.236521	2
7.266434	25
7.296214	1
7.326048	38
7.355902	1
7.385647	18
7.415786	1
7.445501	17
7.475262	1
7.505145	25
7.535745	2
7.565770	34
7.594715	1
7.624515	31
7.654386	4
7.684254	40
7.714064	4
7.744892	27
7.773837	2
7.803652	30
7.833764	1
7.865953	42
7.895852	1
7.923014	27
7.952933	1
7.982796	15
8.012572	2
8.042440	19
8.072232	1
8.102107	8
8.132398	14
8.164533	43
8.191627	3
8.221415	16
8.251414	13
8.281188	26
8.311036	1
8.340869	12
8.371275	2
8.400638	2
8.431436	1
8.460282	3
8.490002	6
8.519895	2
8.549765	2
8.579693	1
8.609531	3
8.640155	21
8.669237	2
8.699107	2
8.729308	1
8.758944	1
8.789382	2
8.818480	1
8.848787	2
8.878185	2
8.908022	2
8.937780	2
8.967791	1
8.998729	32
9.027500	2
9.057230	11
9.087064	2
9.117042	5
9.146823	1
9.176715	5
9.206510	1
9.236410	10
9.266276	1
9.296118	4
9.325953	1
9.355883	7
9.385551	2
9.417480	23
9.447633	1
9.475253	20
9.505112	3
9.535123	28
9.565926	2
9.594641	7
9.624429	1
9.654281	40
9.684516	1
9.713996	36
9.746776	2
9.774270	36
9.803542	4
9.833386	21
9.863393	15
9.893587	52
9.922853	1
9.952726	31
9.983083	2
