0.003000	138
0.033028	154
0.062002	138
0.092215	161
0.122175	138
0.152049	146
0.181096	138
0.210968	160
0.240582	138
0.271505	142
0.300220	138
0.330072	155
0.360089	138
0.389428	138
0.419219	138
0.449085	138
0.479311	138
0.508847	151
0.538816	138
0.573084	142
0.597704	138
0.627462	145
0.657157	138
0.687125	138
0.716782	138
0.747639	142
0.776221	138
0.806205	140
0.835772	148
0.867432	146
0.895255	138
0.925234	142
0.955849	146
0.984624	149
1.015181	138
1.044902	165
1.073954	138
1.104209	142
1.133576	138
1.163293	162
1.193275	138
1.223290	146
1.252614	138
1.282487	140
1.313138	138
1.341728	143
1.372334	138
1.401704	154
1.431300	138
1.461328	138
1.491336	138
1.520975	158
1.550445	138
1.580329	138
1.610358	139
1.639904	138
1.669341	138
1.699652	144
1.729910	138
1.758655	149
1.788878	142
1.818375	151
1.848484	138
1.878420	156
1.910267	138
1.940397	143
1.971353	138
2.000458	138
2.029831	138
2.059436	138
2.089446	138
2.118709	138
2.148502	138
2.178473	138
2.208728	138
2.238491	146
2.267566	145
2.297289	140
2.327471	138
2.356709	150
2.386735	138
2.416523	151
2.446490	138
2.476552	140
2.508827	138
2.538445	155
2.572049	138
2.598562	138
2.627762	144
2.657541	138
2.687534	138
2.717648	143
2.747327	138
2.776575	138
2.806601	145
2.839097	157
2.865807	138
2.895572	147
2.926236	138
2.956403	139
2.985623	138
3.014660	138
3.044630	138
3.075289	143
3.105360	138
3.133659	148
3.165234	138
3.193687	141
3.223039	146
3.252689	138
3.283100	138
3.312672	138
3.342865	138
3.372342	138
3.405725	137
3.435680	138
3.465821	141
3.494758	138
3.524599	164
3.554752	138
3.584161	157
3.613900	138
3.643867	146
3.673453	138
3.704707	158
3.733882	138
3.763222	147
3.792483	138
3.823535	147
3.852895	141
3.881833	141
3.911850	144
3.941842	148
3.972261	138
4.005152	146
4.030839	138
4.060882	138
4.090098	138
4.119876	138
4.149612	138
4.179894	138
4.209894	138
4.242844	138
4.268562	138
4.298953	138
4.328273	142
4.358039	138
4.387898	138
4.417540	138
4.447322	144
4.477030	138
4.506840	139
4.536569	138
4.567269	158
4.597015	138
4.625960	141
4.655983	138
4.685355	140
4.715178	145
4.745008	139
4.774699	138
4.805004	148
4.837162	139
4.863998	152
4.894019	138
4.924059	144
4.954057	138
4.983087	140
