0.001708	138
0.033004	142
0.061701	144
0.092363	138
0.121901	150
0.152007	138
0.183055	140
0.213124	138
0.240759	138
0.270929	145
0.299818	138
0.329713	148
0.359765	138
0.389978	138
0.419928	138
0.448798	138
0.479828	138
0.508186	148
0.540036	140
0.567801	138
0.597662	144
0.627233	144
0.657929	138
0.686849	142
0.716923	138
0.746861	142
0.777520	138
0.805827	160
0.836101	138
0.865911	158
0.895814	138
0.925007	153
0.954929	138
0.984683	145
1.014909	138
1.045325	140
1.073916	138
1.103907	139
1.133903	138
1.164765	150
1.192914	138
1.223883	138
1.252913	138
1.283032	138
1.316029	147
1.341980	138
1.371577	138
1.401265	138
1.431574	138
1.460956	138
1.490999	138
1.520999	156
1.550186	139
1.581560	142
1.609588	139
1.640034	151
1.671936	138
1.698716	151
1.730141	138
1.758344	142
1.792884	139
1.819040	138
1.848677	138
1.879046	138
1.908410	138
1.937932	139
1.967988	138
1.997382	159
2.027258	138
2.057309	146
2.087162	142
2.116530	142
2.146223	138
2.176144	149
2.206629	138
2.236114	156
2.266709	138
2.295484	142
2.325144	142
2.355250	150
2.384328	138
2.414037	142
2.448252	138
2.474181	156
2.503454	144
2.533104	144
2.562830	138
2.593185	138
2.622460	138
2.652303	144
2.681972	138
2.712646	138
2.742223	139
2.771394	138
2.801677	138
2.831278	159
2.861336	138
2.890333	145
2.921353	138
2.949811	142
2.980472	138
3.009568	149
3.039768	139
3.069235	149
3.099321	138
3.128511	143
3.158541	143
3.188006	152
3.217895	138
3.247952	158
3.286416	139
3.313361	138
3.343356	156
3.372747	138
3.402832	147
3.432459	144
3.462374	148
3.492399	138
3.521404	138
3.551397	143
3.581949	138
3.614989	138
3.641326	161
3.674391	138
3.701026	144
3.731459	138
3.760602	160
3.790238	138
3.820488	144
3.849931	138
3.881028	140
3.909378	138
3.939546	146
3.969626	138
3.998717	138
4.028551	138
4.058521	138
4.087949	138
4.118541	146
4.148384	138
4.179791	138
4.209053	138
4.240957	139
4.268698	139
4.298538	173
4.328535	138
4.358611	165
4.387543	138
4.417233	147
4.448242	138
4.477908	160
4.506920	138
4.536589	166
4.566673	138
4.596788	148
4.626108	138
4.656086	162
4.685391	138
4.715650	153
4.745588	138
4.774641	140
4.804653	144
4.834763	160
4.863783	140
4.894449	150
4.923685	138
4.953798	138
4.983764	138
