0.001483	558
0.031191	553
0.060614	554
0.090439	553
0.120209	555
0.150253	553
0.180010	554
0.210860	553
0.239714	553
0.269472	557
0.299335	553
0.329176	553
0.358975	553
0.388841	553
0.424098	553
0.448522	553
0.478375	553
0.508439	553
0.540370	554
0.567907	553
0.597810	553
0.628074	553
0.657598	553
0.688405	556
0.717275	553
0.747287	557
0.776985	553
0.806831	553
0.837586	553
0.867099	553
0.897782	553
0.926176	553
0.956152	553
0.985855	553
1.015740	553
1.045547	553
1.075387	556
1.105294	560
1.136085	555
1.165034	560
1.194782	552
1.225132	560
1.256278	553
1.284331	559
1.314502	553
1.344271	557
1.373969	553
1.403805	554
1.433627	553
1.465194	561
1.493372	553
1.523183	560
1.554891	552
1.582806	560
1.612824	553
1.642597	564
1.674193	553
1.702456	563
1.732065	553
1.762016	556
1.791874	556
1.821758	566
1.851525	553
1.882523	556
1.911228	553
1.941143	562
1.970993	553
2.000752	563
2.030581	553
2.060433	563
2.090349	553
2.120175	556
2.149972	553
2.179784	567
2.210596	553
2.239503	566
2.269336	552
2.299223	558
2.329051	553
2.358869	566
2.388724	553
2.418588	559
2.448449	553
2.478276	552
2.508270	553
2.538142	553
2.569145	552
2.597942	561
2.627529	553
2.657348	553
2.687202	553
2.717555	553
2.746966	553
2.776873	553
2.806930	553
2.836657	553
2.872297	554
2.896196	553
2.927443	553
2.956035	553
2.986950	553
3.022448	556
3.055685	553
3.079163	553
3.109068	553
3.138898	553
3.168755	556
3.198647	553
3.228499	556
3.259894	553
3.288163	561
3.318117	553
3.348124	557
3.381762	553
3.409682	562
3.444384	554
3.469263	556
3.499623	553
3.528944	568
3.558842	553
3.590272	561
3.619493	553
3.648532	557
3.678545	557
3.708161	560
3.740193	553
3.767767	565
3.800029	553
3.827435	557
3.857525	553
3.887114	556
3.918501	553
3.946866	565
3.976724	553
4.006845	555
4.037679	553
4.067484	557
4.097519	553
4.127014	555
4.156965	553
4.188288	558
4.216539	553
4.246542	559
4.276524	553
4.306209	559
4.335989	553
4.365932	560
4.398010	553
4.425620	562
4.455706	553
4.489097	555
4.515051	557
4.544863	562
4.575335	552
4.604777	560
4.634481	553
4.664451	556
4.696533	553
4.728251	558
4.754008	553
4.783774	555
4.813649	553
4.844979	557
4.873329	553
4.903343	565
4.932996	557
4.962789	557
4.994082	553
