0.001143	562
0.031119	557
0.061028	554
0.090765	553
0.120635	556
0.150524	553
0.180371	556
0.210209	553
0.240088	561
0.269871	556
0.299832	560
0.329585	554
0.359489	562
0.389383	553
0.419102	556
0.448986	552
0.478844	556
0.509133	553
0.538432	565
0.568310	553
0.598184	560
0.628162	553
0.657879	557
0.687787	553
0.717815	561
0.749988	553
0.777801	559
0.807243	553
0.837013	561
0.869146	553
0.896781	559
0.928189	553
0.956450	558
0.986310	553
1.016296	563
1.045925	553
1.075765	561
1.107417	553
1.135601	557
1.165490	553
1.195217	557
1.225021	553
1.254905	562
1.284750	553
1.314628	564
1.344361	554
1.374316	558
1.404022	553
1.433901	563
1.463944	553
1.493596	553
1.523526	553
1.553575	554
1.583148	553
1.613096	553
1.642956	553
1.672766	553
1.702902	553
1.733171	553
1.762341	553
1.792210	554
1.822018	553
1.851909	554
1.881803	553
1.911578	553
1.941358	553
1.971438	553
2.001197	553
2.031014	553
2.060948	553
2.090758	553
2.120617	553
2.150334	556
2.180195	553
2.210118	556
2.239881	552
2.269764	561
2.300151	553
2.329581	556
2.359366	554
2.389230	554
2.420514	553
2.448851	553
2.478775	553
2.508468	554
2.538307	553
2.570062	554
2.598837	553
2.628489	563
2.657653	553
2.687515	562
2.719468	553
2.753241	556
2.780078	554
2.809945	554
2.839794	553
2.869599	553
2.899839	553
2.930734	553
2.959204	552
2.989119	553
3.019248	557
3.048795	558
3.080349	553
3.108420	553
3.138373	552
3.170028	553
3.197943	553
3.228536	552
3.257939	553
3.287582	553
3.320402	558
3.350253	553
3.380704	555
3.410048	555
3.439990	563
3.469683	554
3.499685	559
3.529352	553
3.559178	561
3.589075	553
3.618925	570
3.648915	553
3.678666	556
3.708480	553
3.738355	554
3.768203	557
3.798148	553
3.828001	553
3.857872	553
3.887629	555
3.917604	554
3.947238	554
3.976989	553
4.007176	553
4.036761	553
4.068741	553
4.096366	553
4.126309	553
4.157469	553
4.185967	553
4.216102	553
4.245656	555
4.275483	558
4.305323	553
4.335187	560
4.365000	553
4.394856	562
4.424691	553
4.454726	558
4.484392	553
4.514313	556
4.544110	553
4.574016	558
4.603865	553
4.634358	554
4.663497	556
4.693349	558
4.723232	556
4.753068	558
4.783177	553
4.812718	556
4.842561	554
4.872431	554
4.903407	553
4.932104	556
4.962074	553
4.991816	561
