0.020275	666
0.061652	659
0.102945	664
0.144652	659
0.186384	663
0.228617	660
0.270616	659
0.313127	660
0.355603	667
0.397228	659
0.439625	660
0.482310	664
0.524484	666
0.566913	659
0.607599	659
0.649256	664
0.691011	659
0.733505	667
0.775623	659
0.818538	662
0.861210	659
0.903864	668
0.946298	659
0.987977	665
1.030567	663
1.071876	659
1.112336	659
1.152953	659
1.195572	659
1.238266	662
1.281017	659
1.323653	659
1.365782	669
1.408040	659
1.450814	669
1.493716	659
1.536048	664
1.578343	659
1.620140	663
1.662457	659
1.704866	659
1.746876	666
1.788746	659
1.831119	660
1.873068	659
1.916416	659
1.958190	659
2.001853	663
2.043442	659
2.084671	660
2.127045	659
2.167648	663
2.209791	659
2.251292	664
2.294411	659
2.336510	659
2.378808	662
2.421482	659
2.462857	666
2.505591	659
2.546765	659
2.587610	659
2.629474	665
2.672138	665
2.714137	662
2.756928	659
2.799286	658
2.841093	660
2.885559	666
2.927185	664
2.969716	659
3.010884	664
3.052454	659
3.094025	669
3.136310	659
3.177980	663
3.220642	659
3.262470	669
3.304497	659
3.347011	667
3.389231	659
3.431935	659
3.474829	659
3.518490	659
3.560140	665
3.602558	660
3.645077	666
3.686459	659
3.727915	667
3.770016	659
3.811766	662
3.853552	659
3.896247	671
3.940596	659
3.982666	659
4.025507	668
4.066614	661
4.108826	662
4.151225	659
4.192020	668
4.234563	659
4.277044	659
4.319673	659
4.361476	659
4.403618	660
4.445068	668
4.486339	659
4.527669	659
4.570036	659
4.611710	659
4.654382	660
4.696938	668
4.737987	659
4.779678	661
4.821690	659
4.863041	660
4.904009	659
4.946457	659
4.990679	659
5.033207	660
5.074403	666
5.117357	661
5.159727	660
5.202119	659
5.244043	659
5.286891	659
5.328846	664
5.370997	659
5.412474	661
5.454395	659
5.496162	661
5.538458	659
5.580949	659
5.623780	666
5.664916	659
5.707370	672
5.749842	659
5.792125	662
5.835096	659
5.877658	668
5.919065	659
5.960721	661
6.002945	659
6.046690	665
6.088493	667
6.130171	659
6.173145	660
6.216302	662
6.257577	664
6.299489	659
6.341423	668
6.382891	660
6.424712	662
6.467804	659
6.510221	666
6.552599	663
6.595059	658
6.636834	671
6.679292	659
6.721790	663
6.763593	659
6.805513	666
6.848260	659
6.889112	662
6.930436	660
6.972541	666
7.014212	659
7.056605	662
7.098929	659
7.140352	659
7.182258	659
7.223242	661
7.265152	660
7.306141	662
7.348775	659
7.391580	659
7.433377	659
7.475662	667
7.518305	659
7.560826	665
7.603309	666
7.645975	659
7.688153	668
7.730928	659
7.773417	664
7.815590	659
7.858058	659
7.900852	662
7.942467	659
7.983400	665
8.024710	659
8.066816	659
8.108127	659
8.150022	660
8.191560	661
8.234242	659
8.275516	660
8.318077	664
8.360693	659
8.402769	659
8.444231	661
8.486647	660
8.527310	659
8.568316	664
8.610706	659
8.653212	658
8.695721	659
8.738605	666
8.781610	660
8.823924	659
8.865927	662
8.908655	659
8.951204	660
8.992487	659
9.035281	659
9.077311	659
9.119438	670
9.161180	659
9.202361	662
9.244421	659
9.286014	659
9.327924	659
9.369521	664
9.411170	660
9.452637	668
9.495222	659
9.536741	662
9.577887	659
9.619480	659
9.661935	659
9.703783	662
9.745050	659
9.787467	663
9.829934	659
9.871782	662
9.913108	662
9.954303	668
9.996058	659
