0.002766	143
0.031632	138
0.060685	148
0.090568	143
0.120112	144
0.150025	138
0.183675	138
0.213914	138
0.243605	138
0.273179	138
0.306665	141
0.332440	138
0.362638	138
0.392638	163
0.422698	138
0.451747	151
0.483485	138
0.512996	142
0.543673	138
0.572609	144
0.603938	138
0.633067	141
0.662712	137
0.691834	154
0.721490	138
0.751254	145
0.781046	138
0.811083	146
0.840751	147
0.871165	141
0.900753	138
0.929875	141
0.959739	138
0.989365	157
1.021166	138
1.051606	144
1.082317	142
1.111789	158
1.141852	138
1.170894	141
1.201553	147
1.230483	150
1.260258	138
1.290688	145
1.324941	138
1.351859	138
1.381401	144
1.411860	138
1.441030	147
1.470562	138
1.500914	141
1.530094	138
1.559956	143
1.590081	138
1.620046	138
1.649983	141
1.678930	138
1.710281	138
1.738463	138
1.769056	137
1.798808	138
1.827756	138
1.857534	138
1.887182	145
1.917093	138
1.946984	138
1.984585	138
2.011007	137
2.040105	145
2.070406	139
2.099996	141
2.130014	138
2.159190	142
2.188804	138
2.219159	153
2.249017	138
2.280128	141
2.308053	138
2.338007	148
2.367819	139
2.398217	143
2.427031	142
2.457046	147
2.486442	138
2.516327	152
2.547016	138
2.579200	141
2.605431	138
2.637487	138
2.665363	138
2.695891	140
2.725113	138
2.755243	138
2.784025	139
2.814105	138
2.844257	138
2.876354	138
2.904741	138
2.933178	154
2.962681	138
2.993264	148
3.023238	148
3.052212	157
3.082209	142
3.113717	161
3.144840	138
3.172144	138
3.202072	138
3.231818	138
3.262243	138
3.291358	138
3.321255	138
3.350894	138
3.381266	138
3.410420	140
3.440369	138
3.473625	159
3.500272	138
3.529442	162
3.559610	137
3.589383	148
3.619311	146
3.648486	142
3.678213	138
3.708040	164
3.737853	138
3.767438	159
3.797167	138
3.827043	147
3.857360	138
3.887397	162
3.916402	138
3.946340	147
3.976014	138
4.006407	154
4.036613	138
4.068453	148
4.095417	138
4.125416	138
4.154527	144
4.184427	138
4.214630	138
4.245119	138
4.273687	139
4.303516	145
4.336775	138
4.364278	145
4.396430	138
4.423489	149
4.454529	138
4.483501	150
4.513528	138
4.542675	146
4.572504	138
4.603212	149
4.632742	138
4.661595	138
4.692918	138
4.721506	138
4.750818	139
4.780597	138
4.810538	140
4.840553	146
4.870040	138
4.900002	139
4.929602	138
4.964375	138
4.989600	137
