0.000796	553
0.030502	553
0.060387	553
0.095211	553
0.119972	553
0.149885	553
0.180389	553
0.209747	553
0.239430	553
0.269281	558
0.299300	556
0.328968	553
0.359002	564
0.388731	553
0.418521	561
0.448473	553
0.479387	558
0.507988	553
0.537846	557
0.567702	552
0.598003	554
0.627489	553
0.657819	564
0.687178	553
0.717016	564
0.748369	553
0.776724	556
0.808108	553
0.836430	566
0.866290	553
0.898676	558
0.925925	553
0.956992	558
0.985711	553
1.016307	560
1.045383	557
1.075266	556
1.105078	553
1.135040	562
1.164802	553
1.194654	558
1.224759	554
1.254271	557
1.284181	557
1.314080	564
1.352032	553
1.374689	553
1.406494	553
1.434445	560
1.465342	553
1.494108	561
1.523875	553
1.553814	563
1.583706	553
1.613497	564
1.644008	553
1.673112	556
1.704546	557
1.732918	560
1.762820	556
1.792589	564
1.823921	553
1.852185	557
1.882783	553
1.911977	562
1.941835	553
1.971910	558
2.001807	554
2.031856	556
2.061228	553
2.091122	563
2.120983	553
2.150939	563
2.180863	553
2.210572	560
2.240576	557
2.270235	554
2.300147	553
2.330038	554
2.366773	553
2.392493	555
2.424330	566
2.452254	553
2.482206	561
2.512437	553
2.541867	556
2.572949	552
2.601571	563
2.632133	553
2.661947	560
2.691230	553
2.720911	556
2.750935	553
2.781977	560
2.810739	553
2.840571	560
2.870194	553
2.902369	565
2.929909	553
2.959824	557
2.990665	555
3.019470	556
3.049318	554
3.079361	567
3.109042	553
3.139517	562
3.168665	556
3.198595	566
3.228411	553
3.258350	558
3.288649	553
3.318322	554
3.349246	553
3.377719	553
3.407490	554
3.437384	552
3.467183	553
3.496929	553
3.526819	553
3.557675	553
3.586820	555
3.616430	553
3.646307	554
3.676238	553
3.706325	553
3.735828	553
3.766456	558
3.795581	563
3.825720	556
3.855331	554
3.885075	553
3.915365	554
3.944777	553
3.974624	555
4.004373	553
4.034257	554
4.066791	553
4.094012	557
4.125464	553
4.157449	560
4.183518	553
4.213427	556
4.243136	553
4.272986	560
4.302980	553
4.332702	557
4.362598	553
4.392490	564
4.427963	553
4.452302	565
4.482047	557
4.511958	561
4.541752	552
4.571894	556
4.602056	553
4.632637	559
4.661146	552
4.691221	556
4.720767	553
4.750701	567
4.780569	552
4.810618	563
4.840911	553
4.870385	562
4.899944	552
4.930196	554
4.959748	553
4.991131	554
5.019318	553
5.049639	562
5.079110	552
5.109308	553
5.138724	553
5.168713	553
5.198722	553
5.229365	553
5.258123	553
5.288006	553
5.318068	553
5.347727	566
5.377645	554
5.407917	561
5.437205	553
5.467105	561
5.496849	553
5.526726	556
5.556597	553
5.586475	556
5.616322	556
5.646203	558
5.676095	553
5.706576	554
5.735759	553
5.765608	555
5.795453	553
5.825345	562
5.855052	553
5.885010	555
5.914703	553
5.944978	556
5.974373	556
6.004267	562
6.034092	553
6.063970	555
6.093775	553
6.123621	565
6.154315	553
6.183461	560
6.213315	553
6.243208	559
6.273550	553
6.303143	557
6.332706	554
6.362563	558
6.392476	552
6.425373	554
6.451969	553
6.483182	553
6.512563	553
6.541589	553
6.571540	553
6.601515	553
6.631154	553
6.661464	554
