0.020462	434
0.062994	415
0.105268	430
0.147402	417
0.190158	417
0.232498	414
0.274031	415
0.316097	415
0.358060	414
0.399952	415
0.441074	419
0.482403	414
0.523937	414
0.565840	415
0.606838	427
0.649427	418
0.690743	420
0.732057	415
0.774347	422
0.816288	415
0.858861	414
0.901364	437
0.943006	425
0.985948	429
1.028227	415
1.070818	423
1.114461	415
1.156846	417
1.198351	415
1.240033	415
1.281343	414
1.322271	424
1.363187	415
1.404832	423
1.446934	414
1.489249	418
1.532364	415
1.573402	436
1.615661	415
1.657311	427
1.698350	418
1.739793	425
1.781454	419
1.823493	423
1.865338	416
1.906713	424
1.948662	415
1.990341	437
2.032166	415
2.074558	422
2.116616	417
2.158094	430
2.200621	415
2.241366	415
2.283370	415
2.325717	415
2.367854	426
2.410463	414
2.452700	424
2.494853	415
2.538226	429
2.578838	414
2.620921	414
2.662529	415
2.704964	439
2.747054	415
2.789253	416
2.831858	414
2.873457	433
2.915975	416
2.958352	422
3.001009	427
3.043325	415
3.085375	427
3.128465	415
3.171182	417
3.213120	415
3.255479	431
3.298001	414
3.339328	419
3.381307	415
3.421935	430
3.463347	414
3.504851	415
3.546310	416
3.587659	441
3.629267	415
3.670788	442
3.712529	415
3.754103	430
3.795669	414
3.836890	423
3.879076	415
3.920590	425
3.961974	414
4.004237	418
4.044995	415
4.087050	424
4.128743	415
4.169752	431
4.210656	417
4.252968	415
4.295271	415
4.337434	432
4.378503	415
4.420435	432
4.462467	415
4.504088	415
4.546079	421
4.587476	428
4.629436	414
4.671046	442
4.713387	415
4.754800	415
4.795904	415
4.838730	425
4.881146	415
4.923407	430
4.965724	416
5.008246	419
5.049728	420
5.092764	424
5.133886	416
5.175967	424
5.217757	414
5.260305	423
5.302497	421
5.344567	415
5.387376	415
5.430075	414
5.473130	438
5.515216	416
5.556702	436
5.597350	416
5.639570	446
5.681426	415
5.723270	420
5.763787	414
5.806197	429
5.848270	415
5.890144	420
5.932509	421
5.974165	424
6.017247	415
6.059573	415
6.101940	432
6.144679	415
6.187164	415
6.231426	415
6.274073	415
6.316204	415
6.356835	415
6.399437	414
6.440541	424
6.482665	414
6.524055	414
6.566432	414
6.609208	414
6.652011	426
6.693615	417
6.735250	415
6.777329	415
6.819339	415
6.861637	415
6.903314	431
6.945548	415
6.991375	415
7.033522	415
7.076175	426
7.117831	434
7.160376	415
7.203033	430
7.244675	415
7.286454	428
7.327864	414
7.369728	415
7.411813	415
7.453515	427
7.494827	415
7.537092	428
7.578827	415
7.619568	418
7.661288	415
7.702990	415
7.744366	415
7.785842	424
7.827104	414
7.868616	425
7.911263	415
7.953427	417
7.995822	414
8.038722	430
8.081041	415
8.121879	427
8.163817	415
8.206256	425
8.248616	420
8.290031	415
8.331532	417
8.373771	415
8.414956	424
8.456052	431
8.498352	415
8.541124	419
8.583253	438
8.624986	415
8.666873	428
8.708909	415
8.751041	415
8.792946	415
8.834677	421
8.877080	414
8.919881	432
8.962592	415
9.004443	432
9.046502	415
9.088255	427
9.130936	415
9.172744	418
9.215022	432
9.257373	415
9.299137	415
9.341019	415
9.383139	415
9.425430	415
9.467076	422
9.508747	415
9.551745	421
9.593896	415
9.636081	414
9.678585	422
9.720676	434
9.762886	414
9.804796	415
9.846509	415
9.888471	415
9.930844	422
9.972102	416
10.014074	415
