0.021357	580
0.063887	591
0.106017	581
0.147606	585
0.191074	580
0.234645	580
0.276168	580
0.318310	580
0.361151	593
0.403324	580
0.444116	580
0.486153	580
0.528629	580
0.569988	580
0.612219	580
0.654790	579
0.696832	590
0.740313	582
0.783220	580
0.824144	594
0.866038	580
0.907374	592
0.948787	581
0.990731	580
1.034054	580
1.075916	593
1.118471	580
1.161059	580
1.202511	580
1.244238	580
1.285898	581
1.328819	587
1.371161	580
1.413868	580
1.457101	580
1.498914	580
1.540505	580
1.581775	579
1.622637	580
1.664213	590
1.705550	580
1.748733	579
1.790253	594
1.831875	580
1.873464	588
1.915158	579
1.958104	588
2.000534	580
2.044724	587
2.087830	580
2.129214	580
2.171574	580
2.214319	580
2.257062	579
2.299871	586
2.342465	584
2.384100	579
2.426514	586
2.468022	583
2.510225	584
2.551740	585
2.594045	583
2.637063	588
2.678378	580
2.721638	585
2.764342	584
2.807614	592
2.849007	580
2.890598	584
2.932283	580
2.974365	584
3.016981	580
3.059855	589
3.101491	580
3.143295	586
3.185858	580
3.228641	580
3.271114	586
3.317309	586
3.359578	580
3.401401	582
3.444068	580
3.485318	580
3.526196	581
3.567894	588
3.609521	589
3.651873	588
3.694131	580
3.736556	592
3.777611	580
3.819184	580
3.861517	583
3.902950	581
3.944841	580
3.986136	595
4.027499	582
4.068774	596
4.110189	580
4.151142	580
4.192754	579
4.233955	579
4.275836	580
4.317094	580
4.358519	592
4.400074	580
4.441578	596
4.483224	583
4.525206	586
4.566731	580
4.608554	586
4.649765	584
4.692367	580
4.733953	580
4.775956	590
4.817768	580
4.858937	592
4.900289	580
4.942501	591
4.984448	580
5.025956	580
5.067744	580
5.109434	589
5.152353	580
5.194342	581
5.236456	583
5.279244	580
5.321981	582
5.363406	587
5.405421	580
5.446964	580
5.490474	583
5.533214	580
5.575489	584
5.617799	580
5.659471	580
5.701114	580
5.744180	580
5.786024	580
5.828541	580
5.869285	587
5.910386	580
5.952362	590
5.994368	581
6.035833	592
6.078431	580
6.120703	593
6.163211	580
6.205973	583
6.246988	580
6.289225	594
6.331478	580
6.373355	592
6.415490	580
6.457389	582
6.499210	580
6.541943	584
6.585962	579
6.628465	585
6.670347	580
6.712401	580
6.754758	582
6.796729	580
6.837814	582
6.879743	580
6.921427	589
6.964294	580
7.007862	594
7.050255	580
7.092824	579
7.134416	594
7.176200	579
7.218225	594
7.260193	582
7.302028	579
7.342695	580
7.385982	597
7.428742	580
7.470137	585
7.512248	579
7.554072	585
7.597548	581
7.640824	581
7.684107	588
7.725680	580
7.766618	586
7.808852	580
7.850767	580
7.892902	580
7.934398	580
7.975616	580
8.018096	580
8.059772	580
8.101584	584
8.144798	580
8.187162	588
8.230309	580
8.273622	580
8.316195	579
8.358837	580
8.401622	598
8.443569	585
8.485360	592
8.527705	580
8.569774	588
8.611895	580
8.654733	580
8.698400	582
8.741781	581
8.784338	580
8.826288	580
8.867732	580
8.909170	580
8.951056	583
8.993182	580
9.034813	584
9.076797	580
9.118210	580
9.159859	580
9.202036	588
9.243734	580
9.286914	580
9.329796	587
9.372657	584
9.415349	583
9.456937	580
9.497641	580
9.540071	580
9.582966	581
9.625602	580
9.666815	588
9.707638	579
9.749790	595
9.792786	580
9.834319	580
9.875617	586
9.917676	579
9.958895	580
10.001460	588
