0.000770	21
0.031074	2
0.062341	2
0.090581	2
0.120172	1
0.150123	2
0.180174	1
0.209821	2
0.242927	2
0.273485	2
0.303546	3
0.333317	29
0.363100	2
0.392928	19
0.422776	15
0.452679	6
0.482997	3
0.516496	30
0.544126	34
0.574770	62
0.603763	75
0.634391	102
0.663490	127
0.693670	185
0.723271	198
0.753340	255
0.783053	283
0.812887	337
0.844195	380
0.872932	446
0.902425	481
0.932411	542
0.963048	587
0.992323	642
1.021771	685
1.051503	736
1.081469	783
1.114045	830
1.141215	874
1.170972	910
1.200805	951
1.233204	977
1.264644	1014
1.290302	1014
1.320150	1014
1.350677	1014
1.380968	1014
1.412405	1014
1.439641	1014
1.469522	1014
1.499270	1014
1.529230	1014
1.559038	1014
1.588794	1014
1.618707	1014
1.649499	1014
1.678540	1014
1.708463	1014
1.738220	1014
1.773319	1014
1.798703	1014
1.829940	1014
1.858453	1014
1.888516	988
1.920292	961
1.947999	937
1.977905	905
2.007779	873
2.037825	830
2.067411	783
2.097310	730
2.127162	674
2.156978	628
2.186816	551
2.216885	500
2.246537	424
2.276388	370
2.306348	307
2.336144	264
2.366561	207
2.398694	173
2.425630	115
2.455428	110
2.485362	34
2.515274	16
2.545057	1
2.574835	20
2.605378	4
2.639493	5
2.664500	2
2.694267	3
2.724267	2
2.753923	2
2.783791	1
2.813677	1
2.843452	1
2.873300	1
2.903128	2
2.932960	29
2.962945	16
2.996872	7
3.022653	1
3.052334	1
3.082226	1
3.112109	12
3.142162	24
3.172825	38
3.201687	57
3.231580	85
3.261421	98
3.291269	130
3.321030	161
3.350907	209
3.381089	248
3.410676	301
3.440566	345
3.470464	410
3.501450	453
3.530029	512
3.562371	569
3.589701	633
3.619513	677
3.649339	731
3.679475	780
3.709184	829
3.739538	881
3.768864	919
3.801153	966
3.828480	1014
3.858588	1014
3.888215	1014
3.918037	1014
3.947862	1014
3.978435	1014
4.007614	1014
4.038788	1014
4.067259	1014
4.097111	1014
4.127555	1014
4.156949	1014
4.186794	1014
4.216513	1014
4.250214	1014
4.276251	1014
4.307377	1014
4.335980	1014
4.365854	1014
4.395692	1014
4.429662	1014
4.455383	1014
4.485235	981
4.515892	957
4.544930	921
4.576028	888
4.604518	846
4.634347	800
4.664344	747
4.694094	692
4.724040	634
4.753835	572
4.783744	508
4.816170	442
4.846633	375
4.876219	334
4.906140	251
4.935923	196
4.965722	134
4.995620	122
5.026502	27
5.055638	17
5.086496	1
5.115058	30
5.145619	6
5.175208	26
5.204902	2
5.234387	32
5.265850	1
5.294276	25
5.324312	2
5.353763	32
5.383711	1
5.413663	12
5.445958	4
5.476425	8
5.503153	2
5.532929	2
5.562904	2
5.592970	2
5.622492	1
5.652308	1
5.682110	10
5.712047	12
5.741816	32
5.771829	62
5.801574	99
5.831429	137
5.861365	186
5.893017	237
5.920945	291
5.950785	349
5.980685	404
6.014628	472
6.041311	519
6.071149	584
6.101058	634
6.130900	695
6.165011	748
6.191512	805
6.221522	856
6.251261	901
6.281132	942
6.311015	979
6.345856	1014
6.370708	1014
6.400891	1014
6.432407	1014
6.460317	1014
6.490274	1014
6.520312	1014
6.549834	1014
6.579706	1014
6.609436	1014
6.639303	1014
6.669250	1014
6.699039	1014
6.728983	1014
6.758839	1014
6.791503	1014
6.818498	1014
6.848346	1014
6.878258	1014
6.908067	1014
6.940032	1014
6.968845	970
6.998596	940
7.028424	912
7.058438	879
7.088173	838
7.117981	794
7.147860	746
7.177731	697
7.208522	637
7.237330	579
7.267196	521
7.297473	470
7.327043	386
7.356852	331
7.386611	263
7.416474	221
7.446285	143
7.476212	116
7.506135	48
7.535856	38
7.565729	1
7.595524	30
7.625355	2
7.658942	31
7.685096	1
7.718586	50
7.747553	1
7.777343	36
7.810962	3
7.836414	20
7.866425	1
7.896153	20
7.929748	2
7.957823	22
7.985665	16
8.015442	2
8.045497	3
8.075449	1
8.105234	2
8.134892	2
8.164888	6
8.194594	22
8.224494	41
8.254354	64
8.285271	92
8.314002	124
8.344014	164
8.373746	196
8.403531	236
8.435744	300
8.467739	337
8.493165	400
8.523616	457
8.552943	524
8.582554	583
8.612521	647
8.642266	707
8.672145	767
8.702179	822
8.732057	874
8.761696	920
8.791873	963
8.821458	1014
8.851355	1014
8.881069	1014
8.910951	1014
8.940840	1014
8.970881	1014
9.001437	1014
9.030347	1014
9.064216	1014
9.094143	1014
9.128804	1014
9.153763	1014
9.183650	1014
9.213600	1014
9.243509	1014
9.276951	1014
9.303060	1014
9.334918	1014
9.362819	1014
9.395133	1014
9.423549	1014
9.452420	1014
9.483953	970
9.512063	946
9.543163	914
9.571962	889
9.601613	851
9.631439	813
9.661322	770
9.691155	720
9.720969	674
9.750744	620
9.780627	566
9.810770	507
9.846302	451
9.872134	391
9.902182	337
9.932549	282
9.961802	224
9.991808	165
