0.000827	1014
0.030786	1014
0.060732	1014
0.090730	1013
0.123866	1014
0.154241	1011
0.182988	1008
0.212814	1014
0.242721	1006
0.274791	1014
0.302337	1011
0.333354	1014
0.362076	1006
0.392033	1011
0.421804	1006
0.451681	1014
0.482870	1007
0.511283	1010
0.541201	1003
0.571081	1014
0.600867	1012
0.630665	1014
0.660563	1014
0.690438	1015
0.720275	1014
0.750016	1011
0.779906	1012
0.809823	1010
0.839665	1012
0.869480	1014
0.903306	1014
0.929092	1014
0.959201	1014
0.989010	1014
1.018895	1014
1.048645	1014
1.078462	1014
1.108630	1013
1.138089	1010
1.168707	1011
1.197841	1012
1.227710	1014
1.257547	1011
1.287812	1014
1.317184	1010
1.347060	1014
1.378455	1007
1.414440	1010
1.443597	1014
1.473529	1009
1.503492	1014
1.534020	1014
1.562928	1014
1.592824	1014
1.622650	1014
1.653334	1014
1.682350	1014
1.712312	1014
1.742205	1014
1.771957	1014
1.801874	1014
1.831634	1014
1.861528	1014
1.892187	1014
1.921247	1013
1.951242	1014
1.980976	1014
2.010815	1014
2.041820	1010
2.070728	1014
2.100370	1014
2.130262	1014
2.161220	1014
2.191916	1014
2.219687	1014
2.249558	1014
2.279420	1011
2.309490	1014
2.339649	1014
2.370293	1013
2.399672	1014
2.429778	1014
2.458581	1014
2.492296	1011
2.518345	1014
2.548356	1014
2.577827	1014
2.607700	1014
2.637677	1006
2.667462	1014
2.697451	1012
2.727157	1011
2.757042	1009
2.786915	1014
2.818255	1010
2.846609	1014
2.876602	1007
2.906321	1014
2.936120	1010
2.967564	1012
2.995900	1014
3.025594	1011
3.055546	1004
3.085216	1012
3.116180	1002
3.144924	1014
3.174773	1010
3.204608	1014
3.234543	1010
3.264392	1014
3.294267	1009
3.324160	1014
3.354008	1008
3.383805	1014
3.416440	1009
3.446391	1010
3.476561	1014
3.506197	1013
3.538189	1012
3.565919	1011
3.595623	1005
3.625521	1014
3.655355	1008
3.685175	1014
3.715377	1012
3.744989	1014
3.774865	1003
3.804578	1014
3.834453	1010
3.864743	1014
3.894630	1008
3.924089	1014
3.953913	1013
3.983715	1014
4.013985	1013
4.043430	1014
4.073194	1008
4.103024	1014
4.132925	1011
4.162723	1014
4.192623	1008
4.222504	1014
4.252306	1012
4.282789	1014
4.311974	1008
4.341911	1014
4.371779	1005
4.401702	1013
4.431468	1012
4.461347	1012
4.496345	1010
4.520901	1014
4.550765	1011
4.580728	1014
4.612742	1012
4.640871	1014
4.670243	1008
4.700104	1015
4.729943	1008
4.759715	1014
4.789558	1006
4.819473	1014
4.849572	1010
4.879453	1014
4.909094	1010
4.940447	1014
4.968756	1007
5.000889	1011
5.028397	1010
5.058333	1014
5.088211	1006
5.118020	1014
5.148073	1009
5.177743	1014
5.207627	1012
5.237458	1014
5.267262	1014
5.297186	1014
5.327070	1014
5.357984	1014
5.386613	1011
5.416484	1014
5.446373	1010
5.477146	1014
5.509205	1014
5.535874	1014
5.565662	1014
5.595537	1013
5.625344	1011
5.655194	1014
5.685056	1014
5.714939	1014
5.744725	1014
5.774759	1014
5.804480	1014
5.834269	1014
5.864553	1014
5.894086	1012
5.923948	1008
5.953771	1014
5.983884	1011
6.013525	1014
6.043578	1014
6.073195	1014
6.103067	1014
6.133827	1014
6.162768	1012
6.192676	1014
6.222485	1014
6.252259	1014
6.282166	1014
6.312046	1012
6.341931	1012
6.371707	1009
6.401651	1014
6.432515	1001
6.462260	1011
6.492099	1006
6.521992	1014
6.551823	1004
6.581584	1014
6.611349	1006
6.641207	1014
6.671195	1008
6.701077	1014
6.730888	1014
6.763575	1011
6.790983	1014
6.820428	1013
6.850266	1014
6.880171	1014
6.910009	1014
6.942095	1014
6.970219	1014
7.003396	1014
7.029414	1014
7.059228	1013
7.089142	1013
7.119322	1014
7.148823	1014
7.180812	1014
7.208442	1014
7.238437	1014
7.268375	1013
7.297949	1014
7.327777	1015
7.357735	1014
7.387743	1008
7.417385	1014
7.447243	1010
7.478085	1012
7.506988	1012
7.536912	1014
7.566630	1011
7.596417	1014
7.626313	1013
7.657112	1014
7.685986	1011
7.715908	1014
7.745755	1014
7.776082	1014
7.805454	1009
7.836443	1012
7.865457	1008
7.895026	1014
7.924866	1008
7.954965	1013
7.984907	1003
8.015046	1015
8.044284	1010
8.074142	1014
8.104087	1009
8.133974	1011
8.163798	1008
8.193821	1014
8.223886	1003
8.253245	1014
8.283054	1008
8.312947	1011
8.342771	1010
8.372569	1013
8.402857	1009
8.432240	1014
8.462186	1008
8.492060	1015
8.521821	1012
8.551761	1015
8.581536	1012
8.611315	1014
8.641143	1005
8.670982	1014
8.700902	1006
8.730680	1014
8.760632	1007
8.790413	1014
8.820249	1006
8.850183	1014
8.880047	1000
8.909899	1014
8.939931	1009
8.969632	1010
8.999961	1012
9.029344	1013
9.059361	1013
9.089035	1014
9.118813	1014
9.148728	1014
9.178629	1014
9.208736	1014
9.238262	1011
9.268041	1014
9.297855	1014
9.327829	1013
9.357674	1014
9.387580	1014
9.418263	1014
9.447226	1014
9.477003	1014
9.506887	1011
9.537079	1010
9.566499	1014
9.596407	1004
9.626147	1014
9.656159	1008
9.686129	1013
9.715879	1011
9.745741	1014
9.775553	1005
9.805465	1014
9.835283	1011
9.865066	1014
9.894991	1012
9.925280	1013
9.954684	1011
9.984491	1010
