0.000562	138
0.039275	138
0.065306	154
0.095419	139
0.126104	145
0.154954	138
0.184734	149
0.214653	141
0.244522	139
0.274537	138
0.304199	160
0.338996	138
0.365726	158
0.393694	138
0.423565	154
0.453471	138
0.483737	178
0.513072	138
0.542939	151
0.574707	138
0.605121	138
0.640240	138
0.664999	138
0.694338	138
0.724055	138
0.755040	138
0.783953	140
0.813580	138
0.843531	138
0.873291	138
0.906945	140
0.933018	138
0.964454	138
0.992692	138
1.022497	141
1.052601	138
1.082185	138
1.112184	138
1.141913	138
1.171822	143
1.203894	138
1.231463	138
1.261285	138
1.291540	138
1.321001	138
1.350886	141
1.380791	138
1.410559	146
1.440486	143
1.471046	155
1.506159	138
1.529826	148
1.561840	141
1.589639	144
1.621046	145
1.649347	152
1.682747	138
1.709947	153
1.739914	138
1.769688	138
1.800365	138
1.829834	138
1.859192	138
1.889056	138
1.918917	142
1.948865	143
1.978831	138
2.008569	152
2.039223	138
2.072319	138
2.098073	138
2.127948	138
2.157707	138
2.187804	138
2.221610	138
2.247230	139
2.277501	138
2.307087	138
2.337108	138
2.374186	138
2.406586	138
2.436527	138
2.466700	141
2.496097	151
2.525978	138
2.555805	147
2.585668	137
2.615460	149
2.645291	138
2.675325	145
2.706899	138
2.739524	142
2.765687	141
2.797473	138
2.827440	138
2.857420	138
2.887217	138
2.917022	138
2.946863	138
2.976739	148
3.006543	138
3.044098	138
3.066148	138
3.096060	140
3.125909	138
3.155789	138
3.185625	138
3.215518	138
3.245253	138
3.275333	145
3.305004	138
3.343430	144
3.366569	138
3.396546	144
3.426390	139
3.456267	138
3.487021	138
3.515863	138
3.545696	137
3.575640	138
3.605488	142
3.635566	138
3.665144	146
3.695222	146
3.724958	141
3.754656	138
3.784517	141
3.814407	138
3.844246	142
3.874253	138
3.906954	154
3.933778	138
3.963691	148
3.993404	138
4.023303	139
4.053129	140
4.083312	159
4.112839	138
4.142635	153
4.172991	138
4.202458	145
4.234186	140
4.261994	156
4.292093	138
4.321730	149
4.352296	138
4.381390	146
4.411210	138
4.441082	166
4.471880	138
4.501238	157
4.530634	138
4.560453	160
4.590421	138
4.620961	162
4.650002	138
4.679880	167
4.709705	138
4.739534	159
4.769397	138
4.799238	159
4.829101	138
4.858911	150
4.888829	138
4.919380	154
4.948496	143
4.978319	170
