0.021170	329
0.062857	330
0.105169	330
0.147791	347
0.189403	330
0.231827	346
0.273960	334
0.316654	348
0.358568	329
0.401242	332
0.442794	330
0.484740	330
0.526808	330
0.568088	345
0.609719	330
0.651799	336
0.693025	330
0.735471	332
0.777953	329
0.820316	356
0.861955	331
0.906843	330
0.949200	345
0.993492	329
1.035307	330
1.076546	330
1.118777	330
1.161934	330
1.203547	330
1.244728	330
1.286143	332
1.328609	338
1.370576	330
1.411621	347
1.453208	329
1.494942	351
1.536186	329
1.577824	330
1.620810	343
1.663057	354
1.703692	330
1.745649	354
1.786491	330
1.828074	334
1.869452	337
1.910792	330
1.952029	342
1.993845	330
2.034970	332
2.076146	329
2.119139	330
2.160851	329
2.203031	339
2.245184	331
2.287231	334
2.328792	330
2.370197	343
2.411172	329
2.452408	329
2.493344	340
2.534913	333
2.576931	330
2.618613	336
2.661243	330
2.703541	333
2.744885	329
2.786950	330
2.829574	330
2.872339	344
2.914018	330
2.955528	346
2.997191	349
3.039937	329
3.080751	330
3.121829	340
3.163675	342
3.204827	343
3.246225	330
3.288045	339
3.329016	330
3.372238	333
3.414414	333
3.455986	330
3.497312	330
3.538478	347
3.580498	329
3.623473	345
3.666581	349
3.708869	330
3.751119	335
3.793358	330
3.835291	353
3.877064	330
3.918061	338
3.960510	334
4.002258	330
4.043820	329
4.085977	344
4.127055	330
4.169116	346
4.210854	330
4.252746	342
4.294674	335
4.336052	334
4.378631	330
4.420738	330
4.462568	330
4.505570	356
4.547383	330
4.589850	350
4.632210	341
4.674057	330
4.716309	336
4.757185	330
4.799332	364
4.841653	330
4.883848	355
4.925639	330
4.967952	355
5.010899	330
5.052665	346
5.095033	330
5.137517	338
5.179193	330
5.220683	336
5.262712	330
5.304522	330
5.345892	330
5.388434	340
5.429931	331
5.471697	348
5.513223	330
5.554288	337
5.596225	330
5.638779	331
5.680810	330
5.725371	330
5.766194	330
5.807521	329
5.849771	349
5.892219	330
5.934660	332
5.976403	336
6.018662	336
6.061200	330
6.103092	333
6.144636	332
6.187267	343
6.228993	330
6.273293	330
6.315878	330
6.357720	331
6.400222	356
6.442054	330
6.482947	340
6.524497	330
6.566813	332
6.607865	331
6.650665	350
6.692727	330
6.734750	331
6.776647	329
6.818344	355
6.860552	339
6.902931	344
6.945619	330
6.987727	330
7.029855	349
7.071169	330
7.113415	329
7.155468	330
7.196907	351
7.238359	330
7.280070	351
7.321741	329
7.363973	337
7.406952	342
7.448590	346
7.490991	330
7.533013	338
7.574622	330
7.617207	330
7.658876	330
7.700820	348
7.742963	330
7.784421	356
7.826325	330
7.867819	345
7.909198	330
7.951378	330
7.993250	330
8.034139	349
8.075586	330
8.118039	355
8.159587	329
8.201314	336
8.242982	330
8.285240	330
8.327888	330
8.369085	346
8.410970	330
8.453245	336
8.495557	337
8.537827	330
8.580228	341
8.623235	329
8.665674	330
8.709488	332
8.751288	344
8.792641	329
8.834177	333
8.876608	330
8.919179	345
8.961166	330
9.002158	336
9.043714	330
9.089725	333
9.131541	332
9.172855	341
9.215429	330
9.257498	330
9.300103	347
9.342444	330
9.384510	348
9.427010	338
9.468726	329
9.511185	360
9.553412	330
9.594467	330
9.635921	330
9.678306	342
9.720331	330
9.762314	350
9.803644	329
9.844442	330
9.886477	334
9.928376	349
9.970689	330
10.013071	338
