0.003605	553
0.033282	553
0.062780	553
0.091256	555
0.121157	560
0.150984	553
0.181052	561
0.210690	553
0.240522	555
0.270219	553
0.300136	559
0.330748	553
0.360030	560
0.391043	553
0.419542	555
0.449456	553
0.479428	558
0.509113	553
0.538981	566
0.568831	553
0.598675	560
0.630690	553
0.658303	560
0.688411	552
0.719187	563
0.747894	553
0.777727	564
0.807701	553
0.837441	557
0.867295	553
0.897463	558
0.926851	552
0.957035	562
0.986572	553
1.016431	560
1.046355	553
1.076256	563
1.106042	553
1.135869	567
1.165769	553
1.195693	563
1.225494	553
1.255294	559
1.285140	556
1.315055	567
1.344842	553
1.374691	558
1.404566	553
1.435014	560
1.464199	553
1.494715	556
1.523889	553
1.555737	554
1.583701	557
1.615303	553
1.643298	555
1.673246	553
1.703072	553
1.732965	554
1.763495	553
1.792586	553
1.824453	553
1.854255	559
1.884308	553
1.913913	557
1.945402	553
1.973841	562
2.003851	553
2.033911	561
2.063967	553
2.093013	559
2.122881	553
2.152883	562
2.182681	553
2.216747	556
2.242266	553
2.273116	553
2.303039	555
2.332870	553
2.363041	556
2.393877	553
2.422303	553
2.452189	553
2.482111	553
2.511954	553
2.541774	553
2.572023	553
2.601567	553
2.631347	553
2.663110	554
2.692214	553
2.720850	553
2.750848	553
2.780642	553
2.810382	553
2.840157	553
2.870197	553
2.899981	553
2.930760	553
2.959639	553
2.991583	553
3.019225	553
3.049404	553
3.080392	553
3.108866	553
3.139199	553
3.168444	553
3.198340	553
3.228301	553
3.258053	557
3.287834	553
3.318212	553
3.347659	552
3.379706	563
3.407390	553
3.437198	555
3.467060	553
3.497289	556
3.526718	553
3.557180	558
3.586588	553
3.616299	560
3.646936	554
3.676265	558
3.705873	553
3.735622	560
3.765555	553
3.795409	563
3.825395	553
3.855541	564
3.885040	552
3.914700	565
3.944588	553
3.974412	561
4.004337	557
4.034171	558
4.065225	557
4.093895	564
4.123741	556
4.153578	564
4.183330	555
4.216124	563
4.243070	553
4.273004	566
4.302853	553
4.332863	563
4.362510	554
4.392278	559
4.422305	553
4.453682	566
4.481917	554
4.514150	567
4.542849	553
4.572501	553
4.602322	553
4.632180	559
4.662034	554
4.692121	556
4.721764	553
4.751644	556
4.781384	553
4.811756	567
4.841167	553
4.872968	562
4.900799	554
4.930687	555
4.960652	553
4.992453	567
5.022300	554
5.050460	564
5.091711	554
5.115700	553
5.145702	562
5.175446	553
5.205586	558
5.235160	553
5.266231	560
5.294916	558
5.324811	557
5.354659	555
5.384550	567
5.414337	554
5.447062	558
5.474003	553
5.504210	562
5.533668	553
5.566157	562
5.593300	553
5.623287	555
5.654971	558
5.682890	554
5.712775	553
5.743009	553
5.772475	553
5.802285	553
5.832189	553
5.862142	553
5.891864	553
5.921787	553
5.952822	553
5.981788	554
6.012688	553
6.041047	553
6.070931	553
6.100895	552
6.130702	553
6.160487	554
6.190313	553
6.220156	564
6.251508	553
6.285676	556
6.309724	553
6.340750	557
6.369522	553
6.399374	559
6.429504	552
6.459020	555
6.488937	556
6.518761	555
6.550589	556
6.580451	555
6.610232	558
6.640153	553
6.669984	558
6.699792	553
6.729590	559
6.759419	557
6.789265	560
6.819145	552
6.848955	564
6.878846	553
6.908654	561
6.938520	553
6.968347	564
6.998213	554
7.028351	562
7.058496	553
7.087960	560
7.117760	553
7.147632	556
7.181460	553
7.207316	556
7.237024	553
