0.001403	553
0.034305	562
0.067256	562
0.096956	553
0.127828	558
0.160143	553
0.186260	558
0.219119	553
0.245972	563
0.276347	554
0.306441	563
0.335850	553
0.365448	560
0.395191	553
0.425084	555
0.455349	553
0.484825	564
0.514836	553
0.544567	564
0.574267	553
0.604313	558
0.634142	553
0.663808	561
0.693770	553
0.723643	554
0.753700	553
0.783344	554
0.813024	552
0.842891	553
0.872709	553
0.905097	553
0.932571	553
0.962314	553
0.992392	553
1.022830	553
1.052207	553
1.081749	553
1.111580	555
1.141489	553
1.171780	553
1.201249	553
1.233337	553
1.260716	553
1.290623	553
1.320589	556
1.353147	553
1.380063	559
1.409959	553
1.442018	561
1.469645	553
1.499608	561
1.529386	553
1.559169	557
1.589064	553
1.619028	563
1.649455	553
1.678689	556
1.708623	553
1.739006	555
1.768178	554
1.798060	556
1.827946	557
1.857793	554
1.887571	555
1.917984	558
1.947561	553
1.977191	554
2.008040	554
2.036885	556
2.066705	552
2.096673	564
2.126425	553
2.156506	558
2.186144	553
2.215903	556
2.245816	556
2.275681	563
2.305474	553
2.336448	557
2.365135	556
2.395065	560
2.425455	553
2.455176	561
2.484654	555
2.514409	559
2.544225	553
2.574045	554
2.603932	553
2.633841	560
2.663639	553
2.693478	557
2.723437	553
2.753136	555
2.783078	555
2.812901	561
2.842756	553
2.872748	553
2.902551	553
2.932412	553
2.962522	553
2.992170	553
3.021962	553
3.051815	553
3.082765	552
3.111424	552
3.141266	553
3.171749	553
3.200976	552
3.232425	552
3.260611	553
3.290406	553
3.320357	553
3.351173	553
3.380033	553
3.409884	553
3.439725	554
3.469581	553
3.499461	553
3.529284	553
3.559132	553
3.589085	553
3.618887	554
3.648713	553
3.678518	553
3.708576	553
3.738564	556
3.768169	553
3.798041	559
3.827860	555
3.857826	556
3.888655	553
3.917781	554
3.947422	553
3.977111	560
4.007151	553
4.036820	562
4.066685	552
4.096635	564
4.126256	553
4.156245	556
4.185981	556
4.215946	559
4.247683	553
4.277619	560
4.307467	553
4.337248	560
4.367173	553
4.397145	562
4.427089	553
4.456719	559
4.486492	554
4.516316	563
4.546181	553
4.576060	560
4.608333	555
4.635708	557
4.665934	553
4.695474	563
4.725322	553
4.755215	559
4.784933	553
4.814800	561
4.844719	553
4.874563	555
4.904673	553
4.934275	558
4.964324	553
4.993847	561
