0.000759	553
0.030835	553
0.060601	553
0.090477	553
0.120319	553
0.150047	553
0.179926	553
0.209750	553
0.242320	553
0.270327	553
0.299344	553
0.329238	553
0.359149	553
0.393279	553
0.418713	553
0.449994	553
0.478466	553
0.508243	553
0.538098	553
0.568029	553
0.600347	553
0.628062	553
0.657498	553
0.687493	553
0.717277	553
0.747290	553
0.777227	553
0.807699	553
0.836548	553
0.868267	553
0.896312	553
0.926576	553
0.956080	553
0.986062	553
1.015768	553
1.045668	553
1.075419	553
1.105406	553
1.135804	553
1.168169	553
1.194755	553
1.224643	553
1.254502	553
1.284315	553
1.314139	553
1.344294	553
1.376259	553
1.403840	553
1.433575	553
1.463352	553
1.493308	553
1.523168	553
1.552950	553
1.584921	553
1.612743	553
1.642574	553
1.672339	553
1.702253	553
1.736330	553
1.761954	553
1.791842	553
1.821624	553
1.852008	553
1.883542	553
1.911147	553
1.942295	553
1.970921	553
2.000810	553
2.030718	553
2.060536	553
2.093366	553
2.121924	553
2.150090	553
2.179909	553
2.209746	553
2.239642	553
2.269414	553
2.299299	553
2.329106	553
2.359036	553
2.388962	553
2.418948	553
2.453538	553
2.479236	553
2.509096	553
2.539006	553
2.569000	553
2.598797	553
2.628982	553
2.658778	553
2.688243	553
2.718283	553
2.747950	553
2.779340	553
2.807728	553
2.837571	553
2.867468	553
2.897256	553
2.927033	553
2.956865	553
2.986843	553
3.016896	553
3.046524	553
3.076287	553
3.106540	553
3.136186	553
3.168241	553
3.195819	553
3.227475	553
3.255383	553
3.285214	553
3.317042	553
3.344912	553
3.378513	553
3.404584	553
3.434463	553
3.464281	553
3.494116	553
3.523984	553
3.553984	553
3.583793	553
3.613628	553
3.643853	553
3.673354	553
3.703182	553
3.736018	553
3.762938	553
3.792607	553
3.823121	553
3.852704	553
3.882347	553
3.912087	553
3.945192	553
3.971770	553
4.001888	553
4.032136	553
4.061381	553
4.092835	553
4.121062	553
4.152440	553
4.181302	553
4.210588	553
4.242518	553
4.274458	553
4.304052	553
4.334037	553
4.364473	553
4.393804	553
4.423481	553
4.453353	553
4.483268	553
4.513041	553
4.542882	553
4.580262	553
4.604023	553
4.632671	553
4.662410	553
4.692218	553
4.722103	553
4.752338	553
4.781801	553
4.811817	553
4.841431	553
4.871354	553
4.901137	553
4.930995	553
4.960821	553
4.990682	553
