0.001217	553
0.031279	553
0.062160	552
0.090797	560
0.120724	553
0.150572	560
0.180392	553
0.211642	558
0.239969	553
0.269928	556
0.303421	553
0.329668	554
0.365403	562
0.395324	554
0.425137	560
0.455375	553
0.489826	553
0.519760	553
0.549571	556
0.579446	554
0.609307	556
0.639064	554
0.669085	557
0.699774	553
0.728653	553
0.758487	553
0.788400	552
0.820848	553
0.848125	557
0.878745	562
0.911208	554
0.938790	555
0.967444	553
0.997333	556
1.027163	552
1.057043	555
1.086811	553
1.118611	554
1.146536	553
1.179251	553
1.206163	557
1.238302	564
1.266232	553
1.295768	559
1.325670	553
1.355494	558
1.385688	552
1.415871	564
1.444927	557
1.475946	558
1.505598	557
1.537353	567
1.564310	553
1.594170	564
1.623996	553
1.654366	558
1.685455	553
1.713524	557
1.744094	553
1.773167	564
1.804146	553
1.834957	558
1.863612	552
1.892576	558
1.922496	556
1.952369	563
1.982617	553
2.012076	561
2.045083	553
2.075709	553
2.105796	557
2.135457	553
2.167549	554
2.197427	553
2.225020	553
2.254925	556
2.284681	553
2.314591	555
2.344546	553
2.379276	553
2.404221	553
2.437102	553
2.463745	554
2.493686	553
2.523492	552
2.553786	553
2.584974	553
2.614125	553
2.643921	557
2.673803	553
2.703556	564
2.737680	554
2.763288	564
2.793221	553
2.827001	558
2.854076	554
2.886255	562
2.913546	554
2.948075	560
2.973277	553
3.003192	558
3.036550	553
3.063119	558
3.095576	553
3.122542	556
3.152725	556
3.182127	562
3.212293	554
3.241944	558
3.271955	557
3.301612	561
3.332388	553
3.361582	563
3.391285	553
3.420997	564
3.450829	553
3.480751	558
3.510539	554
3.543235	563
3.570326	553
3.600067	556
3.630003	553
3.659844	553
3.689621	553
3.719449	553
3.752210	553
3.779129	553
3.809068	553
3.839028	553
3.868774	553
3.898768	552
3.928528	552
3.961047	555
3.988310	553
4.020497	553
4.047843	553
4.077782	553
4.107602	553
4.137481	557
4.167345	557
4.197070	553
4.227027	553
4.257096	554
4.286739	553
4.318539	553
4.349937	553
4.376211	552
4.407150	553
4.436159	553
4.472484	556
4.502380	553
4.529496	558
4.559746	553
4.589271	558
4.619190	552
4.649136	557
4.678809	553
4.708639	560
4.739897	553
4.771253	562
4.799838	553
4.828528	564
4.857944	553
4.887716	556
4.918059	553
4.947406	559
4.977291	554
