0.000566	237
0.030629	237
0.060327	237
0.100207	237
0.129976	237
0.160687	237
0.191840	237
0.219545	237
0.249463	237
0.279492	237
0.309644	237
0.339025	237
0.368861	237
0.398651	237
0.428546	237
0.463268	237
0.488231	237
0.518176	237
0.548220	237
0.577696	237
0.607598	237
0.637600	237
0.667243	237
0.697099	237
0.728276	237
0.759647	237
0.786729	237
0.816642	237
0.846392	237
0.878240	237
0.906207	237
0.935934	237
0.966041	237
0.995544	237
1.025385	237
1.055294	237
1.085524	237
1.115045	237
1.144782	237
1.174846	237
1.204461	237
1.234380	237
1.264211	237
1.294078	237
1.332465	237
1.359920	237
1.388740	237
1.418556	237
1.448356	237
1.478232	237
1.509554	237
1.537944	237
1.567832	237
1.599476	237
1.628827	237
1.659227	237
1.687252	237
1.718343	237
1.746796	237
1.776655	237
1.806486	237
1.836451	237
1.866303	237
1.896046	237
1.925929	237
1.955843	237
1.985748	237
2.016043	237
2.045393	237
2.075222	237
2.105033	237
2.134939	237
2.164788	237
2.195270	237
2.224480	237
2.254321	237
2.284082	237
2.313934	237
2.344807	237
2.373770	237
2.403500	237
2.433678	237
2.463267	237
2.493445	237
2.522966	237
2.552758	237
2.582661	237
2.612694	237
2.642381	237
2.672395	237
2.702240	237
2.731911	237
2.761770	237
2.793579	237
2.821548	237
2.851356	237
2.882719	237
2.912083	237
2.940884	237
2.970748	237
3.000574	237
3.030442	237
3.060345	237
3.097556	237
3.123047	237
3.153053	237
3.182779	237
3.212489	237
3.242318	237
3.272221	237
3.302050	237
3.331943	237
3.361726	237
3.391617	237
3.421503	237
3.451700	237
3.482372	237
3.510890	237
3.543676	237
3.570602	237
3.600539	237
3.630412	237
3.661494	237
3.690127	237
3.719942	237
3.750470	237
3.780580	237
3.815126	237
3.842913	237
3.872292	237
3.902055	237
3.931959	237
3.961885	237
3.991560	237
4.021516	237
4.051271	237
4.081196	237
4.111324	237
4.143416	237
4.170625	237
4.200459	237
4.230396	237
4.260298	237
4.290049	237
4.320009	237
4.349797	237
4.379649	237
4.409452	237
4.439338	237
4.471272	237
4.500992	237
4.530895	237
4.561635	237
4.590599	237
4.620474	237
4.651194	237
4.680083	237
4.709931	237
4.742932	237
4.769600	237
4.801741	237
4.829285	237
4.859223	237
4.889094	237
4.918796	237
4.948792	237
4.978646	237
5.008552	237
5.038240	237
5.068248	237
5.098948	237
5.127762	237
5.157650	237
5.187487	237
5.217407	237
5.247171	237
5.277107	237
5.309763	237
5.336918	237
5.366591	237
5.396437	237
5.426331	237
5.456066	237
5.486061	237
5.516513	237
5.545839	237
5.577253	237
5.605501	237
5.637319	237
5.665042	237
5.694963	237
5.724857	237
5.754670	237
5.786390	237
5.814383	237
5.847084	237
5.874146	237
5.904003	237
5.933859	237
5.967887	237
5.993377	237
6.023304	237
6.053243	237
6.083362	237
6.112893	237
6.142746	237
6.172653	237
6.204710	237
6.232222	237
6.263118	237
6.292003	237
6.321748	237
6.353471	237
6.382438	237
6.412347	237
6.441131	237
6.470978	237
6.500782	237
6.530774	237
6.560960	237
6.590477	237
6.620328	237
6.650184	237
6.679986	237
6.709771	237
6.739757	237
6.769476	237
6.799436	237
6.829205	237
6.859345	237
6.888980	237
6.918704	237
6.948584	237
6.978376	237
7.008194	237
7.038064	237
7.067938	237
7.098638	237
7.127584	237
7.157465	237
7.187407	237
7.217175	237
7.247037	237
7.276948	237
7.307378	237
7.336753	237
7.366534	237
7.396245	237
7.426194	237
7.455967	237
7.485798	237
7.515629	237
7.545555	237
7.579247	237
7.605527	237
7.635094	237
7.664940	237
7.694869	237
7.724671	237
7.754785	237
7.784361	237
7.814230	237
7.846284	237
7.874975	237
7.904890	237
7.934513	237
7.964396	237
7.994217	237
8.025350	237
8.053947	237
8.083934	237
8.113582	237
8.144148	237
8.176028	237
8.203150	237
8.233021	237
8.262874	237
8.295022	237
8.322529	237
8.352447	237
8.382314	237
8.412135	237
8.442002	237
8.471872	237
8.501737	237
8.531527	237
8.563351	237
8.593836	237
8.627484	237
8.652910	237
8.682827	237
8.712627	237
8.742497	237
8.775276	237
8.802228	237
8.832944	237
8.861882	237
8.892604	237
8.921612	237
8.951634	237
8.982326	237
9.011121	237
9.043300	237
9.070820	237
9.100679	237
9.130518	237
9.160417	237
9.196341	237
9.222113	237
9.252858	237
9.281884	237
9.312427	237
9.341588	237
9.371493	237
9.401314	237
9.431178	237
9.461098	237
9.497371	237
9.523663	237
9.553526	237
9.583891	237
9.613308	237
9.646711	237
9.676839	237
9.705532	237
9.734816	237
9.764579	237
9.795982	237
9.824281	237
9.854438	237
9.883933	237
9.913893	237
9.943564	237
9.977022	237
