0.000720	138
0.030748	145
0.061061	138
0.090340	144
0.120206	138
0.151022	149
0.179825	139
0.211011	158
0.239744	138
0.271984	166
0.299197	138
0.329055	165
0.360439	138
0.388997	158
0.418623	138
0.448536	156
0.478342	138
0.508365	142
0.538350	138
0.567853	167
0.597713	138
0.629897	150
0.658033	138
0.687278	147
0.717139	143
0.746977	164
0.776930	138
0.806737	152
0.836575	138
0.866911	153
0.897323	138
0.927187	154
0.956977	138
0.986847	139
1.016766	141
1.046601	142
1.076426	138
1.106225	147
1.136058	138
1.165934	142
1.196677	138
1.226325	154
1.255705	140
1.285352	151
1.315178	138
1.345005	165
1.374823	138
1.404660	156
1.434876	138
1.464362	155
1.495888	138
1.524109	150
1.554960	138
1.584431	148
1.613772	138
1.643456	165
1.673495	137
1.703053	144
1.732905	138
1.763506	143
1.792629	138
1.823204	172
1.852412	138
1.882240	169
1.912309	138
1.942276	156
1.973561	147
2.001583	147
2.031382	140
2.063647	154
2.093419	140
2.121458	153
2.150797	139
2.181046	145
2.210535	138
2.242711	138
2.270136	138
2.300302	138
2.329894	143
2.359766	138
2.389715	137
2.419494	140
2.449329	138
2.479209	138
2.509056	138
2.538870	138
2.568720	148
2.598439	138
2.630675	138
2.658876	156
2.688148	138
2.717975	156
2.748084	138
2.777853	143
2.807489	138
2.837338	159
2.867256	138
2.897094	154
2.933528	138
2.959655	138
2.989728	143
3.019394	140
3.049289	167
3.080200	138
3.109047	153
3.138927	138
3.168723	158
3.199427	138
3.229520	148
3.263861	138
3.289088	143
3.318969	138
3.348731	148
3.378690	138
3.408474	157
3.438445	139
3.469273	153
3.498043	138
3.529388	173
3.557677	138
3.587699	162
3.617443	138
3.647466	157
3.677223	138
3.707108	158
3.736788	138
3.766757	151
3.797448	139
3.828501	146
3.857136	138
3.887746	149
3.916912	138
3.946980	163
3.976581	148
4.006468	148
4.036323	145
4.066511	142
4.096037	138
4.125874	145
4.155703	138
4.185543	152
4.215420	138
4.245305	151
4.275642	138
4.305085	153
4.334815	138
4.366641	138
4.396491	155
4.436098	138
4.465110	142
4.495123	138
4.524904	138
4.556353	159
4.585688	138
4.615921	140
4.645428	138
4.675608	159
4.704933	138
4.734784	144
4.764716	138
4.797834	141
4.826106	138
4.854219	149
4.884126	138
4.913993	138
4.944388	138
4.973687	138
5.003777	147
