0.021355	1015
0.068067	1012
0.118019	1012
0.173569	1014
0.223829	1009
0.269769	1014
0.313354	1014
0.363647	1010
0.410253	1013
0.461683	1011
0.511900	1014
0.558961	1014
0.603633	1011
0.658271	1014
0.711179	1014
0.757462	1009
0.803023	1010
0.851345	1014
0.900977	1009
0.950562	1009
1.003278	1015
1.054102	1014
1.103193	1013
1.150776	1007
1.201245	1009
1.254729	1008
1.301168	1014
1.350897	1014
1.397360	1014
1.442132	1014
1.487064	1010
1.540091	1008
1.588754	1014
1.634713	1014
1.689091	1014
1.734649	1006
1.782674	1014
1.826794	1014
1.878779	1014
1.926756	1007
1.979016	1009
2.026426	1014
2.075455	1014
2.122020	1014
2.172020	1014
2.217406	1008
2.259913	1014
2.308759	1014
2.355555	1008
2.405447	1009
2.454499	1014
2.509113	1014
2.554689	1008
2.601134	1014
2.650580	1014
2.694536	1014
2.743017	1013
2.793813	1014
2.843047	1013
2.892996	1014
2.940270	1012
2.986135	1008
3.038385	1012
3.089483	1013
3.138586	1014
3.181108	1014
3.227695	1014
3.276264	1013
3.327509	1010
3.376858	1014
3.427160	1014
3.472466	1014
3.520481	1014
3.566523	1014
3.613961	1014
3.663292	1014
3.714200	1014
3.763279	1011
3.804655	1014
3.851263	1014
3.901240	1014
3.950324	1013
3.996911	1014
4.043635	1014
4.092319	1014
4.134447	1009
4.184897	1014
4.236013	1014
4.284739	1014
4.339443	1014
4.389456	1014
4.434329	1014
4.483840	1012
4.531712	1014
4.575359	1009
4.623202	1014
4.671672	1014
4.713240	1009
4.760479	1014
4.809755	1014
4.859006	1014
4.906925	1014
4.955447	1009
5.007015	1010
5.060028	1014
5.110929	1014
5.159419	1010
5.205516	1015
5.251300	1015
5.301219	1014
5.342820	1013
5.397083	1014
5.447090	1010
5.489407	1006
5.536328	1014
5.585843	1014
5.634194	1014
5.689586	1012
5.734677	1011
5.785221	1012
5.838392	1014
5.890060	1010
5.940572	1014
5.989803	1014
6.035235	1014
6.079822	1015
6.126168	1008
6.178495	1013
6.225307	1014
6.275791	1013
6.325729	1014
6.366947	1014
6.413772	1010
6.460040	1009
6.509502	1011
6.564888	1014
6.606879	1014
6.653785	1014
6.702330	1012
6.750864	1014
6.794192	1010
6.843996	1013
6.895638	1014
6.944655	1012
6.993290	1014
7.038676	1014
7.084627	1014
7.133031	1011
7.177966	1012
7.225593	1006
7.267928	1014
7.313738	1014
7.362331	1011
7.412377	1015
7.463134	1009
7.511255	1013
7.559547	1014
7.604237	1012
7.651394	1015
7.700723	1007
7.749363	1009
7.798225	1012
7.846810	1014
7.901116	1014
7.956058	1014
8.000586	1012
8.047752	1013
8.090073	1010
8.136267	1014
8.180433	1014
8.226418	1014
8.275819	1012
8.326371	1014
8.372687	1011
8.423423	1014
8.472595	1014
8.521798	1013
8.568432	1009
8.617182	1012
8.662154	1014
8.711606	1013
8.756904	1013
8.805734	1014
8.855313	1014
8.906041	1010
8.951893	1005
8.998874	1006
9.042854	1013
9.092741	1014
9.142111	1014
9.187746	1014
9.231900	1014
9.277461	1014
9.326913	1014
9.373258	1014
9.420356	1010
9.467015	1013
9.510458	1013
9.559119	1016
9.614107	1012
9.658988	1009
9.705794	1011
9.752171	1014
9.803583	1014
9.850282	1008
9.896113	1011
9.946407	1010
9.992370	1013
