0.001352	553
0.032661	553
0.061600	554
0.091491	553
0.121374	559
0.151255	557
0.182692	561
0.211876	553
0.240814	560
0.270549	553
0.300481	567
0.336786	553
0.362807	558
0.392036	557
0.422254	566
0.451589	554
0.483881	564
0.511742	553
0.541276	560
0.571111	553
0.601487	561
0.630871	554
0.660652	554
0.691610	552
0.720376	557
0.751928	552
0.779958	567
0.810208	555
0.839654	563
0.869488	553
0.899455	557
0.929319	553
0.959113	560
0.988961	553
1.018833	556
1.049901	553
1.078545	553
1.108411	553
1.138116	553
1.168063	553
1.200783	553
1.227660	552
1.257460	553
1.287316	553
1.317238	553
1.347054	553
1.376874	553
1.407022	552
1.436541	553
1.466431	554
1.497717	553
1.526140	557
1.555985	554
1.585835	553
1.616556	566
1.646450	553
1.675497	557
1.705313	553
1.735208	565
1.766614	553
1.797126	556
1.824665	553
1.854863	555
1.888668	561
1.918296	553
1.952652	553
1.978009	553
2.007841	554
2.037659	553
2.068002	562
2.098201	554
2.127578	557
2.157111	553
2.186824	556
2.216670	553
2.251638	567
2.276468	554
2.308499	563
2.336066	553
2.366167	558
2.395882	555
2.425730	564
2.455543	553
2.485417	564
2.518391	553
2.545058	564
2.575006	554
2.604907	562
2.634647	552
2.666472	562
2.694359	553
2.724249	554
2.754002	557
2.783845	563
2.814666	553
2.843540	565
2.873405	557
2.903233	558
2.933489	553
2.967024	566
2.992776	553
3.022663	559
3.052446	553
3.082533	554
3.112083	553
3.142145	553
3.171791	557
3.201629	554
3.233123	553
3.261420	553
3.291458	553
3.322242	553
3.350905	553
3.380756	553
3.410565	553
3.440971	560
3.470298	553
3.501502	552
3.535970	556
3.561808	553
3.591712	553
3.621624	553
3.652464	562
3.682357	553
3.712773	562
3.741963	553
3.771837	558
3.801680	553
3.831555	558
3.861370	553
3.891262	560
3.921067	553
3.950909	566
3.981402	553
4.010612	560
4.040536	553
4.070349	559
4.100219	553
4.132853	562
4.159834	553
4.189783	554
4.220353	556
4.250534	558
4.280356	553
4.310328	558
4.341401	553
4.369803	563
4.399648	553
4.430769	563
4.462456	553
4.489232	562
4.519934	553
4.549170	560
4.578839	553
4.612121	566
4.638471	553
4.669899	563
4.698153	553
4.728118	557
4.758084	553
4.787701	562
4.817504	554
4.847457	562
4.881194	553
4.907162	563
4.937151	553
4.966892	561
4.996669	553
