0.000759	556
0.030835	553
0.060601	561
0.090477	553
0.120319	562
0.150047	553
0.179926	561
0.209750	553
0.242320	567
0.270327	553
0.299344	557
0.329238	553
0.359149	556
0.393279	556
0.418713	566
0.449994	553
0.478466	558
0.508243	552
0.538098	560
0.568029	553
0.600347	560
0.628062	553
0.657498	564
0.687493	553
0.717277	564
0.747290	557
0.777227	562
0.807699	553
0.836548	560
0.868267	553
0.896312	567
0.926576	553
0.956080	553
0.986062	553
1.015768	553
1.045668	553
1.075419	553
1.105406	555
1.135804	558
1.168169	554
1.194755	554
1.224643	557
1.254502	553
1.284315	553
1.314139	553
1.344294	553
1.376259	553
1.403840	554
1.433575	558
1.463352	553
1.493308	558
1.523168	553
1.552950	554
1.584921	554
1.612743	558
1.642574	552
1.672339	554
1.702253	553
1.736330	554
1.761954	553
1.791842	562
1.821624	553
1.852008	556
1.883542	556
1.911147	556
1.942295	553
1.970921	561
2.000810	553
2.030718	560
2.060536	553
2.093366	565
2.121924	552
2.150090	567
2.179909	553
2.209746	564
2.239642	553
2.269414	560
2.299299	553
2.329106	562
2.359036	553
2.388962	555
2.418948	553
2.453538	560
2.479236	557
2.509096	555
2.539006	553
2.569000	555
2.598797	553
2.628982	560
2.658778	556
2.688243	556
2.718283	553
2.747950	556
2.779340	553
2.807728	560
2.837571	552
2.867468	561
2.897256	553
2.927033	562
2.956865	553
2.986843	561
3.016896	556
3.046524	562
3.076287	553
3.106540	556
3.136186	553
3.168241	559
3.195819	553
3.227475	562
3.255383	553
3.285214	555
3.317042	557
3.344912	558
3.378513	557
3.404584	565
3.434463	553
3.464281	555
3.494116	553
3.523984	560
3.553984	552
3.583793	555
3.613628	553
3.643853	553
3.673354	553
3.703182	552
3.736018	554
3.762938	553
3.792607	553
3.823121	556
3.852704	553
3.882347	553
3.912087	553
3.945192	553
3.971770	553
4.001888	553
4.032136	553
4.061381	553
4.092835	553
4.121062	553
4.152440	555
4.181302	554
4.210588	553
4.242518	554
4.274458	563
4.304052	553
4.334037	556
4.364473	553
4.393804	557
4.423481	553
4.453353	557
4.483268	552
4.513041	560
4.542882	553
4.580262	554
4.604023	557
4.632671	557
4.662410	553
4.692218	558
4.722103	553
4.752338	557
4.781801	554
4.811817	555
4.841431	553
4.871354	558
4.901137	552
4.930995	556
4.960821	553
4.990682	559
