0.000827	151
0.030696	138
0.065439	141
0.091287	138
0.121276	141
0.151663	138
0.180987	146
0.210719	138
0.240591	147
0.270566	140
0.300287	148
0.330134	148
0.360167	161
0.389735	138
0.419624	161
0.451005	141
0.479501	145
0.509238	138
0.542337	154
0.570516	138
0.601506	160
0.628616	138
0.658471	156
0.688280	138
0.718361	144
0.747953	138
0.778092	151
0.807822	138
0.838901	145
0.867379	138
0.897261	143
0.927056	148
0.956981	146
0.986930	138
1.016605	152
1.046687	138
1.076403	142
1.106178	140
1.135988	142
1.165900	138
1.196127	140
1.228466	138
1.255344	138
1.285166	139
1.315126	138
1.344894	138
1.374705	138
1.404599	138
1.435684	138
1.464298	150
1.494243	138
1.524808	138
1.555254	139
1.583862	138
1.613475	138
1.643322	139
1.673259	138
1.703088	138
1.732957	138
1.764740	138
1.792633	138
1.822455	138
1.852493	146
1.882366	140
1.912072	139
1.941780	138
1.971716	138
2.001633	144
2.031339	147
2.061231	138
2.091117	138
2.120964	165
2.150807	138
2.180609	146
2.210543	138
2.240601	146
2.273034	138
2.299947	150
2.329865	138
2.359642	151
2.389767	138
2.419643	168
2.449672	138
2.479077	156
2.508957	138
2.538774	152
2.568730	140
2.598586	170
2.629018	138
2.658255	154
2.688058	138
2.718664	145
2.747947	140
2.777677	164
2.807504	138
2.837567	167
2.867357	138
2.897092	144
2.926864	138
2.956742	168
2.986526	139
3.016414	158
3.046291	138
3.076058	145
3.107107	142
3.135745	166
3.165638	138
3.196473	166
3.225337	138
3.255169	166
3.284941	148
3.314916	157
3.344703	138
3.374574	138
3.405736	138
3.435359	138
3.464223	138
3.494351	138
3.526917	138
3.553718	138
3.584030	138
3.613413	138
3.643366	138
3.673127	138
3.703086	138
3.732673	139
3.767989	138
3.792344	138
3.822304	140
3.852227	140
3.882020	138
3.911816	149
3.941741	137
3.971489	162
4.002005	138
4.031278	157
4.061160	138
4.091140	149
4.121025	138
4.150630	142
4.180563	138
4.210313	142
4.240068	138
4.270020	168
4.299755	138
4.329696	150
4.359599	138
4.389497	161
4.419301	146
4.450083	177
4.478867	142
4.508704	168
4.538639	138
4.568471	147
4.598310	138
4.628836	145
4.659531	141
4.687820	164
4.717767	138
4.747905	164
4.777410	139
4.807290	155
4.839247	142
4.866901	172
4.896904	140
4.926713	156
4.956489	138
4.986367	165
