0.022154	527
0.064068	538
0.106175	526
0.148334	526
0.190207	528
0.231851	527
0.274544	526
0.317297	528
0.360249	526
0.402870	526
0.445036	543
0.487566	533
0.530071	529
0.571916	526
0.614274	531
0.656149	526
0.697185	540
0.738626	527
0.780120	526
0.821628	526
0.862634	535
0.905119	526
0.946545	537
0.988735	535
1.031982	526
1.074238	529
1.117155	543
1.159720	531
1.201966	534
1.243761	541
1.285380	526
1.327809	530
1.371027	527
1.414347	545
1.455378	526
1.497788	525
1.539539	526
1.581782	536
1.623997	526
1.665394	535
1.706095	526
1.747242	534
1.789601	526
1.832101	527
1.873664	526
1.915384	531
1.957554	525
2.000967	528
2.043348	542
2.084910	527
2.126744	531
2.169232	526
2.210335	537
2.252945	526
2.295175	528
2.337787	526
2.380308	526
2.422079	526
2.464595	540
2.508813	526
2.550718	526
2.592375	546
2.634507	526
2.677147	532
2.720439	526
2.761863	528
2.806811	526
2.848649	525
2.890165	539
2.933095	526
2.975448	538
3.017886	526
3.059968	530
3.102603	525
3.143428	533
3.184923	526
3.226480	545
3.268389	526
3.310836	526
3.354059	527
3.395822	537
3.438874	526
3.481520	525
3.523010	542
3.564862	526
3.606890	526
3.648918	527
3.690339	534
3.733169	526
3.775886	529
3.818537	526
3.860438	525
3.902423	526
3.944803	525
3.987298	526
4.029891	530
4.071838	542
4.113554	526
4.155550	529
4.196902	531
4.238629	526
4.280228	537
4.320971	540
4.363455	526
4.405441	535
4.447141	526
4.489527	543
4.531768	526
4.573016	542
4.613741	526
4.655248	527
4.696622	526
4.738550	526
4.780295	530
4.822766	532
4.863339	526
4.905495	526
4.947300	526
4.988939	534
5.030965	529
5.072790	533
5.114495	525
5.155806	533
5.196891	526
5.238609	526
5.280394	526
5.322360	526
5.364292	526
5.406565	536
5.449189	529
5.490711	538
5.532266	527
5.574543	526
5.616763	526
5.658838	526
5.701177	529
5.743866	540
5.786834	526
5.828987	531
5.870888	526
5.912290	526
5.954845	526
5.997156	526
6.039782	530
6.081730	525
6.124206	539
6.165893	526
6.208980	547
6.250901	527
6.293289	545
6.335863	526
6.377470	526
6.419663	526
6.462257	526
6.503632	540
6.546270	526
6.587982	543
6.629244	526
6.670039	538
6.711666	525
6.754441	533
6.796542	526
6.839095	526
6.880472	526
6.922793	525
6.964275	526
7.005239	536
7.047035	526
7.088923	536
7.130565	526
7.172749	540
7.214374	525
7.255944	532
7.297329	525
7.339859	543
7.381141	526
7.424114	526
7.466751	528
7.510084	527
7.552590	532
7.593702	530
7.636316	531
7.678275	526
7.719545	540
7.761939	525
7.803528	537
7.844385	526
7.887101	526
7.928933	528
7.971939	542
8.013807	525
8.056222	532
8.098405	530
8.140018	534
8.181648	526
8.222879	529
8.265310	526
8.306476	531
8.348574	526
8.391336	540
8.432835	526
8.474258	543
8.515303	526
8.557302	529
8.599110	526
8.641410	538
8.683281	526
8.725761	526
8.767604	526
8.809083	539
8.852185	526
8.895034	526
8.938571	534
8.980702	526
9.023146	532
9.065782	525
9.108609	528
9.151944	539
9.192485	526
9.235113	532
9.277026	526
9.319638	546
9.362175	526
9.405601	537
9.448298	526
9.491243	544
9.533913	539
9.575124	526
9.616559	538
9.657587	526
9.699123	526
9.740392	528
9.781956	525
9.824332	528
9.865995	526
9.907795	526
9.950384	526
9.991719	526
