0.021845	844
0.063719	844
0.106066	844
0.148319	844
0.191249	844
0.233662	843
0.275757	843
0.317280	843
0.358693	844
0.400640	844
0.443017	844
0.484688	845
0.527668	844
0.570040	844
0.611945	844
0.654727	844
0.697098	844
0.738588	844
0.779438	844
0.821190	844
0.861982	844
0.903725	844
0.946116	844
0.988231	844
1.030049	844
1.072469	844
1.114585	844
1.157230	844
1.200130	844
1.243202	844
1.285816	844
1.327821	845
1.370936	844
1.412371	844
1.454002	844
1.495420	844
1.537801	845
1.580232	844
1.621483	844
1.663245	844
1.705702	844
1.748584	844
1.791144	844
1.832678	844
1.874408	844
1.916358	844
1.959326	843
2.001647	844
2.042945	844
2.085103	844
2.126368	844
2.168656	844
2.209557	844
2.251069	844
2.293528	844
2.335457	844
2.377125	843
2.419253	843
2.462054	844
2.504262	843
2.545693	844
2.587119	844
2.628999	844
2.670697	844
2.711980	844
2.754319	844
2.796862	844
2.837977	844
2.878969	844
2.920558	844
2.962234	844
3.004259	845
3.046570	844
3.090254	844
3.132299	844
3.175213	844
3.217634	844
3.259242	844
3.299902	844
3.342243	844
3.385824	844
3.427428	844
3.470357	844
3.511904	843
3.554480	844
3.596081	844
3.637814	844
3.680459	844
3.723452	844
3.765580	844
3.807551	844
3.850325	845
3.893479	844
3.935789	845
3.978508	843
4.021335	843
4.064184	844
4.107394	845
4.148960	844
4.192954	844
4.235519	844
4.277570	844
4.320290	844
4.362478	844
4.405177	844
4.446935	844
4.489676	844
4.530897	844
4.572312	844
4.614203	844
4.656966	844
4.698754	844
4.741593	843
4.782770	844
4.824825	844
4.866711	843
4.909095	844
4.950692	844
4.993612	844
5.036919	844
5.078061	844
5.121164	844
5.164231	843
5.206848	844
5.250033	844
5.291177	844
5.331881	843
5.374595	844
5.416911	844
5.459500	844
5.503377	844
5.546565	844
5.588664	843
5.630277	844
5.672730	844
5.715099	844
5.758874	843
5.801035	844
5.843445	845
5.886357	844
5.928233	845
5.970348	844
6.011864	844
6.053587	844
6.094915	844
6.136954	845
6.177636	844
6.220064	844
6.262009	844
6.304379	844
6.346291	844
6.389245	844
6.430949	844
6.472936	844
6.514963	844
6.557525	844
6.599065	844
6.641585	845
6.684303	844
6.727502	844
6.769753	843
6.811987	843
6.853951	844
6.895231	845
6.936955	845
6.978595	844
7.020196	844
7.062161	844
7.103691	844
7.145651	844
7.188452	845
7.229719	843
7.271871	845
7.314385	844
7.357070	844
7.399714	844
7.441219	845
7.482844	844
7.525230	845
7.567539	844
7.611180	844
7.652621	845
7.693232	844
7.736312	844
7.777837	844
7.819156	844
7.860780	844
7.902579	844
7.944762	844
7.986970	844
8.029801	844
8.071307	843
8.113540	844
8.155903	844
8.197657	844
8.239827	844
8.280511	845
8.322553	845
8.365153	844
8.407453	845
8.450012	843
8.492988	846
8.535400	844
8.577012	844
8.619815	844
8.661323	844
8.703117	844
8.745374	844
8.786859	844
8.829308	844
8.871272	844
8.912632	844
8.955514	845
8.998047	844
9.041249	844
9.082776	844
9.124051	845
9.166425	843
9.209449	844
9.252101	844
9.294403	843
9.336931	845
9.378510	844
9.420305	844
9.461853	844
9.504270	844
9.546156	844
9.588545	844
9.631162	844
9.673589	844
9.715345	844
9.756467	844
9.797103	843
9.838389	844
9.879284	844
9.922178	844
9.964662	844
10.006550	844
