0.000796	553
0.030502	553
0.060387	553
0.095211	553
0.119972	553
0.149885	553
0.180389	553
0.209747	553
0.239430	553
0.269281	553
0.299300	553
0.328968	553
0.359002	553
0.388731	553
0.418521	553
0.448473	553
0.479387	553
0.507988	553
0.537846	553
0.567702	553
0.598003	553
0.627489	553
0.657819	553
0.687178	553
0.717016	553
0.748369	553
0.776724	553
0.808108	553
0.836430	553
0.866290	553
0.898676	553
0.925925	553
0.956992	553
0.985711	553
1.016307	553
1.045383	553
1.075266	553
1.105078	553
1.135040	553
1.164802	553
1.194654	553
1.224759	553
1.254271	553
1.284181	553
1.314080	553
1.352032	553
1.374689	553
1.406494	553
1.434445	553
1.465342	553
1.494108	553
1.523875	553
1.553814	553
1.583706	553
1.613497	553
1.644008	553
1.673112	553
1.704546	553
1.732918	553
1.762820	553
1.792589	553
1.823921	553
1.852185	553
1.882783	553
1.911977	553
1.941835	553
1.971910	553
2.001807	553
2.031856	553
2.061228	553
2.091122	553
2.120983	553
2.150939	553
2.180863	553
2.210572	553
2.240576	553
2.270235	553
2.300147	553
2.330038	553
2.366773	553
2.392493	553
2.424330	553
2.452254	553
2.482206	553
2.512437	553
2.541867	553
2.572949	553
2.601571	553
2.632133	553
2.661947	553
2.691230	553
2.720911	553
2.750935	553
2.781977	553
2.810739	553
2.840571	553
2.870194	553
2.902369	553
2.929909	553
2.959824	553
2.990665	553
3.019470	553
3.049318	553
3.079361	553
3.109042	553
3.139517	553
3.168665	553
3.198595	553
3.228411	553
3.258350	553
3.288649	553
3.318322	553
3.349246	553
3.377719	553
3.407490	553
3.437384	553
3.467183	553
3.496929	553
3.526819	553
3.557675	553
3.586820	553
3.616430	553
3.646307	553
3.676238	553
3.706325	553
3.735828	553
3.766456	553
3.795581	553
3.825720	553
3.855331	553
3.885075	553
3.915365	553
3.944777	553
3.974624	553
4.004373	553
4.034257	553
4.066791	553
4.094012	553
4.125464	553
4.157449	553
4.183518	553
4.213427	553
4.243136	553
4.272986	553
4.302980	553
4.332702	553
4.362598	553
4.392490	553
4.427963	553
4.452302	553
4.482047	553
4.511958	553
4.541752	553
4.571894	553
4.602056	553
4.632637	553
4.661146	553
4.691221	553
4.720767	553
4.750701	553
4.780569	553
4.810618	553
4.840911	553
4.870385	553
4.899944	553
4.930196	553
4.959748	553
4.991131	553
5.019318	553
5.049639	553
5.079110	553
5.109308	553
5.138724	553
5.168713	553
5.198722	553
5.229365	553
5.258123	553
5.288006	553
5.318068	553
5.347727	553
5.377645	553
5.407917	553
5.437205	553
5.467105	553
5.496849	553
5.526726	553
5.556597	553
5.586475	553
5.616322	553
5.646203	553
5.676095	553
5.706576	553
5.735759	553
5.765608	553
5.795453	553
5.825345	553
5.855052	553
5.885010	553
5.914703	553
5.944978	553
5.974373	553
6.004267	553
6.034092	553
6.063970	553
6.093775	553
6.123621	553
6.154315	553
6.183461	553
6.213315	553
6.243208	553
6.273550	553
6.303143	553
6.332706	553
6.362563	553
6.392476	553
6.425373	553
6.451969	553
6.483182	553
6.512563	553
6.541589	553
6.571540	553
6.601515	553
6.631154	553
6.661464	553
