0.003605	553
0.033282	553
0.062780	553
0.091256	553
0.121157	553
0.150984	553
0.181052	553
0.210690	553
0.240522	553
0.270219	553
0.300136	553
0.330748	553
0.360030	553
0.391043	553
0.419542	553
0.449456	553
0.479428	553
0.509113	553
0.538981	553
0.568831	553
0.598675	553
0.630690	553
0.658303	553
0.688411	553
0.719187	553
0.747894	553
0.777727	553
0.807701	553
0.837441	553
0.867295	553
0.897463	553
0.926851	553
0.957035	553
0.986572	553
1.016431	553
1.046355	553
1.076256	553
1.106042	553
1.135869	553
1.165769	553
1.195693	553
1.225494	553
1.255294	553
1.285140	553
1.315055	553
1.344842	553
1.374691	553
1.404566	553
1.435014	553
1.464199	553
1.494715	553
1.523889	553
1.555737	553
1.583701	553
1.615303	553
1.643298	553
1.673246	553
1.703072	553
1.732965	553
1.763495	553
1.792586	553
1.824453	553
1.854255	553
1.884308	553
1.913913	553
1.945402	553
1.973841	553
2.003851	553
2.033911	553
2.063967	553
2.093013	553
2.122881	553
2.152883	553
2.182681	553
2.216747	553
2.242266	553
2.273116	553
2.303039	553
2.332870	553
2.363041	553
2.393877	553
2.422303	553
2.452189	553
2.482111	553
2.511954	553
2.541774	553
2.572023	553
2.601567	553
2.631347	553
2.663110	553
2.692214	553
2.720850	553
2.750848	553
2.780642	553
2.810382	553
2.840157	553
2.870197	553
2.899981	553
2.930760	553
2.959639	553
2.991583	553
3.019225	553
3.049404	553
3.080392	553
3.108866	553
3.139199	553
3.168444	553
3.198340	553
3.228301	553
3.258053	553
3.287834	553
3.318212	553
3.347659	553
3.379706	553
3.407390	553
3.437198	553
3.467060	553
3.497289	553
3.526718	553
3.557180	553
3.586588	553
3.616299	553
3.646936	553
3.676265	553
3.705873	553
3.735622	553
3.765555	553
3.795409	553
3.825395	553
3.855541	553
3.885040	553
3.914700	553
3.944588	553
3.974412	553
4.004337	553
4.034171	553
4.065225	553
4.093895	553
4.123741	553
4.153578	553
4.183330	553
4.216124	553
4.243070	553
4.273004	553
4.302853	553
4.332863	553
4.362510	553
4.392278	553
4.422305	553
4.453682	553
4.481917	553
4.514150	553
4.542849	553
4.572501	553
4.602322	553
4.632180	553
4.662034	553
4.692121	553
4.721764	553
4.751644	553
4.781384	553
4.811756	553
4.841167	553
4.872968	553
4.900799	553
4.930687	553
4.960652	553
4.992453	553
5.022300	553
5.050460	553
5.091711	553
5.115700	553
5.145702	553
5.175446	553
5.205586	553
5.235160	553
5.266231	553
5.294916	553
5.324811	553
5.354659	553
5.384550	553
5.414337	553
5.447062	553
5.474003	553
5.504210	553
5.533668	553
5.566157	553
5.593300	553
5.623287	553
5.654971	553
5.682890	553
5.712775	553
5.743009	553
5.772475	553
5.802285	553
5.832189	553
5.862142	553
5.891864	553
5.921787	553
5.952822	553
5.981788	553
6.012688	553
6.041047	553
6.070931	553
6.100895	553
6.130702	553
6.160487	553
6.190313	553
6.220156	553
6.251508	553
6.285676	553
6.309724	553
6.340750	553
6.369522	553
6.399374	553
6.429504	553
6.459020	553
6.488937	553
6.518761	553
6.550589	553
6.580451	553
6.610232	553
6.640153	553
6.669984	553
6.699792	553
6.729590	553
6.759419	553
6.789265	553
6.819145	553
6.848955	553
6.878846	553
6.908654	553
6.938520	553
6.968347	553
6.998213	553
7.028351	553
7.058496	553
7.087960	553
7.117760	553
7.147632	553
7.181460	553
7.207316	553
7.237024	553
